dataset,fold,reference_uid,candidate_col,reference_node_index,identity
atanas,4,2023-01-09-22,0,0,AVDR
atanas,4,2023-01-09-22,1,1,URYVL
atanas,4,2023-01-09-22,2,2,AIYR
atanas,4,2023-01-09-22,3,3,OLQDL
atanas,4,2023-01-09-22,4,5,AIZL
atanas,4,2023-01-09-22,5,7,RMDL
atanas,4,2023-01-09-22,6,8,URYDL
atanas,4,2023-01-09-22,7,9,CEPVL
atanas,4,2023-01-09-22,8,10,OLLR
atanas,4,2023-01-09-22,9,11,IL2DR
atanas,4,2023-01-09-22,10,12,BAGL
atanas,4,2023-01-09-22,11,14,URBL
atanas,4,2023-01-09-22,12,15,I1R
atanas,4,2023-01-09-22,13,16,RMDVL
atanas,4,2023-01-09-22,14,17,SMDVR
atanas,4,2023-01-09-22,15,18,AUAR
atanas,4,2023-01-09-22,16,19,RMF?
atanas,4,2023-01-09-22,17,21,AWCL
atanas,4,2023-01-09-22,18,23,CEPVR
atanas,4,2023-01-09-22,19,24,AVAL
atanas,4,2023-01-09-22,20,25,IL1DR
atanas,4,2023-01-09-22,21,27,RIVL
atanas,4,2023-01-09-22,22,28,RIAR
atanas,4,2023-01-09-22,23,31,RMDDR
atanas,4,2023-01-09-22,24,33,M3R
atanas,4,2023-01-09-22,25,34,RMER
atanas,4,2023-01-09-22,26,36,IL1VR
atanas,4,2023-01-09-22,27,37,I2L
atanas,4,2023-01-09-22,28,39,ASEL
atanas,4,2023-01-09-22,29,40,M3L
atanas,4,2023-01-09-22,30,41,OLQVL
atanas,4,2023-01-09-22,31,43,FLPL
atanas,4,2023-01-09-22,32,44,IL1VL
atanas,4,2023-01-09-22,33,46,ASGR
atanas,4,2023-01-09-22,34,48,URYDR
atanas,4,2023-01-09-22,35,49,AVDL
atanas,4,2023-01-09-22,36,50,SMDDL
atanas,4,2023-01-09-22,37,51,I3
atanas,4,2023-01-09-22,38,53,IL2DL
atanas,4,2023-01-09-22,39,54,RIH
atanas,4,2023-01-09-22,40,55,RMEV
atanas,4,2023-01-09-22,41,57,AVER
atanas,4,2023-01-09-22,42,59,CEPDR
atanas,4,2023-01-09-22,43,61,ADLL
atanas,4,2023-01-09-22,44,63,RIBL
atanas,4,2023-01-09-22,45,64,CEPDL
atanas,4,2023-01-09-22,46,66,MI
atanas,4,2023-01-09-22,47,68,ADEL
atanas,4,2023-01-09-22,48,69,SIA?L
atanas,4,2023-01-09-22,49,71,SMDVL
atanas,4,2023-01-09-22,50,73,ASJL
atanas,4,2023-01-09-22,51,75,AVJL
atanas,4,2023-01-09-22,52,76,IL2VL
atanas,4,2023-01-09-22,53,77,AVJR
atanas,4,2023-01-09-22,54,78,RID
atanas,4,2023-01-09-22,55,80,AVKR
atanas,4,2023-01-09-22,56,81,RMDR
atanas,4,2023-01-09-22,57,84,IL2R
atanas,4,2023-01-09-22,58,86,URXL
atanas,4,2023-01-09-22,59,87,AINR
atanas,4,2023-01-09-22,60,88,ASHL
atanas,4,2023-01-09-22,61,89,I1L
atanas,4,2023-01-09-22,62,91,AIZR
atanas,4,2023-01-09-22,63,92,ADLR
atanas,4,2023-01-09-22,64,93,OLQVR
atanas,4,2023-01-09-22,65,94,OLLL
atanas,4,2023-01-09-22,66,95,AINL
atanas,4,2023-01-09-22,67,96,RMEL
atanas,4,2023-01-09-22,68,98,RMDVR
atanas,4,2023-01-09-22,69,102,URXR
atanas,4,2023-01-09-22,70,103,M4
atanas,4,2023-01-09-22,71,105,RIVR
atanas,4,2023-01-09-22,72,106,FLPR
atanas,4,2023-01-09-22,73,107,SAAD?
atanas,4,2023-01-09-22,74,108,URYVR
atanas,4,2023-01-09-22,75,109,ADAL
atanas,4,2023-01-09-22,76,111,ASGL
atanas,4,2023-01-09-22,77,112,RIMR
atanas,4,2023-01-09-22,78,113,AIBR
atanas,4,2023-01-09-22,79,114,IL1R
atanas,4,2023-01-09-22,80,117,M5
atanas,4,2023-01-09-22,81,119,RIAL
atanas,4,2023-01-09-22,82,121,IL1L
atanas,4,2023-01-09-22,83,122,AVEL
atanas,4,2023-01-09-22,84,125,AVAR
atanas,4,2023-01-09-22,85,129,AIBL
atanas,4,2023-01-09-22,86,130,RMDDL
atanas,4,2023-01-09-22,87,131,NSML
atanas,4,2023-01-09-22,88,132,AIMR
atanas,4,2023-01-09-22,89,135,ADER
atanas,4,2023-01-09-22,90,136,AWBL
atanas,4,2023-01-09-22,91,139,VB02
atanas,4,2023-01-09-22,92,140,AUAL
atanas,4,2023-01-09-22,93,141,AIYL
atanas,4,2023-01-09-22,94,142,AWCR
atanas,4,2023-01-09-22,95,145,IL2L
