dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,4,42,2023-01-10-07,0,ASGR,33,0.39419323205947876,0,1,1,1,1,1.0,1,1.0,33|94|76|15|60,ASGR|AWCR|ASGL|AUAR|ASHL,0.394193232|0.241165414|0.146466762|0.0514674261|0.0303880088
atanas,4,42,2023-01-10-07,1,IL2L,95,0.6961902976036072,0,1,1,1,1,1.0,1,1.0,95|82|30|11|52,IL2L|IL1L|OLQVL|URBL|IL2VL,0.696190298|0.210356921|0.0350191072|0.0232596323|0.0166740343
atanas,4,42,2023-01-10-07,2,RID,54,0.991060197353363,0,1,1,1,1,1.0,1,1.0,54|58|45|40|7,RID|URXL|CEPDL|RMEV|CEPVL,0.991060197|0.00126157294|1.61415028e-05|9.15770897e-07|5.56728651e-07
atanas,4,42,2023-01-10-07,3,FLPL,31,0.5625497698783875,0,1,1,1,1,1.0,1,1.0,31|73|50|4|47,FLPL|SAAD?|ASJL|AIZL|ADEL,0.56254977|0.179270506|0.0841532499|0.0736035034|0.0541579574
atanas,4,42,2023-01-10-07,5,AVER,41,0.2787565588951111,1,1,2,2,0,0.0,1,1.0,56|41|94|84|7,RMDR|AVER|AWCR|AVAR|CEPVL,0.47789821|0.278756559|0.0616122633|0.0159427579|0.0076280199
atanas,4,42,2023-01-10-07,9,AIBL,85,0.4971698820590973,0,1,1,1,1,1.0,1,1.0,85|44|93|86|50,AIBL|RIBL|AIYL|RMDDL|ASJL,0.497169882|0.205827817|0.157945082|0.0134512801|0.0116542038
atanas,4,42,2023-01-10-07,11,AUAR,15,0.3763923645019531,0,1,1,1,1,1.0,1,1.0,15|44|94|81|84,AUAR|RIBL|AWCR|RIAL|AVAR,0.376392365|0.259526461|0.22914578|0.00873673614|0.00580433151
atanas,4,42,2023-01-10-07,12,M5,80,0.808195173740387,0,1,1,1,1,1.0,1,1.0,80|75|72|47|66,M5|ADAL|FLPR|ADEL|AINL,0.808195174|0.00107391761|0.000805321499|0.000319803163|0.000211905601
atanas,4,42,2023-01-10-07,13,OLQVR,64,0.6475451588630676,0,1,1,1,1,1.0,1,1.0,64|24|39|74|26,OLQVR|M3R|RIH|URYVR|IL1VR,0.647545159|0.058335837|0.0264444612|0.0215017982|0.0139976135
atanas,4,42,2023-01-10-07,17,NSML,87,0.7822583317756653,0,1,1,1,1,1.0,1,1.0,87|27|52|1|82,NSML|I2L|IL2VL|URYVL|IL1L,0.782258332|0.129358768|0.00775281899|0.00618717261|0.00457031513
atanas,4,42,2023-01-10-07,19,IL2VL,52,0.5223226547241211,0,1,1,1,1,1.0,1,1.0,52|32|26|18|29,IL2VL|IL1VL|IL1VR|CEPVR|M3L,0.522322655|0.481481999|0.00332135428|0.000351208117|3.08663857e-06
atanas,4,42,2023-01-10-07,21,ASEL,28,0.1068648025393486,1,1,2,2,0,0.0,1,1.0,60|28|90|76|44,ASHL|ASEL|AWBL|ASGL|RIBL,0.68656671|0.106864803|0.0720600709|0.0319572538|0.00959332287
atanas,4,42,2023-01-10-07,22,OLQDL,3,0.14763906598091125,1,1,2,2,0,0.0,1,1.0,20|3|34|9|6,IL1DR|OLQDL|URYDR|IL2DR|URYDL,0.349822193|0.147639066|0.0659809336|0.0622841269|0.0156563018
atanas,4,42,2023-01-10-07,23,AIBR,78,0.505567193031311,0,1,1,1,1,1.0,1,1.0,78|41|15|94|77,AIBR|AVER|AUAR|AWCR|RIMR,0.505567193|0.205920607|0.0603247695|0.0499094576|0.029674165
atanas,4,42,2023-01-10-07,25,RIVL,21,0.34048306941986084,1,1,2,2,0,0.0,1,1.0,43|21|76|53|51,ADLL|RIVL|ASGL|AVJR|AVJL,0.77146852|0.340483069|0.00345922285|4.27439154e-05|4.07355692e-05
atanas,4,42,2023-01-10-07,27,RIVR,71,0.5433157086372375,0,1,1,1,1,1.0,1,1.0,71|63|69|53|43,RIVR|ADLR|URXR|AVJR|ADLL,0.543315709|0.35917756|0.0551437102|0.0504429862|0.0196237117
atanas,4,42,2023-01-10-07,28,AVDR,0,0.7154434323310852,0,1,1,1,1,1.0,1,1.0,0|33|53|78|77,AVDR|ASGR|AVJR|AIBR|RIMR,0.715443432|0.10147398|0.0693018883|0.0313072279|0.0281019025
atanas,4,42,2023-01-10-07,29,CEPDL,45,0.9716511964797974,0,1,1,1,1,1.0,1,1.0,45|43|49|58|69,CEPDL|ADLL|SMDVL|URXL|URXR,0.971651196|1.19846941e-08|9.7327888e-09|2.06726014e-09|2.42861616e-11
atanas,4,42,2023-01-10-07,31,I1L,61,0.9994303584098816,0,1,1,1,1,1.0,1,1.0,61|27|87|12|32,I1L|I2L|NSML|I1R|IL1VL,0.999430358|0.0925398916|3.50845357e-06|2.51134281e-07|1.31551516e-07
atanas,4,42,2023-01-10-07,33,RMDVL,13,0.8437135219573975,0,1,1,1,1,1.0,1,1.0,13|19|5|95|17,RMDVL|AVAL|RMDL|IL2L|AWCL,0.843713522|0.0338719264|0.0177439004|0.000305234862|6.46960689e-05
atanas,4,42,2023-01-10-07,34,VB02,91,0.9655140042304993,0,1,1,1,1,1.0,1,1.0,91|48|75|16|55,VB02|SIA?L|ADAL|RMF?|AVKR,0.965514004|0.162526846|0.0194517002|0.00356583577|0.00111388485
atanas,4,42,2023-01-10-07,35,URXL,58,0.9980742931365967,0,1,1,1,1,1.0,1,1.0,58|81|45|43|69,URXL|RIAL|CEPDL|ADLL|URXR,0.998074293|0.000683709339|2.69360735e-05|3.71575129e-06|3.13411897e-06
atanas,4,42,2023-01-10-07,38,ADLR,63,0.6378783583641052,0,1,1,1,1,1.0,1,1.0,63|71|43|42|21,ADLR|RIVR|ADLL|CEPDR|RIVL,0.637878358|0.177581161|0.134953335|0.0589945279|0.0339902863
atanas,4,42,2023-01-10-07,40,URYVL,1,0.615747332572937,0,1,1,1,1,1.0,1,1.0,1|30|95|52|10,URYVL|OLQVL|IL2L|IL2VL|BAGL,0.615747333|0.259526789|0.0859626457|0.0224351883|0.00422286801
atanas,4,42,2023-01-10-07,41,ADAL,75,0.1249973475933075,2,1,3,3,0,0.0,1,1.0,47|31|75|4|50,ADEL|FLPL|ADAL|AIZL|ASJL,0.701414108|0.155941859|0.124997348|0.00138503313|0.000910398667
atanas,4,42,2023-01-10-07,42,CEPDR,42,0.9384865760803223,0,1,1,1,1,1.0,1,1.0,42|54|69|22|94,CEPDR|RID|URXR|RIAR|AWCR,0.938486576|0.000449756044|2.99063004e-07|1.15688302e-07|7.74280551e-08
atanas,4,42,2023-01-10-07,43,IL2DR,9,0.5817312598228455,0,1,1,1,1,1.0,1,1.0,9|70|37|20|57,IL2DR|M4|I3|IL1DR|IL2R,0.58173126|0.247259632|0.088457182|0.000748484395|0.0005735702
atanas,4,42,2023-01-10-07,45,AVAL,19,0.24963679909706116,1,1,2,2,0,0.0,1,1.0,86|19|17|5|85,RMDDL|AVAL|AWCL|RMDL|AIBL,0.302553535|0.249636799|0.144840464|0.0969336927|0.0632855967
atanas,4,42,2023-01-10-07,49,IL1R,79,0.1223035454750061,1,1,2,2,0,0.0,1,1.0,8|79|57|25|74,OLLR|IL1R|IL2R|RMER|URYVR,0.712556481|0.122303545|0.0237263516|0.00876654871|0.00601656176
atanas,4,42,2023-01-10-07,50,AVDL,35,0.003080871654674411,5,1,6,6,0,0.0,0,0.0,28|51|76|90|60,ASEL|AVJL|ASGL|AWBL|ASHL,0.640458822|0.150584638|0.11584609|0.0342753045|0.00861607492
