dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,1,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMED,6,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,2,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,1,7,2,21,RMED,RMED|SMDVL|RMDVL|AVAL|RMDL,-1,,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,16,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMEV|RMDVL|SMDVL,3,RMDL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,19,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,21,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,1,7,5,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,27,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,1,7,4,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,4,0,1,0.25,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,29,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,32,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RMDVL|RIVL|AVAL,4,SMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,42,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|SMDVL|RMDL|RMED|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,59,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|RMEV|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,64,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,66,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,69,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|RMDL|SMDVL|RMEV|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,89,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,95,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,17,SMDVL,SMDVL|RMDVL|RMED|RMDL|AVAL,0,RMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,104,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|SMDVL|RMEV|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,108,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,110,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,1,7,6,0,RMDVL,RMDVL|SMDVL|RMED|RMDL|RMEV,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,114,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,1,7,3,21,RMED,RMED|SMDVL|RMDVL|RMDL|RIVL,-1,,0.25,0.1,0.01,4,0,1,0.25,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,115,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,116,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|RMDL|SMDVL|RMED|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240902-17-33-24,119,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,20240426-22-49-55,0,7,-1,17,SMDVL,SMDVL|RMDVL|RMED|RMDL|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20220426-11-26-14,8,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,4,SMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
