dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,1,deterministic,CRF_ID,20240902-18-09-07,3,SMDVR,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,39,AVAL
rld,1,deterministic,CRF_ID,20240902-18-09-07,7,RIVR,official_crfid_relational_atlas_178,130,0,0,0.007692307692307693,0,114,RIML
rld,1,deterministic,CRF_ID,20240902-18-09-07,9,RMEV,official_crfid_relational_atlas_178,55,0,0,0.01818181818181818,0,116,RIPL
rld,1,deterministic,CRF_ID,20240902-18-09-07,26,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,149,SIBDL
rld,1,deterministic,CRF_ID,20240902-18-09-07,33,AVAL,official_crfid_relational_atlas_178,104,0,0,0.009615384615384616,0,64,BAGR
rld,1,deterministic,CRF_ID,20240902-18-09-07,44,SMDDR,official_crfid_relational_atlas_178,43,0,0,0.023255813953488372,0,99,OLQDL
rld,1,deterministic,CRF_ID,20240902-18-09-07,47,RIAL,official_crfid_relational_atlas_178,73,0,0,0.0136986301369863,0,68,CEPVR
rld,1,deterministic,CRF_ID,20240902-18-09-07,52,AWAR,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,45,AVEL
rld,1,deterministic,CRF_ID,20240902-18-09-07,58,CEPDR,official_crfid_relational_atlas_178,167,0,0,0.005988023952095809,0,122,RMDDL
rld,1,deterministic,CRF_ID,20240902-18-09-07,69,RMDR,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,103,RIAL
rld,1,deterministic,CRF_ID,20240902-18-09-07,80,AVAR,official_crfid_relational_atlas_178,123,0,0,0.008130081300813009,0,169,URYDL
rld,1,deterministic,CRF_ID,20240902-18-09-07,100,RMDVR,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,129,RMEL
rld,1,deterministic,CRF_ID,20240902-18-09-07,104,RMDVL,official_crfid_relational_atlas_178,84,0,0,0.011904761904761904,0,85,IL1VR
rld,1,deterministic,CRF_ID,20240902-18-09-07,108,SMDVL,official_crfid_relational_atlas_178,170,0,0,0.0058823529411764705,0,102,OLQVR
rld,1,deterministic,CRF_ID,20240902-18-09-07,116,RIAR,official_crfid_relational_atlas_178,153,0,0,0.006535947712418301,0,124,RMDL
rld,1,deterministic,CRF_ID,20240902-18-09-07,117,SAAVR,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,126,RMDVL
rld,1,deterministic,CRF_ID,20240902-18-09-07,118,AFDR,official_crfid_relational_atlas_178,85,0,0,0.011764705882352941,0,140,SAAVL
rld,1,deterministic,CRF_ID,20240902-18-09-07,121,SMDDL,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,28,ASGR
rld,1,deterministic,CRF_ID,20240904-16-13-38,5,RMEV,official_crfid_relational_atlas_178,58,0,0,0.017241379310344827,0,117,RIPR
rld,1,deterministic,CRF_ID,20240904-16-13-38,7,RMED,official_crfid_relational_atlas_178,175,0,0,0.005714285714285714,0,131,RMEV
rld,1,deterministic,CRF_ID,20240904-16-13-38,9,AVER,official_crfid_relational_atlas_178,143,0,0,0.006993006993006993,0,61,AWCL
rld,1,deterministic,CRF_ID,20240904-16-13-38,26,ADFR,official_crfid_relational_atlas_178,64,0,0,0.015625,0,4,ADFL
rld,1,deterministic,CRF_ID,20240904-16-13-38,28,ALA,official_crfid_relational_atlas_178,150,0,0,0.006666666666666667,0,138,SAADL
rld,1,deterministic,CRF_ID,20240904-16-13-38,32,RIVR,official_crfid_relational_atlas_178,138,0,0,0.007246376811594203,0,41,AVBL
rld,1,deterministic,CRF_ID,20240904-16-13-38,36,SMDVL,official_crfid_relational_atlas_178,130,0,0,0.007692307692307693,0,150,SIBDR
rld,1,deterministic,CRF_ID,20240904-16-13-38,37,RMDDR,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,66,CEPDR
rld,1,deterministic,CRF_ID,20240904-16-13-38,40,RIAL,official_crfid_relational_atlas_178,69,0,0,0.014492753623188406,0,125,RMDR
rld,1,deterministic,CRF_ID,20240904-16-13-38,43,RMDL,official_crfid_relational_atlas_178,55,0,0,0.01818181818181818,0,130,RMER
rld,1,deterministic,CRF_ID,20240904-16-13-38,52,URXL,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,113,RIH
rld,1,deterministic,CRF_ID,20240904-16-13-38,57,RIVL,official_crfid_relational_atlas_178,133,0,0,0.007518796992481203,0,106,RIBR
rld,1,deterministic,CRF_ID,20240904-16-13-38,60,SMDVR,official_crfid_relational_atlas_178,103,0,0,0.009708737864077669,0,39,AVAL
rld,1,deterministic,CRF_ID,20240904-16-13-38,68,AWAR,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,35,ASKL
rld,1,deterministic,CRF_ID,20240904-16-13-38,75,AVAL,official_crfid_relational_atlas_178,93,0,0,0.010752688172043012,0,102,OLQVR
rld,1,deterministic,CRF_ID,20240904-16-13-38,80,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,149,SIBDL
rld,1,deterministic,CRF_ID,20240904-16-13-38,85,AVAR,official_crfid_relational_atlas_178,94,0,0,0.010638297872340425,0,126,RMDVL
rld,1,deterministic,CRF_ID,20240904-16-13-38,87,AVEL,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,127,RMDVR
rld,1,deterministic,CRF_ID,20240904-16-13-38,88,URXR,official_crfid_relational_atlas_178,133,0,0,0.007518796992481203,0,45,AVEL
rld,1,deterministic,CRF_ID,20240904-16-13-38,101,SMDDR,official_crfid_relational_atlas_178,87,0,0,0.011494252873563218,0,141,SAAVR
rld,1,deterministic,CRF_ID,20240904-16-13-38,102,AFDR,official_crfid_relational_atlas_178,83,0,0,0.012048192771084338,0,159,SMDVL
rld,1,deterministic,CRF_ID,20240904-16-13-38,103,RIAR,official_crfid_relational_atlas_178,157,0,0,0.006369426751592357,0,124,RMDL
rld,1,deterministic,CRF_ID,20240904-16-13-38,104,SMDDL,official_crfid_relational_atlas_178,73,0,0,0.0136986301369863,0,103,RIAL
rld,1,deterministic,CRF_ID,20240904-16-13-38,105,RMDVR,official_crfid_relational_atlas_178,45,0,0,0.022222222222222223,0,169,URYDL
rld,1,deterministic,CRF_ID,20240904-17-29-27,1,AVAL,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,6,ADLL
rld,1,deterministic,CRF_ID,20240904-17-29-27,6,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,136,RMHL
rld,1,deterministic,CRF_ID,20240904-17-29-27,11,AVER,official_crfid_relational_atlas_178,5,0,1,0.2,0,9,AFDR
rld,1,deterministic,CRF_ID,20240904-17-29-27,14,RMED,official_crfid_relational_atlas_178,151,0,0,0.006622516556291391,0,10,AIAL
rld,1,deterministic,CRF_ID,20240904-17-29-27,16,ALA,official_crfid_relational_atlas_178,146,0,0,0.00684931506849315,0,157,SMDDL
rld,1,deterministic,CRF_ID,20240904-17-29-27,23,RIAL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,57,AWAL
rld,1,deterministic,CRF_ID,20240904-17-29-27,24,ADFR,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,113,RIH
rld,1,deterministic,CRF_ID,20240904-17-29-27,34,URXL,official_crfid_relational_atlas_178,78,0,0,0.01282051282051282,0,151,SIBVL
rld,1,deterministic,CRF_ID,20240904-17-29-27,36,RMDDR,official_crfid_relational_atlas_178,81,0,0,0.012345679012345678,0,170,URYDR
rld,1,deterministic,CRF_ID,20240904-17-29-27,39,SMDDL,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,100,OLQDR
rld,1,deterministic,CRF_ID,20240904-17-29-27,40,RIVR,official_crfid_relational_atlas_178,153,0,0,0.006535947712418301,0,85,IL1VR
rld,1,deterministic,CRF_ID,20240904-17-29-27,41,RMDDL,official_crfid_relational_atlas_178,91,0,0,0.01098901098901099,0,81,IL1DR
rld,1,deterministic,CRF_ID,20240904-17-29-27,52,SMDVL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,27,ASGL
rld,1,deterministic,CRF_ID,20240904-17-29-27,54,RMEV,official_crfid_relational_atlas_178,111,0,0,0.009009009009009009,0,36,ASKR
rld,1,deterministic,CRF_ID,20240904-17-29-27,59,AVAR,official_crfid_relational_atlas_178,10,0,0,0.1,0,5,ADFR
rld,1,deterministic,CRF_ID,20240904-17-29-27,65,AFDL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,35,ASKL
rld,1,deterministic,CRF_ID,20240904-17-29-27,67,RMDR,official_crfid_relational_atlas_178,8,0,0,0.125,0,127,RMDVR
rld,1,deterministic,CRF_ID,20240904-17-29-27,68,SMDDR,official_crfid_relational_atlas_178,100,0,0,0.01,0,117,RIPR
rld,1,deterministic,CRF_ID,20240904-17-29-27,73,RIVL,official_crfid_relational_atlas_178,97,0,0,0.010309278350515464,0,63,BAGL
rld,1,deterministic,CRF_ID,20240904-17-29-27,78,RMDVL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,31,ASIL
rld,1,deterministic,CRF_ID,20240904-17-29-27,90,ADFL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,61,AWCL
rld,1,deterministic,CRF_ID,20240904-17-29-27,92,SMDVR,official_crfid_relational_atlas_178,59,0,0,0.01694915254237288,0,13,AIBR
rld,1,deterministic,CRF_ID,20240904-17-29-27,94,URXR,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,139,SAADR
rld,1,deterministic,CRF_ID,20240904-17-29-27,101,RMDL,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,22,ALA
rld,1,deterministic,CRF_ID,20240904-17-29-27,102,AWAL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,159,SMDVL
rld,1,deterministic,CRF_ID,20240904-17-29-27,103,RIAR,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,62,AWCR
rld,1,deterministic,CRF_ID,20240917-21-32-57,1,AVAR,official_crfid_relational_atlas_178,90,0,0,0.011111111111111112,0,31,ASIL
rld,1,deterministic,CRF_ID,20240917-21-32-57,15,AVER,official_crfid_relational_atlas_178,43,0,0,0.023255813953488372,0,27,ASGL
rld,1,deterministic,CRF_ID,20240917-21-32-57,18,SMDDR,official_crfid_relational_atlas_178,55,0,0,0.01818181818181818,0,61,AWCL
rld,1,deterministic,CRF_ID,20240917-21-32-57,23,ADFR,official_crfid_relational_atlas_178,46,0,0,0.021739130434782608,0,22,ALA
rld,1,deterministic,CRF_ID,20240917-21-32-57,29,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,7,ADLR
rld,1,deterministic,CRF_ID,20240917-21-32-57,30,RMED,official_crfid_relational_atlas_178,158,0,0,0.006329113924050633,0,104,RIAR
rld,1,deterministic,CRF_ID,20240917-21-32-57,31,ALA,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,168,URXR
rld,1,deterministic,CRF_ID,20240917-21-32-57,32,RMEV,official_crfid_relational_atlas_178,130,0,0,0.007692307692307693,0,41,AVBL
rld,1,deterministic,CRF_ID,20240917-21-32-57,33,SMDVL,official_crfid_relational_atlas_178,141,0,0,0.0070921985815602835,0,60,AWBR
rld,1,deterministic,CRF_ID,20240917-21-32-57,35,SMDVR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,28,ASGR
rld,1,deterministic,CRF_ID,20240917-21-32-57,39,AVAL,official_crfid_relational_atlas_178,151,0,0,0.006622516556291391,0,58,AWAR
rld,1,deterministic,CRF_ID,20240917-21-32-57,41,RIVR,official_crfid_relational_atlas_178,88,0,0,0.011363636363636364,0,65,CEPDL
rld,1,deterministic,CRF_ID,20240917-21-32-57,46,SMDDL,official_crfid_relational_atlas_178,32,0,0,0.03125,0,139,SAADR
rld,1,deterministic,CRF_ID,20240917-21-32-57,50,RMDR,official_crfid_relational_atlas_178,81,0,0,0.012345679012345678,0,50,AVHL
rld,1,deterministic,CRF_ID,20240917-21-32-57,53,RMDDR,official_crfid_relational_atlas_178,61,0,0,0.01639344262295082,0,4,ADFL
rld,1,deterministic,CRF_ID,20240917-21-32-57,56,ADFL,official_crfid_relational_atlas_178,100,0,0,0.01,0,36,ASKR
rld,1,deterministic,CRF_ID,20240917-21-32-57,73,RIVL,official_crfid_relational_atlas_178,147,0,0,0.006802721088435374,0,141,SAAVR
rld,1,deterministic,CRF_ID,20240917-21-32-57,93,RMDL,official_crfid_relational_atlas_178,96,0,0,0.010416666666666666,0,30,ASHR
rld,1,deterministic,CRF_ID,20240917-21-32-57,99,SAAVR,official_crfid_relational_atlas_178,147,0,0,0.006802721088435374,0,16,AINL
