uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,4,RIVR,1,93,93,0,1,93,,RIVR,RIVR,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,8,RMEV,1,105,105,0,1,105,,RMEV,RMEV,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,9,SMDDR,1,125,125,0,1,124,,SMDDR,SMDDR,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,15,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,19,RID,1,88,88,0,1,88,,RID,RID,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20,AVAL,1,28,28,0,1,28,,AVAL,AVAL,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,24,RMED,1,102,102,0,1,102,,RMED,RMED,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,34,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,49,RIAL,1,86,86,0,1,86,,RIAL,RIAL,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,61,RMDVR,1,101,7,0,4,110,,AFDR,RMDVR,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,73,AFDR,1,7,7,0,1,7,,AFDR,AFDR,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,81,CEPDR,1,50,19,0,2,50,,ALA,CEPDR,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,85,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,88,RMDL,1,97,97,0,1,97,,RMDL,RMDL,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,112,SAAVR,1,110,82,0,25,82,,OLQDR,SAAVR,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,113,RMDR,1,98,98,0,1,98,,RMDR,RMDR,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,116,AWAR,1,45,44,0,2,44,,AWAL,AWAR,Sinkhorn,rld,3
20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,117,RIAR,1,87,4,0,10,4,,ADFR,RIAR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,0,AVAR,1,29,29,0,1,29,,AVAR,AVAR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,1,ASGR,0,-1,25,0,-1,25,,ASJR,,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,2,RMDDL,1,95,32,0,8,32,,AVEL,RMDDL,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,3,RMDDR,1,96,51,0,7,51,,CEPVL,RMDDR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,4,ADER,1,2,18,0,4,18,,AIZR,ADER,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,5,AIMR,1,11,132,0,30,132,,URAVR,AIMR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,6,FLPR,1,54,54,0,1,2,,FLPR,FLPR,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,7,RMEV,1,105,55,0,2,55,,FLPR?,RMEV,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,8,VB2,1,144,143,0,27,143,,VB1,VB2,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,9,RMER,1,104,104,0,1,104,,RMER,RMER,Sinkhorn,rld,3
20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,12,AIBR,1,9,8,0,3,8,,AIBL,AIBR,Sinkhorn,rld,3
