dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,0,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,52,73,M1,M1|I4|RID|URXR|CEPDR,52,M1,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,1,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,73,66,I2L,I2L|NSML|I1L|URAVL|MCL,73,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,2,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,61,54,CEPDR,CEPDR|RIVR|ADLR|AWBR|URXR,36,CEPDR,0.25,0.1,0.01,43,0,0,0.023255813953488372,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,3,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,13,18,FLPL,FLPL|RICL|I6|AIZL|AVJL,69,I6,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,4,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,35,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,5,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,75,106,ASER,ASER|RIVR|ADLR|AINR|AIZR,62,ADLR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,7,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I2L|NSML|MCL|M3L,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,9,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,55,76,AIBR,AIBR|AVER|AVAR|AVJR|RIAR,55,AIBR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,11,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,45,66,I2L,I2L|NSML|I1L|URAVL|MCL,45,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2022-12-21-06,12,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|URADL|URYDL|IL1DL|OLLL,48,URADL,0.25,0.1,0.01,1,1,1,1.0,0
