dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
rld,3,42,20240902-15-36-41,4,RIVR,5,1.0578755689924035e-23,5,1,6,6,0,0.0,0,0.0,2|1|0|4|3,SMDVR|AVAR|RMEV|SMDDR|RMED,8.26052471e-08|2.30274458e-13|7.81890661e-16|5.87558062e-16|4.87973503e-22
rld,3,42,20240902-15-36-41,8,RMEV,0,2.6529365371175118e-09,1,1,2,2,0,0.0,1,1.0,3|0|1|5|4,RMED|RMEV|AVAR|RIVR|SMDDR,2.82495648e-06|2.65293654e-09|1.07683557e-10|8.16344475e-12|3.63478778e-14
rld,3,42,20240902-15-36-41,9,SMDDR,4,2.278358089744928e-24,4,1,5,5,0,0.0,1,1.0,2|1|5|3|4,SMDVR|AVAR|RIVR|RMED|SMDDR,8.76037092e-08|1.80644921e-09|2.7845562e-10|8.30854829e-11|2.27835809e-24
rld,3,42,20240902-15-36-41,15,SMDVR,2,1.6985543220961012e-15,5,1,6,6,0,0.0,0,0.0,1|3|5|0|4,AVAR|RMED|RIVR|RMEV|SMDDR,7.2906073e-07|1.65615499e-09|2.95124412e-13|2.09054724e-13|1.58755167e-14
rld,3,42,20240902-15-36-41,24,RMED,3,6.047781084816961e-07,0,1,1,1,1,1.0,1,1.0,3|1|0|4|5,RMED|AVAR|RMEV|SMDDR|RIVR,6.04778108e-07|5.23427959e-12|1.62569238e-14|9.92895197e-17|1.6801964e-20
rld,3,42,20240902-15-36-41,85,AVAR,1,3.3240707963955174e-09,0,1,1,1,1,1.0,1,1.0,1|5|0|4|3,AVAR|RIVR|RMEV|SMDDR|RMED,3.3240708e-09|6.64676855e-11|3.42079598e-12|2.3004364e-16|1.84161149e-16
rld,3,42,20221106-21-47-31,0,AVAR,1,3.4910630120066344e-07,1,1,2,2,0,0.0,1,1.0,2|1|5|3|0,SMDVR|AVAR|RIVR|RMED|RMEV,0.00487941923|3.49106301e-07|4.25485531e-08|1.79368011e-17|1.66895105e-23
rld,3,42,20221106-21-47-31,7,RMEV,0,3.691714735241274e-23,3,1,4,4,0,0.0,1,1.0,2|4|1|0|5,SMDVR|SMDDR|AVAR|RMEV|RIVR,4.32574929e-13|1.29360355e-21|2.69083938e-22|3.69171474e-23|1.44103746e-24
rld,3,42,20221106-21-47-31,22,SMDDR,4,5.119855819683827e-13,0,1,1,1,1,1.0,1,1.0,4|0|2|1|5,SMDDR|RMEV|SMDVR|AVAR|RIVR,5.11985582e-13|2.84116787e-17|2.00124562e-18|3.78761984e-22|6.28398472e-24
rld,3,42,20221106-21-47-31,25,RMED,3,1.2180501832853574e-13,3,1,4,4,0,0.0,1,1.0,2|1|5|3|4,SMDVR|AVAR|RIVR|RMED|SMDDR,3.00965197e-10|1.41058053e-12|2.56597369e-13|1.21805018e-13|3.68341724e-22
rld,3,42,20221106-21-47-31,59,RIVR,5,0.08686112612485886,0,1,1,1,1,1.0,1,1.0,5|1|2|3|0,RIVR|AVAR|SMDVR|RMED|RMEV,0.0868611261|2.55969525e-07|5.66692968e-08|1.54381219e-09|9.98270381e-22
rld,3,42,20221106-21-47-31,62,SMDVR,2,8.262278424808756e-05,1,1,2,2,0,0.0,1,1.0,5|2|1|3|0,RIVR|SMDVR|AVAR|RMED|RMEV,0.0115006678|8.26227842e-05|9.44362668e-08|4.64083152e-14|3.69352998e-24
rld,3,42,20230412-20-15-17,10,RIVR,5,1.565363073538495e-12,2,1,3,3,0,0.0,1,1.0,2|1|5|4|0,SMDVR|AVAR|RIVR|SMDDR|RMEV,2.16978278e-05|9.21918399e-08|1.56536307e-12|3.11484698e-13|6.27864934e-14
rld,3,42,20230412-20-15-17,23,RMED,3,9.026516636367887e-06,0,1,1,1,1,1.0,1,1.0,3|1|4|2|5,RMED|AVAR|SMDDR|SMDVR|RIVR,9.02651664e-06|2.98672198e-09|2.67817517e-12|4.02446604e-13|2.55850246e-16
rld,3,42,20230412-20-15-17,36,SMDDR,4,5.35616552723153e-17,4,1,5,5,0,0.0,1,1.0,3|5|2|1|4,RMED|RIVR|SMDVR|AVAR|SMDDR,0.00039808423|6.05327637e-12|6.60915279e-13|1.44297077e-13|5.35616553e-17
rld,3,42,20230412-20-15-17,44,AVAR,1,2.2737012841389515e-06,1,1,2,2,0,0.0,1,1.0,3|1|5|0|2,RMED|AVAR|RIVR|RMEV|SMDVR,0.000135511233|2.27370128e-06|4.11740615e-07|1.04033802e-10|7.40760589e-13
rld,3,42,20230412-20-15-17,115,RMEV,0,8.916550765965259e-13,2,1,3,3,0,0.0,1,1.0,3|1|0|5|4,RMED|AVAR|RMEV|RIVR|SMDDR,0.000126085186|9.30465816e-10|8.91655077e-13|8.201443e-13|4.91482648e-19
rld,3,42,20230412-20-15-17,117,SMDVR,2,1.2780520152117555e-14,4,1,5,5,0,0.0,1,1.0,4|1|3|0|2,SMDDR|AVAR|RMED|RMEV|SMDVR,1.75956666e-05|3.25279942e-11|1.06842044e-11|5.8107707e-13|1.27805202e-14
rld,3,42,20230506-15-01-45,0,AVAR,1,1.3509976286556896e-13,1,1,2,2,0,0.0,1,1.0,2|1|5|0|4,SMDVR|AVAR|RIVR|RMEV|SMDDR,4.68674592e-08|1.35099763e-13|2.15167425e-16|6.70152483e-17|7.80938983e-18
rld,3,42,20230506-15-01-45,8,RIVR,5,6.258460052777082e-05,0,1,1,1,1,1.0,1,1.0,5|1|2|3|0,RIVR|AVAR|SMDVR|RMED|RMEV,6.25846005e-05|1.09101393e-06|5.16386178e-09|4.52908377e-10|3.88184425e-14
rld,3,42,20230506-15-01-45,9,RMEV,0,3.509809765956176e-15,4,1,5,5,0,0.0,1,1.0,2|5|4|1|0,SMDVR|RIVR|SMDDR|AVAR|RMEV,1.47348328e-10|2.62880152e-11|3.78057308e-12|4.70004318e-14|3.50980977e-15
rld,3,42,20230506-15-01-45,11,SMDVR,2,0.0004041540378239006,1,1,2,2,0,0.0,1,1.0,5|2|1|3|4,RIVR|SMDVR|AVAR|RMED|SMDDR,0.0166705847|0.000404154038|6.81884376e-06|1.47990586e-09|4.89975185e-21
rld,3,42,20230506-15-01-45,23,RMED,3,4.360680788901075e-14,3,1,4,4,0,0.0,1,1.0,2|5|1|3|4,SMDVR|RIVR|AVAR|RMED|SMDDR,4.94274673e-06|4.00157824e-10|1.75811958e-12|4.36068079e-14|3.94212268e-15
rld,3,42,20230506-15-01-45,90,SMDDR,4,2.2096384782344103e-05,1,1,2,2,0,0.0,1,1.0,0|4|2|1|5,RMEV|SMDDR|SMDVR|AVAR|RIVR,2.77599374e-05|2.20963848e-05|1.73333483e-05|1.768272e-07|7.8621043e-10
rld,3,42,20230510-13-25-46,8,AVAR,1,2.09269201150164e-05,2,1,3,3,0,0.0,1,1.0,2|5|1|4|3,SMDVR|RIVR|AVAR|SMDDR|RMED,0.461946875|7.85693774e-05|2.09269201e-05|1.2420861e-09|9.72740222e-10
rld,3,42,20230510-13-25-46,15,RMEV,0,5.6467685209801374e-14,1,1,2,2,0,0.0,1,1.0,4|0|2|1|5,SMDDR|RMEV|SMDVR|AVAR|RIVR,1.14735133e-09|5.64676852e-14|5.84645095e-15|4.40870293e-17|5.14784811e-18
rld,3,42,20230510-13-25-46,28,RIVR,5,0.08886775374412537,0,1,1,1,1,1.0,1,1.0,5|2|3|1|0,RIVR|SMDVR|RMED|AVAR|RMEV,0.0888677537|0.00210979837|1.29392311e-06|1.01404692e-06|9.65862488e-18
rld,3,42,20230510-13-25-46,36,SMDVR,2,1.6407864222856006e-07,2,1,3,3,0,0.0,1,1.0,5|1|2|3|4,RIVR|AVAR|SMDVR|RMED|SMDDR,0.00208396115|3.34483798e-06|1.64078642e-07|1.22645233e-07|1.52692268e-18
rld,3,42,20230510-13-25-46,50,RMED,3,3.6335205425592224e-17,4,1,5,5,0,0.0,1,1.0,2|5|4|0|3,SMDVR|RIVR|SMDDR|RMEV|RMED,2.9796944e-13|1.60966042e-14|5.26522933e-16|5.22389339e-17|3.63352054e-17
rld,3,42,20230510-13-25-46,92,SMDDR,4,3.9294761888797325e-10,0,1,1,1,1,1.0,1,1.0,4|0|5|3|1,SMDDR|RMEV|RIVR|RMED|AVAR,3.92947619e-10|1.53053551e-14|8.28423161e-21|3.20146419e-23|3.49297748e-24
