uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,3,RMED,1,85,85,0,1,85,0.9408094208049926,RMED,RMED,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,7,RMEV,1,88,88,0,1,88,0.8089182936875962,RMEV,RMEV,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,8,RID,1,74,74,0,1,74,0.7983451575908953,RID,RID,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,10,SMDVL,1,104,104,0,1,104,0.8248882572786198,SMDVL,SMDVL,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,11,RMDVL,1,83,83,0,1,83,0.8075138813440187,RMDVL,RMDVL,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,26,AVEL,1,32,32,0,1,32,0.9430143187781782,AVEL,AVEL,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,27,SMDVR,1,105,105,0,1,105,1.0146922970114907,SMDVR,SMDVR,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,30,AVAR,1,28,28,0,1,28,0.7725547133912629,AVAR,AVAR,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,39,CEPDL,1,45,45,0,1,45,0.8914940771824452,CEPDL,CEPDL,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,45,AFDR,1,10,10,0,1,90,0.6827413732018092,AFDR,AFDR,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,53,RMDR,1,82,82,0,1,82,0.809190760360752,RMDR,RMDR,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,57,RMDVR,1,84,84,0,1,84,0.8348915520261213,RMDVR,RMDVR,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,68,ALA,1,19,19,0,1,19,0.8385309904324331,ALA,ALA,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,72,RIVL,1,77,77,0,1,77,0.7103588891501417,RIVL,RIVL,UFGW,rld,4
20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,83,AVAL,1,27,27,0,1,27,0.8343163405052916,AVAL,AVAL,UFGW,rld,4
