dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,4,deterministic,Vanilla FGW,20240902-16-53-12,3,RMED,20230909-16-14-25,59,0,0,0.01694915254237288,0,32,
rld,4,deterministic,Vanilla FGW,20240902-16-53-12,7,RMEV,20230909-16-14-25,18,0,0,0.05555555555555555,0,90,
rld,4,deterministic,Vanilla FGW,20240902-16-53-12,27,SMDVR,20230909-16-14-25,46,0,0,0.021739130434782608,0,85,
rld,4,deterministic,Vanilla FGW,20240902-16-53-12,30,AVAR,20230909-16-14-25,34,0,0,0.029411764705882353,0,81,
rld,4,deterministic,Vanilla FGW,20240904-14-55-14,5,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,65,
rld,4,deterministic,Vanilla FGW,20240904-14-55-14,6,SMDVR,20230909-16-14-25,44,0,0,0.022727272727272728,0,23,
rld,4,deterministic,Vanilla FGW,20240904-14-55-14,10,RMEV,20230909-16-14-25,18,0,0,0.05555555555555555,0,66,
rld,4,deterministic,Vanilla FGW,20240904-14-55-14,32,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,42,
rld,4,deterministic,Vanilla FGW,20240904-14-55-14,62,SMDDR,20230909-16-14-25,89,0,0,0.011235955056179775,0,53,
rld,4,deterministic,Vanilla FGW,20240904-14-55-14,66,AVAR,20230909-16-14-25,2,0,1,0.5,0,96,
rld,4,deterministic,Vanilla FGW,20240904-15-32-57,0,RMED,20230909-16-14-25,2,0,1,0.5,0,61,
rld,4,deterministic,Vanilla FGW,20240904-15-32-57,6,AVAR,20230909-16-14-25,34,0,0,0.029411764705882353,0,7,
rld,4,deterministic,Vanilla FGW,20240904-15-32-57,21,SMDVR,20230909-16-14-25,45,0,0,0.022222222222222223,0,86,
rld,4,deterministic,Vanilla FGW,20240904-15-32-57,58,RMEV,20230909-16-14-25,19,0,0,0.05263157894736842,0,20,
rld,4,deterministic,Vanilla FGW,20240904-16-51-21,3,RMEV,20230909-16-14-25,17,0,0,0.058823529411764705,0,59,
rld,4,deterministic,Vanilla FGW,20240904-16-51-21,37,AVAR,20230909-16-14-25,33,0,0,0.030303030303030304,0,56,
rld,4,deterministic,Vanilla FGW,20240904-16-51-21,65,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,32,
rld,4,deterministic,Vanilla FGW,20240904-16-51-21,95,SMDDR,20230909-16-14-25,89,0,0,0.011235955056179775,0,80,
rld,4,deterministic,Vanilla FGW,20240904-16-51-21,101,SMDVR,20230909-16-14-25,44,0,0,0.022727272727272728,0,16,
rld,4,deterministic,Vanilla FGW,20240917-20-52-20,3,RMEV,20230909-16-14-25,16,0,0,0.0625,0,8,
rld,4,deterministic,Vanilla FGW,20240917-20-52-20,6,AVAR,20230909-16-14-25,33,0,0,0.030303030303030304,0,64,
rld,4,deterministic,Vanilla FGW,20240917-20-52-20,21,SMDVR,20230909-16-14-25,45,0,0,0.022222222222222223,0,56,
rld,4,deterministic,Vanilla FGW,20240917-20-52-20,47,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,55,
rld,4,deterministic,Vanilla FGW,20230322-20-16-50,3,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,65,
rld,4,deterministic,Vanilla FGW,20230322-20-16-50,62,RMEV,20230909-16-14-25,17,0,0,0.058823529411764705,0,11,
rld,4,deterministic,Vanilla FGW,20230506-13-32-08,14,RMEV,20230909-16-14-25,18,0,0,0.05555555555555555,0,84,
rld,4,deterministic,Vanilla FGW,20230506-13-32-08,25,SMDVR,20230909-16-14-25,46,0,0,0.021739130434782608,0,92,RIVR
rld,4,deterministic,Vanilla FGW,20230506-13-32-08,27,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,49,
rld,4,deterministic,Vanilla FGW,20230506-13-32-08,61,AVAR,20230909-16-14-25,1,1,1,1.0,1,30,AVAR
rld,4,deterministic,Vanilla FGW,20230506-13-32-08,64,SMDDR,20230909-16-14-25,89,0,0,0.011235955056179775,0,64,
rld,4,deterministic,Vanilla FGW,20230506-13-32-08,74,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,29,
rld,4,deterministic,Vanilla FGW,20230506-14-24-57,18,RMEV,20230909-16-14-25,18,0,0,0.05555555555555555,0,2,
rld,4,deterministic,Vanilla FGW,20230506-14-24-57,22,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,61,
rld,4,deterministic,Vanilla FGW,20230506-14-24-57,26,SMDDR,20230909-16-14-25,2,0,1,0.5,0,32,
rld,4,deterministic,Vanilla FGW,20230506-14-24-57,56,AVAR,20230909-16-14-25,34,0,0,0.029411764705882353,0,63,
rld,4,deterministic,Vanilla FGW,20230506-14-24-57,109,SMDVR,20230909-16-14-25,45,0,0,0.022222222222222223,0,38,
rld,4,deterministic,Vanilla FGW,20230904-15-59-40,17,SMDVR,20230909-16-14-25,46,0,0,0.021739130434782608,0,79,
rld,4,deterministic,Vanilla FGW,20230904-15-59-40,85,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,76,
