dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,0,ASGR,2023-01-09-22,49,0,0,0.02040816326530612,0,59,CEPDR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,1,IL2L,2023-01-09-22,2,0,1,0.5,0,66,MI
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,2,RID,2023-01-09-22,79,0,0,0.012658227848101266,0,64,CEPDL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,3,FLPL,2023-01-09-22,46,0,0,0.021739130434782608,0,73,ASJL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,5,AVER,2023-01-09-22,58,0,0,0.017241379310344827,0,23,CEPVR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,9,AIBL,2023-01-09-22,1,1,1,1.0,1,129,AIBL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,11,AUAR,2023-01-09-22,21,0,0,0.047619047619047616,0,142,AWCR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,12,M5,2023-01-09-22,1,1,1,1.0,1,117,M5
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,13,OLQVR,2023-01-09-22,2,0,1,0.5,0,36,IL1VR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,17,NSML,2023-01-09-22,134,0,0,0.007462686567164179,0,145,IL2L
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,19,IL2VL,2023-01-09-22,2,0,1,0.5,0,131,NSML
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,21,ASEL,2023-01-09-22,42,0,0,0.023809523809523808,0,136,AWBL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,22,OLQDL,2023-01-09-22,1,1,1,1.0,1,3,OLQDL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,23,AIBR,2023-01-09-22,114,0,0,0.008771929824561403,0,54,RIH
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,25,RIVL,2023-01-09-22,2,0,1,0.5,0,111,ASGL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,27,RIVR,2023-01-09-22,106,0,0,0.009433962264150943,0,92,ADLR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,28,AVDR,2023-01-09-22,3,0,1,0.3333333333333333,0,81,RMDR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,29,CEPDL,2023-01-09-22,67,0,0,0.014925373134328358,0,83,
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,31,I1L,2023-01-09-22,91,0,0,0.01098901098901099,0,137,
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,33,RMDVL,2023-01-09-22,1,1,1,1.0,1,16,RMDVL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,34,VB02,2023-01-09-22,140,0,0,0.007142857142857143,0,106,FLPR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,35,URXL,2023-01-09-22,87,0,0,0.011494252873563218,0,61,ADLL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,38,ADLR,2023-01-09-22,94,0,0,0.010638297872340425,0,102,URXR
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,40,URYVL,2023-01-09-22,4,0,1,0.25,0,121,IL1L
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,41,ADAL,2023-01-09-22,2,0,1,0.5,0,68,ADEL
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,42,CEPDR,2023-01-09-22,62,0,0,0.016129032258064516,0,78,RID
atanas,4,deterministic,Vanilla FGW,2023-01-10-07,43,IL2DR,2023-01-09-22,14,0,0,0.07142857142857142,0,51,I3
