dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,3,42,2022-07-20-01,0,CEPDL,3,0.06183880940079689,1,1,2,2,0,0.0,1,1.0,2|3|46|18|45,AWAL|CEPDL|ASIR|RIVL|ASGL,0.476923972|0.0618388094|0.016084848|0.0124429455|0.0107772863
atanas,3,42,2022-07-20-01,2,RMEL,72,0.0020954932551831007,6,1,7,7,0,0.0,0,0.0,36|9|68|17|13,AVAL|AWCL|SMDVL|CEPVL|AWBL,0.424902886|0.27685219|0.200323686|0.0708781481|0.0158392675
atanas,3,42,2022-07-20-01,3,AIBR,50,0.24363276362419128,0,1,1,1,1,1.0,1,1.0,50|42|71|58|35,AIBR|AWAR|AIZR|AVER|AVDR,0.243632764|0.0977975205|0.0913113579|0.0290334579|0.0289442167
atanas,3,42,2022-07-20-01,6,AIBL,34,0.003269484033808112,6,1,7,7,0,0.0,0,0.0,20|31|15|84|43,RIR|RIBL|RMF?|SIBVR|RMDDL,0.464594513|0.0223705545|0.0155322114|0.00725248456|0.00606048666
atanas,3,42,2022-07-20-01,8,RMER,53,0.45729658007621765,0,1,1,1,1,1.0,1,1.0,53|67|58|50|42,RMER|AWBR|AVER|AIBR|AWAR,0.45729658|0.277185112|0.101928763|0.0397096314|0.0103004295
atanas,3,42,2022-07-20-01,10,OLQDR,1,0.03511568158864975,4,1,5,5,0,0.0,1,1.0,62|23|3|38|1,RID|CEPDR|CEPDL|URXL|OLQDR,0.421843827|0.358295828|0.0521088094|0.0399417132|0.0351156816
atanas,3,42,2022-07-20-01,13,URXR,29,0.5650648474693298,0,1,1,1,1,1.0,1,1.0,29|21|38|63|19,URXR|RIVR|URXL|M1|AVJR,0.565064847|0.109861694|0.0802567378|0.0117210578|0.00339736766
atanas,3,42,2022-07-20-01,19,IL2DL,7,0.6368153095245361,0,1,1,1,1,1.0,1,1.0,7|76|41|73|61,IL2DL|IL2L|I3|M3L|URBL,0.63681531|0.190031812|0.142485186|0.0135822929|0.00802860316
atanas,3,42,2022-07-20-01,20,URXL,38,2.0107744092001667e-07,20,1,21,21,0,0.0,0,0.0,75|46|45|2|89,AVJL|ASIR|ASGL|AWAL|ASEL,0.504251957|0.24753952|0.0870848671|0.0777974576|0.045384936
atanas,3,42,2022-07-20-01,22,IL2VL,88,0.6143773198127747,0,1,1,1,1,1.0,1,1.0,88|33|24|6|60,IL2VL|IL1VL|URYVL|I2L|NSML,0.61437732|0.168099597|0.0999877155|0.0716677085|0.0347814038
atanas,3,42,2022-07-20-01,28,ASGR,47,5.937529135024988e-09,37,1,38,38,0,0.0,0,0.0,31|14|89|20|34,RIBL|AVDL|ASEL|RIR|AIBL,0.453051448|0.395478934|0.0961348563|0.0218530595|0.0131118167
atanas,3,42,2022-07-20-01,29,CEPDR,23,0.41139617562294006,0,1,1,1,1,1.0,1,1.0,23|29|63|21|62,CEPDR|URXR|M1|RIVR|RID,0.411396176|0.291687191|0.154367626|0.101031095|0.0105967103
atanas,3,42,2022-07-20-01,30,M4,30,0.006324960384517908,7,1,8,8,0,0.0,0,0.0,78|8|49|80|0,OLQDL|OLLL|IL1DR|IL1DL|URYDL,0.488404602|0.244109482|0.108039863|0.105875865|0.0173803195
