dataset,fold,reference_uid,candidate_col,reference_node_index,identity
atanas,3,2023-01-16-15,0,2,URYDL
atanas,3,2023-01-16-15,1,3,OLQDR
atanas,3,2023-01-16-15,2,7,AWAL
atanas,3,2023-01-16-15,3,8,CEPDL
atanas,3,2023-01-16-15,4,9,I6
atanas,3,2023-01-16-15,5,10,CEPVR
atanas,3,2023-01-16-15,6,11,I2L
atanas,3,2023-01-16-15,7,12,IL2DL
atanas,3,2023-01-16-15,8,16,OLLL
atanas,3,2023-01-16-15,9,17,AWCL
atanas,3,2023-01-16-15,10,18,IL1R
atanas,3,2023-01-16-15,11,19,M5
atanas,3,2023-01-16-15,12,20,AUAR
atanas,3,2023-01-16-15,13,21,AWBL
atanas,3,2023-01-16-15,14,22,AVDL
atanas,3,2023-01-16-15,15,23,RMF?
atanas,3,2023-01-16-15,16,24,MCL
atanas,3,2023-01-16-15,17,25,CEPVL
atanas,3,2023-01-16-15,18,26,RIVL
atanas,3,2023-01-16-15,19,28,AVJR
atanas,3,2023-01-16-15,20,31,RIR
atanas,3,2023-01-16-15,21,32,RIVR
atanas,3,2023-01-16-15,22,33,IL2DR
atanas,3,2023-01-16-15,23,35,CEPDR
atanas,3,2023-01-16-15,24,36,URYVL
atanas,3,2023-01-16-15,25,37,RICL
atanas,3,2023-01-16-15,26,38,RICR
atanas,3,2023-01-16-15,27,39,OLQVL
atanas,3,2023-01-16-15,28,40,URBR
atanas,3,2023-01-16-15,29,43,URXR
atanas,3,2023-01-16-15,30,44,M4
atanas,3,2023-01-16-15,31,46,RIBL
atanas,3,2023-01-16-15,32,47,SMDDR
atanas,3,2023-01-16-15,33,48,IL1VL
atanas,3,2023-01-16-15,34,50,AIBL
atanas,3,2023-01-16-15,35,51,AVDR
atanas,3,2023-01-16-15,36,52,AVAL
atanas,3,2023-01-16-15,37,53,FLPL
atanas,3,2023-01-16-15,38,54,URXL
atanas,3,2023-01-16-15,39,55,OLQVR
atanas,3,2023-01-16-15,40,57,AUAL
atanas,3,2023-01-16-15,41,58,I3
atanas,3,2023-01-16-15,42,60,AWAR
atanas,3,2023-01-16-15,43,61,RMDDL
atanas,3,2023-01-16-15,44,62,AIZL
atanas,3,2023-01-16-15,45,64,ASGL
atanas,3,2023-01-16-15,46,65,ASIR
atanas,3,2023-01-16-15,47,66,ASGR
atanas,3,2023-01-16-15,48,68,RIH
atanas,3,2023-01-16-15,49,70,IL1DR
atanas,3,2023-01-16-15,50,72,AIBR
atanas,3,2023-01-16-15,51,73,SAAVL
atanas,3,2023-01-16-15,52,75,NSMR
atanas,3,2023-01-16-15,53,76,RMER
atanas,3,2023-01-16-15,54,77,I2R
atanas,3,2023-01-16-15,55,78,M3R
atanas,3,2023-01-16-15,56,79,FLPR
atanas,3,2023-01-16-15,57,80,MCR
atanas,3,2023-01-16-15,58,81,AVER
atanas,3,2023-01-16-15,59,82,I1L
atanas,3,2023-01-16-15,60,83,NSML
atanas,3,2023-01-16-15,61,85,URBL
atanas,3,2023-01-16-15,62,86,RID
atanas,3,2023-01-16-15,63,87,M1
atanas,3,2023-01-16-15,64,88,AVL
atanas,3,2023-01-16-15,65,89,AINL
atanas,3,2023-01-16-15,66,90,SIA?R
atanas,3,2023-01-16-15,67,91,AWBR
atanas,3,2023-01-16-15,68,92,SMDVL
atanas,3,2023-01-16-15,69,96,AIY?
atanas,3,2023-01-16-15,70,98,IL1L
atanas,3,2023-01-16-15,71,100,AIZR
atanas,3,2023-01-16-15,72,101,RMEL
atanas,3,2023-01-16-15,73,102,M3L
atanas,3,2023-01-16-15,74,103,IL1VR
atanas,3,2023-01-16-15,75,104,AVJL
atanas,3,2023-01-16-15,76,105,IL2L
atanas,3,2023-01-16-15,77,106,ADEL
atanas,3,2023-01-16-15,78,107,OLQDL
atanas,3,2023-01-16-15,79,109,RMDVL
atanas,3,2023-01-16-15,80,110,IL1DL
atanas,3,2023-01-16-15,81,111,IL2VR
atanas,3,2023-01-16-15,82,113,BAGL
atanas,3,2023-01-16-15,83,114,URYVR
atanas,3,2023-01-16-15,84,115,SIBVR
atanas,3,2023-01-16-15,85,116,I1R
atanas,3,2023-01-16-15,86,118,AINR
atanas,3,2023-01-16-15,87,119,SMB?L
atanas,3,2023-01-16-15,88,120,IL2VL
atanas,3,2023-01-16-15,89,121,ASEL
atanas,3,2023-01-16-15,90,122,OLLR
