uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,0,ASGR,1,24,24,0,1,24,0.8414030212047318,ASGR,ASGR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,1,IL2L,1,79,79,0,1,79,0.7419500018743291,IL2L,IL2L,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2,RID,1,106,106,0,1,106,0.9441782838759059,RID,RID,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,3,FLPL,1,61,38,0,9,38,0.7746395214257968,AVDL,FLPL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,5,AVER,1,41,41,0,1,41,0.851237121096687,AVER,AVER,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,7,OLQDR,1,97,96,0,5,96,0.830249898284114,OLQDL,OLQDR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,8,SMBDR,1,136,138,0,3,138,0.8929997676754551,SMBVR,SMBDR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,9,AIBL,1,9,9,0,1,9,0.8440440752792917,AIBL,AIBL,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,11,AUAR,1,33,33,0,1,33,0.8331126375418472,AUAR,AUAR,UFGW,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,12,M5,1,88,88,0,1,88,0.8136218967965898,M5,M5,UFGW,atanas,4
