dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-16-12-10,20230322-21-41-10,6,31,1,1.0,1.0,1.0,1.0,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-16-12-10,20230322-21-41-10,52,32,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-16-12-10,20230322-21-41-10,75,103,1,1.0,1.0,1.0,1.0,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-16-12-10,20230322-21-41-10,73,112,50,0.0,0.0,0.0,0.02,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-16-12-10,20230322-21-41-10,87,113,4,0.0,0.0,1.0,0.25,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-16-12-10,20230322-21-41-10,62,116,14,0.0,0.0,0.0,0.07142857142857142,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-16-12-10,20230322-21-41-10,35,132,4,0.0,0.0,1.0,0.25,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-16-12-10,20230322-21-41-10,69,134,1,1.0,1.0,1.0,1.0,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-51-10,20230322-21-41-10,60,31,2,0.0,1.0,1.0,0.5,1.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-51-10,20230322-21-41-10,13,32,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-51-10,20230322-21-41-10,6,103,2,0.0,1.0,1.0,0.5,0.0
rld,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-51-10,20230322-21-41-10,81,106,39,0.0,0.0,0.0,0.02564102564102564,0.0
