dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-09-07,20240828-17-07-39,33,32,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-09-07,20240828-17-07-39,80,33,2,0.0,1.0,1.0,0.5,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-09-07,20240828-17-07-39,52,50,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-09-07,20240828-17-07-39,116,94,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-09-07,20240828-17-07-39,26,98,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-09-07,20240828-17-07-39,69,108,24,0.0,0.0,0.0,0.041666666666666664,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-09-07,20240828-17-07-39,100,111,5,0.0,0.0,1.0,0.2,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-09-07,20240828-17-07-39,9,115,4,0.0,0.0,1.0,0.25,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-09-07,20240828-17-07-39,108,136,4,0.0,0.0,1.0,0.25,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-18-09-07,20240828-17-07-39,3,138,2,0.0,1.0,1.0,0.5,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,26,7,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,28,22,24,0.0,0.0,0.0,0.041666666666666664,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,75,32,4,0.0,0.0,1.0,0.25,0.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,85,33,1,1.0,1.0,1.0,1.0,1.0
rld,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-13-38,20240828-17-07-39,87,37,1,1.0,1.0,1.0,1.0,1.0
