score,threshold,known_false_reject_rate_mean,known_false_reject_rate_sd,unknown_recall_mean,unknown_recall_sd,reject_aware_top1_mean,reject_aware_top1_sd
dustbin_probability,0.0,1.0,0.0,1.0,0.0,0.0,0.0
dustbin_probability,0.005,0.9034630141562625,0.028117965006999122,0.9998122127372376,0.00024518705313249033,0.09604315868324373,0.028025526494150448
dustbin_probability,0.01,0.8692795821286101,0.035200763389932915,0.9996412614963466,0.00027517599808824346,0.12876243850554298,0.03485737050359343
dustbin_probability,0.015,0.8478993035807548,0.03644937088376196,0.99929587236479,0.0003455129982981546,0.14843978612893532,0.03523010670149261
dustbin_probability,0.02,0.8314349288626666,0.035863567021604946,0.9990916086569532,0.00038220207496955194,0.16315921842092168,0.034206495204734774
dustbin_probability,0.025,0.8145045825253006,0.03915771729535125,0.9987632239823439,0.0005929621947691303,0.17842855155069087,0.036737285477947045
dustbin_probability,0.03,0.8001728366028253,0.03907343592999589,0.9983895680290227,0.0007917401789396475,0.19124567936241343,0.036628662969097225
dustbin_probability,0.035,0.787457496948333,0.038676594000866184,0.9978430531232318,0.0011485108354754524,0.2021378387544825,0.03658975881066631
dustbin_probability,0.04,0.7747174181006631,0.03889592411776696,0.997425478540397,0.0014165121019027436,0.21310473183366313,0.03735108399559916
dustbin_probability,0.045,0.7629475022806689,0.03768057306095264,0.996857284975914,0.0016118741678767124,0.22309561263547115,0.03649119533630639
dustbin_probability,0.05,0.7513667078966313,0.03775803456993266,0.9964177601489294,0.0019024787892334533,0.23190131397136,0.03687960103218872
dustbin_probability,0.055,0.7408176946039994,0.03645058303997314,0.9956916026161003,0.00220819509012387,0.2402099408793727,0.035696316214344485
dustbin_probability,0.06,0.7284481108475995,0.03545324691187455,0.9953930268524973,0.0022582968799969585,0.250225530570258,0.034956400988408985
dustbin_probability,0.065,0.716253843380985,0.03565171012454806,0.9947275442565718,0.002426237601576409,0.2587443615213704,0.03492540396798673
dustbin_probability,0.07,0.705089754915703,0.03732233409978509,0.993955709789406,0.002931845873213983,0.267662653969892,0.03661390511871079
dustbin_probability,0.075,0.6952908017098688,0.03608307977987386,0.9931780457048285,0.003066461176230651,0.2755978722137656,0.035547290183106615
dustbin_probability,0.08,0.6846892260134025,0.03660547625410178,0.9922491858557763,0.0036585124173102077,0.2840675547750318,0.035974162447338594
dustbin_probability,0.085,0.6746943739390694,0.03700598709656477,0.9914125425143121,0.004382680657377798,0.29199383173179494,0.03612114972294469
dustbin_probability,0.09,0.6653075006694861,0.035966127561486004,0.9900414969224075,0.005093705947237694,0.298918785506013,0.03514776856809961
dustbin_probability,0.095,0.6564090252674186,0.03707690033840937,0.9887359874967452,0.005840682308924573,0.30572744531065704,0.03580162008798309
dustbin_probability,0.1,0.647191023127647,0.03696097031705529,0.9873446778032573,0.006079378919082058,0.3125782794711192,0.035369148670809966
dustbin_probability,0.105,0.6382810937320643,0.03816633332345217,0.9863803860826655,0.006221270602938083,0.3189499250033244,0.03540957038033734
dustbin_probability,0.11,0.6291165741928174,0.03943106887797812,0.9850120178273561,0.00685593722385865,0.32550226567555346,0.03625525719282633
dustbin_probability,0.115,0.6206666838411248,0.04077388872118144,0.9837189691148897,0.00737814525308705,0.33147212749334554,0.03692613881069536
dustbin_probability,0.12,0.6129596312652575,0.040967261388325994,0.9822503283227313,0.007918043897884383,0.3364910569293828,0.036404711890507604
dustbin_probability,0.125,0.6036917704212437,0.04195413103929103,0.9809725245626553,0.008461171072261058,0.34293983323538535,0.036792657152715146
dustbin_probability,0.13,0.5955723605202949,0.04321649218872451,0.9796186757580092,0.00911563315410105,0.34818903520691835,0.03698963322458046
dustbin_probability,0.135,0.5880338384031327,0.044050857268938495,0.9783498387544025,0.009922444073063155,0.35308727976924514,0.03781837847573171
dustbin_probability,0.14,0.5799028629799261,0.04602851664491218,0.9765989896073997,0.010560291025495478,0.35811734006011936,0.03864199171721157
dustbin_probability,0.145,0.5728066077733565,0.047587683503954765,0.9748662499317625,0.011589977615395698,0.3627147023103364,0.0390826452070229
dustbin_probability,0.15,0.5653845447754183,0.04999903122329411,0.9727591669288543,0.012511991033690262,0.3680951149376678,0.040513598264571696
dustbin_probability,0.155,0.558084023505689,0.05009616565267331,0.9711301913832704,0.013039748069457825,0.37314624553279774,0.04053778492984799
dustbin_probability,0.16,0.5522062783165232,0.05106869624974736,0.9691659348259718,0.014437861326446455,0.377167915870863,0.04076574350428304
dustbin_probability,0.165,0.545984026133803,0.051631169974294254,0.9675104885065868,0.01587122801542185,0.38098009895150253,0.040525501235667595
dustbin_probability,0.17,0.5396496665893334,0.05276189168649578,0.9656917217438835,0.01732771040500366,0.3850082212173448,0.04112624484334222
dustbin_probability,0.17500000000000002,0.5330055304058945,0.053336309754809574,0.9637982503793017,0.018526676063016747,0.38945972780305177,0.04166243351346006
dustbin_probability,0.18,0.5264542846461504,0.05455193980236637,0.9618431652832671,0.019871202187068348,0.3934066085610127,0.04245599646352165
dustbin_probability,0.185,0.5208526236548524,0.05531258514848551,0.9597249646492129,0.021161190220476207,0.3962434987732833,0.042394172778610496
dustbin_probability,0.19,0.5147218081269939,0.05639011008385482,0.95773117861324,0.022295685693394324,0.39959325765282655,0.043004012997906085
dustbin_probability,0.195,0.5083413068661724,0.056919227200987535,0.9552398272213148,0.023733245927264595,0.4034037093277301,0.04387667060769273
