dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,3,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,1,6,3,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,7,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|RMEV|SMDVR|RIVR|SMDDR,-1,,0.5,1.0,0.01,2,0,1,0.5,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,8,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|AVAR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,10,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RMEV|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,11,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RMED|RIVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,26,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,27,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,1,6,2,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,4,0,1,0.25,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,30,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,1,6,1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,6,0,0,0.16666666666666666,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,39,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20240902-16-53-12,45,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
