uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,1,M3L,1,83,83,0,1,83,0.8275773583503706,M3L,M3L,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2,OLQDR,1,95,95,0,1,95,0.7547074925530499,OLQDR,OLQDR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,3,URAVR,1,142,33,0,4,33,0.9115899897841719,AUAR,URAVR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,4,OLLR,1,93,93,0,1,93,0.7814996710064809,OLLR,OLLR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,5,MCL,1,87,87,0,1,87,0.6719273707998024,MCL,MCL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,6,OLQVL,1,96,96,0,1,96,0.7783578850835727,OLQVL,OLQVL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,7,IL1L,1,72,72,0,1,72,0.8067670136948248,IL1L,IL1L,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,8,AVL,1,47,47,0,1,47,0.7463214865291647,AVL,AVL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,10,BAGL,1,54,54,0,1,54,0.7639359741323382,BAGL,BAGL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,12,M3R,1,84,84,0,1,84,0.764587035011512,M3R,M3R,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,13,RMDDR,1,114,114,0,1,114,0.852776181157816,RMDDR,RMDDR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,14,NSML,1,90,90,0,1,90,0.9459973881869752,NSML,NSML,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,15,AIBR,1,10,10,0,1,10,0.8883744200540244,AIBR,AIBR,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,16,AWCL,1,52,52,0,1,52,0.8331253874021298,AWCL,AWCL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,17,ASGL,1,23,23,0,1,23,0.9523886700388907,ASGL,ASGL,UFGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,19,RIS,1,110,151,0,7,151,0.8001329875116441,VB02,RIS,UFGW,atanas,2
