uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,6,AVAL,1,27,27,0,1,27,,AVAL,AVAL,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,23,SMDVR,1,128,47,0,4,47,,AWBR,SMDVR,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,35,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,36,ADFR,1,4,26,0,13,26,,ASKR,ADFR,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,38,AWAL,1,44,44,0,1,44,,AWAL,AWAL,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,43,SAAVL,1,112,22,0,5,22,,ASEL,SAAVL,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,50,RIVR,1,96,96,0,1,96,,RIVR,RIVR,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,52,AVAR,1,28,28,0,1,28,,AVAR,AVAR,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,62,RMEV,1,108,106,0,7,118,,RMEL,RMEV,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,67,AWAR,1,45,23,0,20,25,,ASER,AWAR,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,69,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,72,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,73,RMDVR,1,104,113,0,6,113,,SAAVR,RMDVR,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,75,RIVL,1,95,95,0,1,95,,RIVL,RIVL,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,86,RIAR,1,89,89,0,1,89,,RIAR,RIAR,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,87,RMED,1,105,87,0,2,87,,REMV,RMED,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,90,ADFL,1,3,135,0,10,135,,URXL,ADFL,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,104,RIAL,1,88,12,0,4,112,,AINL,RIAL,Sinkhorn,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,108,RMDR,1,101,23,0,3,101,,ASER,RMDR,Sinkhorn,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,5,RMEV,1,108,108,0,1,108,,RMEV,RMEV,Sinkhorn,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,6,RIVL,1,95,95,0,1,95,,RIVL,RIVL,Sinkhorn,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,8,RMED,1,105,105,0,1,105,,RMED,RMED,Sinkhorn,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,13,AVAR,1,28,28,0,1,28,,AVAR,AVAR,Sinkhorn,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,19,RID,1,91,91,0,1,91,,RID,RID,Sinkhorn,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,22,SMDDL,1,124,125,0,3,125,,SMDDR,SMDDL,Sinkhorn,rld,2
20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,27,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,Sinkhorn,rld,2
