worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,0,ASGR,1,AVDR,AVJR,22,0,0,0.045454545454545456,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,1,IL2L,1,URAVL,AVL,2,0,1,0.5,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2,RID,1,AWAR,AWAL,86,0,0,0.011627906976744186,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,3,FLPL,1,RICL,RICL,2,0,1,0.5,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,5,AVER,1,URAVR,AVAR,2,0,1,0.5,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,7,OLQDR,1,CEPVL,URXL,107,0,0,0.009345794392523364,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,8,SMBDR,1,AIBR,AIMR,98,0,0,0.01020408163265306,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,9,AIBL,1,AIBL,AIBL,1,1,1,1.0,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,11,AUAR,1,ASER,AWAR,3,0,1,0.3333333333333333,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,12,M5,1,ADAL,RMGL,5,0,1,0.2,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,13,OLQVR,1,URYVR,URYVR,2,0,1,0.5,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,15,MCL,1,MCL,MI,1,1,1,1.0,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,17,NSML,1,NSML,NSML,1,1,1,1.0,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,19,IL2VL,1,URAVL,MCL,5,0,1,0.2,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,21,ASEL,1,AUAL,AUAL,25,0,0,0.04,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,22,OLQDL,1,URYVR,CEPDR,97,0,0,0.010309278350515464,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,23,AIBR,1,AIBR,AIBR,1,1,1,1.0,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,25,RIVL,1,RICL,AVJL,12,0,0,0.08333333333333333,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,27,RIVR,1,ADER,URAVR,9,0,0,0.1111111111111111,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,28,AVDR,1,AVDR,AVDR,1,1,1,1.0,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,29,CEPDL,1,ASHL,ASIL,106,0,0,0.009433962264150943,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,31,I1L,1,I1L,I1L,1,1,1,1.0,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,32,RIML,1,RIML,RIML,1,1,1,1.0,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,33,RMDVL,1,AVL,RMDVL,7,0,0,0.14285714285714285,1,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,34,VB02,1,ADER,M5,4,0,1,0.25,0,1,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,35,URXL,1,ASGR,ASIR,72,0,0,0.013888888888888888,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,36,AWAR,1,ASER,RIMR,9,0,0,0.1111111111111111,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,38,ADLR,1,AVDR,RIVR,79,0,0,0.012658227848101266,0,0,27.5065004694712,10
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,40,URYVL,1,URAVL,IL2VL,8,0,0,0.125,0,1,27.5065004694712,10
