dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,deterministic,CRF_ID,2022-12-21-06,0,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,1,deterministic,CRF_ID,2022-12-21-06,1,NSML,official_crfid_relational_atlas_178,124,0,0,0.008064516129032258,0,97,OLLL
atanas,1,deterministic,CRF_ID,2022-12-21-06,2,ASGL,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,28,ASGR
atanas,1,deterministic,CRF_ID,2022-12-21-06,3,FLPL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,0,ADAL
atanas,1,deterministic,CRF_ID,2022-12-21-06,4,AQR,official_crfid_relational_atlas_178,8,0,0,0.125,0,1,ADAR
atanas,1,deterministic,CRF_ID,2022-12-21-06,5,ASER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,42,AVBR
atanas,1,deterministic,CRF_ID,2022-12-21-06,7,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,1,deterministic,CRF_ID,2022-12-21-06,9,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,1,deterministic,CRF_ID,2022-12-21-06,11,I2L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,75,I1L
atanas,1,deterministic,CRF_ID,2022-12-21-06,12,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,1,deterministic,CRF_ID,2022-12-21-06,14,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,1,deterministic,CRF_ID,2022-12-21-06,15,ADLL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,52,AVJL
atanas,1,deterministic,CRF_ID,2022-12-21-06,17,AWCR,official_crfid_relational_atlas_178,2,0,1,0.5,0,46,AVER
atanas,1,deterministic,CRF_ID,2022-12-21-06,18,RMDL,official_crfid_relational_atlas_178,5,0,1,0.2,0,149,SIBDL
atanas,1,deterministic,CRF_ID,2022-12-21-06,19,AVAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,124,RMDL
atanas,1,deterministic,CRF_ID,2022-12-21-06,20,I6,official_crfid_relational_atlas_178,,0,0,0.0,0,20,AIZL
atanas,1,deterministic,CRF_ID,2022-12-21-06,21,URYVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,172,URYVR
atanas,1,deterministic,CRF_ID,2022-12-21-06,22,RMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,126,RMDVL
atanas,1,deterministic,CRF_ID,2022-12-21-06,25,NSMR,official_crfid_relational_atlas_178,2,0,1,0.5,0,94,M3R
atanas,1,deterministic,CRF_ID,2022-12-21-06,27,M3L,official_crfid_relational_atlas_178,1,1,1,1.0,1,93,M3L
atanas,1,deterministic,CRF_ID,2022-12-21-06,29,AWBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,59,AWBL
atanas,1,deterministic,CRF_ID,2022-12-21-06,30,AVDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,114,RIML
atanas,1,deterministic,CRF_ID,2022-12-21-06,31,IL1VL,official_crfid_relational_atlas_178,2,0,1,0.5,0,163,URAVL
atanas,1,deterministic,CRF_ID,2022-12-21-06,32,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,80,IL1DL
atanas,1,deterministic,CRF_ID,2022-12-21-06,33,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,1,deterministic,CRF_ID,2022-12-21-06,34,I2R,official_crfid_relational_atlas_178,4,0,1,0.25,0,76,I1R
atanas,1,deterministic,CRF_ID,2022-12-21-06,40,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,96,NSMR
atanas,1,deterministic,CRF_ID,2022-12-21-06,41,AUAL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,145,SIADL
atanas,1,deterministic,CRF_ID,2022-12-21-06,44,URYDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,81,IL1DR
atanas,1,deterministic,CRF_ID,2022-12-21-06,45,URXL,official_crfid_relational_atlas_178,1,1,1,1.0,1,167,URXL
atanas,1,deterministic,CRF_ID,2022-12-21-06,46,CEPVR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,67,CEPVL
atanas,1,deterministic,CRF_ID,2022-12-21-06,47,ADEL,official_crfid_relational_atlas_178,4,0,1,0.25,0,134,RMGL
atanas,1,deterministic,CRF_ID,2022-12-21-06,48,AWCL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,105,RIBL
atanas,1,deterministic,CRF_ID,2022-12-21-06,50,BAGL,official_crfid_relational_atlas_178,4,0,1,0.25,0,165,URBL
atanas,1,deterministic,CRF_ID,2022-12-21-06,51,IL1L,official_crfid_relational_atlas_178,1,1,1,1.0,1,82,IL1L
atanas,1,deterministic,CRF_ID,2022-12-21-06,53,AVEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,45,AVEL
atanas,1,deterministic,CRF_ID,2022-12-21-06,59,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,1,deterministic,CRF_ID,2022-12-21-06,60,RMEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,129,RMEL
atanas,1,deterministic,CRF_ID,2022-12-21-06,61,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,1,deterministic,CRF_ID,2022-12-21-06,62,ASEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,25,ASEL
atanas,1,deterministic,CRF_ID,2022-12-21-06,66,RICL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,143,SABVL
atanas,1,deterministic,CRF_ID,2022-12-21-06,67,I1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,1,deterministic,CRF_ID,2022-12-21-06,68,AIBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,136,RMHL
atanas,1,deterministic,CRF_ID,2022-12-21-06,70,RIVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,53,AVJR
atanas,1,deterministic,CRF_ID,2022-12-21-06,71,AVJR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,17,AINR
atanas,1,deterministic,CRF_ID,2022-12-21-06,72,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,1,deterministic,CRF_ID,2022-12-21-06,78,I3,official_crfid_relational_atlas_178,2,0,1,0.5,0,95,NSML
atanas,1,deterministic,CRF_ID,2022-12-21-06,81,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,1,deterministic,CRF_ID,2022-12-21-06,82,RMDVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,160,SMDVR
atanas,1,deterministic,CRF_ID,2022-12-21-06,84,AVJL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,41,AVBL
atanas,1,deterministic,CRF_ID,2022-12-21-06,87,OLQDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,65,CEPDL
atanas,1,deterministic,CRF_ID,2022-12-21-06,89,IL1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,98,OLLR
atanas,1,deterministic,CRF_ID,2022-12-21-06,92,CEPVL,official_crfid_relational_atlas_178,8,0,0,0.125,0,68,CEPVR
atanas,1,deterministic,CRF_ID,2022-12-21-06,101,CEPDL,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,35,ASKL
atanas,1,deterministic,CRF_ID,2022-12-21-06,102,AINL,official_crfid_relational_atlas_178,1,1,1,1.0,1,16,AINL
atanas,1,deterministic,CRF_ID,2022-12-21-06,103,AIZL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,73,FLPL
atanas,1,deterministic,CRF_ID,2022-12-21-06,106,RIMR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,108,RICR
atanas,1,deterministic,CRF_ID,2022-12-21-06,107,IL1VR,official_crfid_relational_atlas_178,2,0,1,0.5,0,164,URAVR
atanas,1,deterministic,CRF_ID,2022-12-21-06,108,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
atanas,1,deterministic,CRF_ID,2022-12-21-06,109,OLQVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,102,OLQVR
