dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,17,14,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,46,20,38,0.0,0.0,0.0,0.02631578947368421,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,52,29,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,25,31,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,107,40,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,21,42,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,40,48,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,37,49,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,41,52,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,18,66,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,47,68,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,127,70,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,27,74,10,0.0,0.0,0.0,0.1,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,45,76,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,75,80,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,20,81,61,0.0,0.0,0.0,0.01639344262295082,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,102,82,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,29,87,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,68,88,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,104,89,100,0.0,0.0,0.0,0.01,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,98,90,113,0.0,0.0,0.0,0.008849557522123894,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,71,91,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,131,92,50,0.0,0.0,0.0,0.02,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-26-01,2023-01-05-18,113,95,45,0.0,0.0,0.0,0.022222222222222223,0.0
