fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,6,AVAL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,23,SMDVR,20230322-21-41-10,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,35,SMDDL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,36,ADFR,20230322-21-41-10,0,5,-1,0,0,1,0,0.2,0.0,0,0
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,38,AWAL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,0,0
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,43,SAAVL,20230322-21-41-10,0,5,-1,0,0,1,0,0.2,0.0,0,0
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,50,RIVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,52,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,62,RMEV,20230322-21-41-10,1,34,7,0,0,0,0,0.029411764705882353,0.14285714285714285,0,0
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,67,AWAR,20230322-21-41-10,0,24,-1,0,0,0,0,0.041666666666666664,0.0,0,0
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,69,SMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,72,SMDDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,73,RMDVR,20230322-21-41-10,1,8,2,0,0,0,1,0.125,0.5,0,0
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,75,RIVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,86,RIAR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,87,RMED,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,90,ADFL,20230322-21-41-10,0,5,-1,0,0,1,0,0.2,0.0,0,0
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,104,RIAL,20230322-21-41-10,0,40,-1,0,0,0,0,0.025,0.0,0,0
2,42,20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,108,RMDR,20230322-21-41-10,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,5,RMEV,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,6,RIVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,8,RMED,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,13,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,19,RID,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,22,SMDDL,20230322-21-41-10,1,2,1,0,1,1,1,0.5,1.0,0,0
2,42,20240902-18-51-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-18-51-10__65122831.npz,27,SMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
