uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,0,CEPDL,1,57,57,0,1,57,0.7231789016252679,CEPDL,CEPDL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2,RMEL,1,123,123,0,1,123,0.8099576260400698,RMEL,RMEL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,3,AIBR,1,10,10,0,1,10,0.8385507708356265,AIBR,AIBR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,6,AIBL,1,9,9,0,1,9,1.0404316622546521,AIBL,AIBL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,7,RMDDR,1,117,60,0,3,60,0.7704402969103201,CEPVR,RMDDR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,8,RMER,1,124,124,0,1,124,0.7710615972761998,RMER,RMER,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,10,OLQDR,1,96,96,0,1,96,0.7983347646139108,OLQDR,OLQDR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,11,ASHR,1,26,25,0,32,25,1.0677008909876768,ASHL,ASHR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,12,AVEL,1,40,40,0,1,40,0.8595011612744363,AVEL,AVEL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,13,URXR,1,151,151,0,1,151,0.6722566036187709,URXR,URXR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,16,AIYR,1,16,16,0,1,16,1.0724760431658016,AIYR,AIYR,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,19,IL2DL,1,76,76,0,1,76,0.8433807005044008,IL2DL,IL2DL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,20,URXL,1,150,4,0,52,4,0.7880867695587558,ADLL,URXL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,21,ASIL,1,27,27,0,1,27,1.0876826013357186,ASIL,ASIL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,22,IL2VL,1,80,80,0,1,80,0.6945710957289878,IL2VL,IL2VL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,24,RMDL,1,118,118,0,1,118,0.893888566203677,RMDL,RMDL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,25,ASHL,1,25,54,0,69,54,1.0312139256514536,AWCR,ASHL,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,26,ASER,1,22,21,0,39,21,0.7590189196921662,ASEL,ASER,UFGW,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,28,ASGR,1,24,23,0,19,23,0.8288291017854038,ASGL,ASGR,UFGW,atanas,3
