fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,4,RIVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,8,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,9,SMDDR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,0,1
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,15,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,19,RID,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,24,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,34,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,49,RIAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,61,RMDVR,20230909-16-14-25,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,73,AFDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,81,CEPDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,85,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,88,RMDL,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,112,SAAVR,20230909-16-14-25,0,5,-1,0,0,1,0,0.2,0.0,0,0
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,113,RMDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,116,AWAR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240902-15-36-41,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,117,RIAR,20230909-16-14-25,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,0,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,2,RMDDL,20230909-16-14-25,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,3,RMDDR,20230909-16-14-25,0,30,-1,0,0,0,0,0.03333333333333333,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,4,ADER,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,5,AIMR,20230909-16-14-25,0,35,-1,0,0,0,0,0.02857142857142857,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,6,FLPR,20230909-16-14-25,0,10,-1,0,0,0,0,0.1,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,7,RMEV,20230909-16-14-25,1,9,1,0,1,0,1,0.1111111111111111,1.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,8,VB2,20230909-16-14-25,0,26,-1,0,0,0,0,0.038461538461538464,0.0,0,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,9,RMER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20221106-21-47-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20221106-21-47-31__5317510b.npz,12,AIBR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
