method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-16-12-10,6,AVAL,30,2,2,0.0,1.0,0.5,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-16-12-10,35,SMDDL,30,1,1,1.0,1.0,1.0,SMDDL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-16-12-10,52,AVAR,30,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-16-12-10,62,RMEV,30,7,7,0.0,0.0,0.14285714285714285,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-16-12-10,69,SMDVL,30,5,5,0.0,1.0,0.2,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-16-12-10,73,RMDVR,30,3,3,0.0,1.0,0.3333333333333333,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-16-12-10,75,RIVL,30,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-16-12-10,87,RMED,30,4,4,0.0,1.0,0.25,OLQVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-18-51-10,5,RMEV,30,3,3,0.0,1.0,0.3333333333333333,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-18-51-10,6,RIVL,30,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-18-51-10,8,RMED,30,2,2,0.0,1.0,0.5,OLQDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-18-51-10,13,AVAR,30,3,3,0.0,1.0,0.3333333333333333,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-18-51-10,22,SMDDL,30,17,17,0.0,0.0,0.058823529411764705,OLQDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-18-51-10,27,SMDVL,30,13,13,0.0,0.0,0.07692307692307693,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-18-51-10,60,AVAL,30,2,2,0.0,1.0,0.5,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20230322-21-41-10,20240902-18-51-10,75,RMDVL,30,1,1,1.0,1.0,1.0,RMDVL
