method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,0,CEPDL,87,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,2,RMEL,87,5,5,0.0,1.0,0.2,BAGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,3,AIBR,87,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,6,AIBL,87,5,5,0.0,1.0,0.2,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,8,RMER,87,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,10,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,13,URXR,87,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,19,IL2DL,87,1,1,1.0,1.0,1.0,IL2DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,20,URXL,87,4,4,0.0,1.0,0.25,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,22,IL2VL,87,1,1,1.0,1.0,1.0,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,28,ASGR,87,54,54,0.0,0.0,0.018518518518518517,AVDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,29,CEPDR,87,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,30,M4,87,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,33,URYVL,87,3,3,0.0,1.0,0.3333333333333333,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,34,ASEL,87,36,36,0.0,0.0,0.027777777777777776,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,39,URYVR,87,11,11,0.0,0.0,0.09090909090909091,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,40,URBL,87,5,5,0.0,1.0,0.2,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,41,MCR,87,1,1,1.0,1.0,1.0,MCR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,43,RIBL,87,2,2,0.0,1.0,0.5,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,45,I2R,87,3,3,0.0,1.0,0.3333333333333333,URYVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,47,RID,87,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,53,OLQDL,87,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,54,AWBR,87,3,3,0.0,1.0,0.3333333333333333,ASGR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,55,NSML,87,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,57,SAAVL,87,1,1,1.0,1.0,1.0,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,59,RIVR,87,2,2,0.0,1.0,0.5,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,63,AVJL,87,3,3,0.0,1.0,0.3333333333333333,AINL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,64,OLQVL,87,1,1,1.0,1.0,1.0,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,66,RIVL,87,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,68,AIZR,87,56,56,0.0,0.0,0.017857142857142856,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,69,AVAL,87,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,71,I2L,87,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,72,NSMR,87,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,73,URYDL,87,1,1,1.0,1.0,1.0,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,75,IL1DR,87,3,3,0.0,1.0,0.3333333333333333,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,77,IL2DR,87,1,1,1.0,1.0,1.0,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,78,RICR,87,3,3,0.0,1.0,0.3333333333333333,FLPR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,81,AUAL,87,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,82,RMDVL,87,2,2,0.0,1.0,0.5,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,86,RICL,87,1,1,1.0,1.0,1.0,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,94,I1L,87,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,95,AUAR,87,2,2,0.0,1.0,0.5,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,97,I3,87,1,1,1.0,1.0,1.0,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,101,SMDVL,87,5,5,0.0,1.0,0.2,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,103,RMDDL,87,2,2,0.0,1.0,0.5,RIR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,105,AWAR,87,41,41,0.0,0.0,0.024390243902439025,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,108,OLLL,87,1,1,1.0,1.0,1.0,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,110,AVDR,87,69,69,0.0,0.0,0.014492753623188406,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,112,AVJR,87,2,2,0.0,1.0,0.5,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,114,OLQVR,87,2,2,0.0,1.0,0.5,IL1VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,115,IL1R,87,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,116,ADEL,87,1,1,1.0,1.0,1.0,ADEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,117,M3R,87,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,118,AWCL,87,3,3,0.0,1.0,0.3333333333333333,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,119,AWBL,87,1,1,1.0,1.0,1.0,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,121,M3L,87,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,124,CEPVL,87,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,129,IL2VR,87,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,130,IL1VR,87,1,1,1.0,1.0,1.0,IL1VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,132,AVL,87,12,12,0.0,0.0,0.08333333333333333,RMDDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,133,OLLR,87,1,1,1.0,1.0,1.0,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,135,IL1L,87,5,5,0.0,1.0,0.2,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,136,BAGL,87,2,2,0.0,1.0,0.5,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,137,AVER,87,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-07-20-01,141,AWAL,87,32,32,0.0,0.0,0.03125,AWAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,0,OLQVL,87,3,3,0.0,1.0,0.3333333333333333,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2022-06-14-01,3,RID,87,4,4,0.0,1.0,0.25,CEPDL
