dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,3,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,1,17,12,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,7,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|RMEV|AVAL|RMDL|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,9,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,1,17,1,101,RMDR,RMDR|AVEL|AVAL|SMDVL|RMEV,-1,,0.75,0.1,0.01,5,0,1,0.2,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,26,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,1,17,3,82,RMDL,RMDL|RMEV|AVEL|AVAL|RMDR,-1,,0.75,0.1,0.01,15,0,0,0.06666666666666667,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,33,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,1,17,7,32,AVAL,AVAL|SMDVL|AVEL|RID|ADFL,6,SMDVL,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,44,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,0,17,-1,77,AVAR,AVAR|SMDVR|RMDR|AVAL|RID,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,47,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,0,17,-1,35,ADFL,ADFL|RMDL|SMDVL|ALA|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,52,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,1,17,16,107,AWAR,AWAR|RMEV|RMDVR|RMDR|RMDL,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,58,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,0,17,-1,21,RMEV,RMEV|RMDL|AWAR|RMDVR|RMDR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20240902-18-09-07,69,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,20240828-17-07-39,1,17,15,107,AWAR,AWAR|AWBR|RMDVR|RIAR|ADFR,-1,,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
