dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,1,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,2,OLQDR,2023-01-05-18,1,1,1,1.0,1,63,OLQDR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,4,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,5,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,6,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,7,IL1L,2023-01-05-18,57,0,0,0.017543859649122806,0,42,OLLL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,8,AVL,2023-01-05-18,33,0,0,0.030303030303030304,0,1,
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,12,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,14,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,15,AIBR,2023-01-05-18,79,0,0,0.012658227848101266,0,105,AWBR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,16,AWCL,2023-01-05-18,1,1,1,1.0,1,75,AWCL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,17,ASGL,2023-01-05-18,85,0,0,0.011764705882352941,0,24,RIAL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,24,IL2DL,2023-01-05-18,78,0,0,0.01282051282051282,0,71,MI
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,25,AVER,2023-01-05-18,64,0,0,0.015625,0,83,RIAR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,28,AWBL,2023-01-05-18,96,0,0,0.010416666666666666,0,87,SMDVL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,29,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,30,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,31,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,32,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,34,OLQVR,2023-01-05-18,118,0,0,0.00847457627118644,0,40,RMER
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,35,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,50,ASEL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,37,URYDR,2023-01-05-18,70,0,0,0.014285714285714285,0,72,IL1DL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,38,AVAR,2023-01-05-18,32,0,0,0.03125,0,44,AVJR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,39,SMDVL,2023-01-05-18,88,0,0,0.011363636363636364,0,58,URXL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,41,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,46,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,6,RMDL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,48,RMER,2023-01-05-18,43,0,0,0.023255813953488372,0,121,RMDVR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,50,RIVL,2023-01-05-18,27,0,0,0.037037037037037035,0,73,M1
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,51,RMDVR,2023-01-05-18,122,0,0,0.00819672131147541,0,30,AIZR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,53,RMEV,2023-01-05-18,1,1,1,1.0,1,117,RMEV
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,54,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,55,AVJL,2023-01-05-18,67,0,0,0.014925373134328358,0,108,ASIL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,57,RICL,2023-01-05-18,82,0,0,0.012195121951219513,0,110,AIZL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,58,AVJR,2023-01-05-18,45,0,0,0.022222222222222223,0,38,AINR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,59,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,66,IL1DL,2023-01-05-18,73,0,0,0.0136986301369863,0,62,IL1DR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,69,URYVL,2023-01-05-18,1,1,1,1.0,1,101,URYVL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,71,OLQDL,2023-01-05-18,1,1,1,1.0,0,59,OLQDL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,78,URADL,2023-01-05-18,71,0,0,0.014084507042253521,0,46,URYDL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,79,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,82,RID,2023-01-05-18,92,0,0,0.010869565217391304,0,86,URXR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,83,IL1DR,2023-01-05-18,64,0,0,0.015625,0,68,URYDR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,84,URYDL,2023-01-05-18,48,0,0,0.020833333333333332,0,31,URADR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,86,MI,2023-01-05-18,2,0,1,0.5,0,26,I3
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,87,AVBL,2023-01-05-18,71,0,0,0.014084507042253521,0,14,AWAL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,93,URXL,2023-01-05-18,60,0,0,0.016666666666666666,0,91,RID
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,100,I3,2023-01-05-18,2,0,1,0.5,0,10,M4
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,102,AWBR,2023-01-05-18,107,0,0,0.009345794392523364,0,85,ADLR
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,103,ASEL,2023-01-05-18,3,0,1,0.3333333333333333,0,95,AWBL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,104,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,106,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,110,URAVL,2023-01-05-18,8,0,0,0.125,0,47,IL2VL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,111,AWAL,2023-01-05-18,4,0,1,0.25,0,24,RIAL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,113,IL2VL,2023-01-05-18,49,0,0,0.02040816326530612,0,3,URAVL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,114,FLPL,2023-01-05-18,20,0,0,0.05,0,64,AVJL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,116,RIAL,2023-01-05-18,26,0,0,0.038461538461538464,0,103,SAAVL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,117,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,118,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,120,SAAVL,2023-01-05-18,104,0,0,0.009615384615384616,0,59,OLQDL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,122,URBL,2023-01-05-18,3,0,1,0.3333333333333333,0,56,IL1L
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,124,AUAL,2023-01-05-18,97,0,0,0.010309278350515464,0,70,AVBL
atanas,2,deterministic,Vanilla FGW,2022-07-15-12,126,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,6,URADL,2023-01-05-18,71,0,0,0.014084507042253521,0,101,URYVL
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,11,IL2L,2023-01-05-18,81,0,0,0.012345679012345678,0,104,NSML
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,13,MI,2023-01-05-18,72,0,0,0.013888888888888888,0,10,M4
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,15,URYDR,2023-01-05-18,70,0,0,0.014285714285714285,0,83,RIAR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,17,M4,2023-01-05-18,14,0,0,0.07142857142857142,0,31,URADR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,19,OLLR,2023-01-05-18,47,0,0,0.02127659574468085,0,60,IL2R
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,22,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,90,SMBD?
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,27,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,28,URADR,2023-01-05-18,2,0,1,0.5,0,45,OLLR
atanas,2,deterministic,Vanilla FGW,2023-01-06-01,30,IL2DL,2023-01-05-18,78,0,0,0.01282051282051282,0,56,IL1L
