method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
CPD,template_score,2023-01-16-15,2022-07-20-01,0,CEPDL,87,1,1,1.0,1.0,1.0,CEPDL
CPD,template_score,2023-01-16-15,2022-07-20-01,2,RMEL,87,6,6,0.0,0.0,0.16666666666666666,BAGL
CPD,template_score,2023-01-16-15,2022-07-20-01,3,AIBR,87,1,1,1.0,1.0,1.0,AIBR
CPD,template_score,2023-01-16-15,2022-07-20-01,6,AIBL,87,11,11,0.0,0.0,0.09090909090909091,RIBL
CPD,template_score,2023-01-16-15,2022-07-20-01,8,RMER,87,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-16-15,2022-07-20-01,10,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
CPD,template_score,2023-01-16-15,2022-07-20-01,13,URXR,87,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-16-15,2022-07-20-01,19,IL2DL,87,1,1,1.0,1.0,1.0,IL2DL
CPD,template_score,2023-01-16-15,2022-07-20-01,20,URXL,87,6,6,0.0,0.0,0.16666666666666666,SMDVL
CPD,template_score,2023-01-16-15,2022-07-20-01,22,IL2VL,87,1,1,1.0,1.0,1.0,IL2VL
CPD,template_score,2023-01-16-15,2022-07-20-01,28,ASGR,87,35,35,0.0,0.0,0.02857142857142857,AVDL
CPD,template_score,2023-01-16-15,2022-07-20-01,29,CEPDR,87,1,1,1.0,1.0,1.0,CEPDR
CPD,template_score,2023-01-16-15,2022-07-20-01,30,M4,87,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-16-15,2022-07-20-01,33,URYVL,87,2,2,0.0,1.0,0.5,URBL
CPD,template_score,2023-01-16-15,2022-07-20-01,34,ASEL,87,25,25,0.0,0.0,0.04,AVJR
CPD,template_score,2023-01-16-15,2022-07-20-01,39,URYVR,87,71,71,0.0,0.0,0.014084507042253521,OLQVR
CPD,template_score,2023-01-16-15,2022-07-20-01,40,URBL,87,3,3,0.0,1.0,0.3333333333333333,IL2L
CPD,template_score,2023-01-16-15,2022-07-20-01,41,MCR,87,1,1,1.0,1.0,1.0,MCR
CPD,template_score,2023-01-16-15,2022-07-20-01,43,RIBL,87,3,3,0.0,1.0,0.3333333333333333,AUAL
CPD,template_score,2023-01-16-15,2022-07-20-01,45,I2R,87,2,2,0.0,1.0,0.5,NSMR
CPD,template_score,2023-01-16-15,2022-07-20-01,47,RID,87,5,5,0.0,1.0,0.2,URXR
CPD,template_score,2023-01-16-15,2022-07-20-01,53,OLQDL,87,2,2,0.0,1.0,0.5,RMEL
CPD,template_score,2023-01-16-15,2022-07-20-01,54,AWBR,87,3,3,0.0,1.0,0.3333333333333333,ASGR
CPD,template_score,2023-01-16-15,2022-07-20-01,55,NSML,87,2,2,0.0,1.0,0.5,MCL
CPD,template_score,2023-01-16-15,2022-07-20-01,57,SAAVL,87,1,1,1.0,1.0,1.0,SAAVL
CPD,template_score,2023-01-16-15,2022-07-20-01,59,RIVR,87,2,2,0.0,1.0,0.5,M1
CPD,template_score,2023-01-16-15,2022-07-20-01,63,AVJL,87,4,4,0.0,1.0,0.25,AINL
CPD,template_score,2023-01-16-15,2022-07-20-01,64,OLQVL,87,1,1,1.0,1.0,1.0,OLQVL
CPD,template_score,2023-01-16-15,2022-07-20-01,66,RIVL,87,6,6,0.0,0.0,0.16666666666666666,AWAL
CPD,template_score,2023-01-16-15,2022-07-20-01,68,AIZR,87,20,20,0.0,0.0,0.05,RICL
CPD,template_score,2023-01-16-15,2022-07-20-01,69,AVAL,87,2,2,0.0,1.0,0.5,RMDVL
CPD,template_score,2023-01-16-15,2022-07-20-01,71,I2L,87,2,2,0.0,1.0,0.5,MCL
CPD,template_score,2023-01-16-15,2022-07-20-01,72,NSMR,87,1,1,1.0,1.0,1.0,NSMR
CPD,template_score,2023-01-16-15,2022-07-20-01,73,URYDL,87,4,4,0.0,1.0,0.25,RMEL
CPD,template_score,2023-01-16-15,2022-07-20-01,75,IL1DR,87,3,3,0.0,1.0,0.3333333333333333,OLQDR
CPD,template_score,2023-01-16-15,2022-07-20-01,77,IL2DR,87,4,4,0.0,1.0,0.25,M4
CPD,template_score,2023-01-16-15,2022-07-20-01,78,RICR,87,1,1,1.0,1.0,1.0,RICR
CPD,template_score,2023-01-16-15,2022-07-20-01,81,AUAL,87,1,1,1.0,1.0,1.0,AUAL
CPD,template_score,2023-01-16-15,2022-07-20-01,82,RMDVL,87,3,3,0.0,1.0,0.3333333333333333,SAAVL
CPD,template_score,2023-01-16-15,2022-07-20-01,86,RICL,87,3,3,0.0,1.0,0.3333333333333333,FLPL
CPD,template_score,2023-01-16-15,2022-07-20-01,94,I1L,87,2,2,0.0,1.0,0.5,I1R
CPD,template_score,2023-01-16-15,2022-07-20-01,95,AUAR,87,2,2,0.0,1.0,0.5,AIZR
CPD,template_score,2023-01-16-15,2022-07-20-01,97,I3,87,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-16-15,2022-07-20-01,101,SMDVL,87,3,3,0.0,1.0,0.3333333333333333,CEPDL
CPD,template_score,2023-01-16-15,2022-07-20-01,103,RMDDL,87,2,2,0.0,1.0,0.5,RIR
CPD,template_score,2023-01-16-15,2022-07-20-01,105,AWAR,87,25,25,0.0,0.0,0.04,ASGL
CPD,template_score,2023-01-16-15,2022-07-20-01,108,OLLL,87,1,1,1.0,1.0,1.0,OLLL
CPD,template_score,2023-01-16-15,2022-07-20-01,110,AVDR,87,30,30,0.0,0.0,0.03333333333333333,RICL
CPD,template_score,2023-01-16-15,2022-07-20-01,112,AVJR,87,5,5,0.0,1.0,0.2,FLPR
CPD,template_score,2023-01-16-15,2022-07-20-01,114,OLQVR,87,3,3,0.0,1.0,0.3333333333333333,RMER
CPD,template_score,2023-01-16-15,2022-07-20-01,115,IL1R,87,3,3,0.0,1.0,0.3333333333333333,URBR
CPD,template_score,2023-01-16-15,2022-07-20-01,116,ADEL,87,2,2,0.0,1.0,0.5,FLPL
CPD,template_score,2023-01-16-15,2022-07-20-01,117,M3R,87,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-16-15,2022-07-20-01,118,AWCL,87,5,5,0.0,1.0,0.2,AUAL
CPD,template_score,2023-01-16-15,2022-07-20-01,119,AWBL,87,1,1,1.0,1.0,1.0,AWBL
CPD,template_score,2023-01-16-15,2022-07-20-01,121,M3L,87,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-16-15,2022-07-20-01,124,CEPVL,87,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-16-15,2022-07-20-01,129,IL2VR,87,1,1,1.0,1.0,1.0,IL2VR
CPD,template_score,2023-01-16-15,2022-07-20-01,130,IL1VR,87,1,1,1.0,1.0,1.0,IL1VR
CPD,template_score,2023-01-16-15,2022-07-20-01,132,AVL,87,9,9,0.0,0.0,0.1111111111111111,RMDDL
