dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,0,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,3,8,CEPDL,CEPDL|SMDVL|I6|RIVL|URXL,3,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,2,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,69,98,IL1L,IL1L|URYVL|IL2L|URBL|RMDVL,60,URBL,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,3,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,49,72,AIBR,AIBR|AIZR|AVER|AWAR|AWBR,49,AIBR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,6,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,33,115,SIBVR,SIBVR|RMDDL|RIR|AIBL|AUAL,-1,,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,7,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,68,RIH,RIH|CEPVR|AVL|RIR|AIBR,47,RIH,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,8,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,52,76,RMER,RMER|OLLR|URBR|AWBR|IL1R,52,RMER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,10,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,1,3,OLQDR,OLQDR|RID|OLQDL|URXL|IL1DR,1,OLQDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,11,ASHR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,52,AVAL,AVAL|ASIR|AUAL|ASGL|ASEL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,12,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,0,87,-1,52,AVAL,AVAL|AIBL|AWCL|RMDVL|AUAL,26,OLQVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-07-20-01,13,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2023-01-16-15,1,87,28,43,URXR,URXR|URXL|CEPDR|RID|M1,28,URXR,0.25,0.1,0.01,1,1,1,1.0,1
