dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,1,RMDL,2023-01-05-18,8,0,0,0.125,0,96,AUAL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,4,URXL,2023-01-05-18,60,0,0,0.016666666666666666,0,86,URXR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,5,RICL,2023-01-05-18,1,1,1,1.0,1,80,RICL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,17,AIBR,2023-01-05-18,77,0,0,0.012987012987012988,0,30,AIZR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,18,CEPDL,2023-01-05-18,39,0,0,0.02564102564102564,0,73,M1
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,20,IL1DR,2023-01-05-18,63,0,0,0.015873015873015872,0,45,OLLR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,21,AVAL,2023-01-05-18,2,0,1,0.5,0,84,ASGL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,25,ASGL,2023-01-05-18,87,0,0,0.011494252873563218,0,108,ASIL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,27,I2L,2023-01-05-18,67,0,0,0.014925373134328358,0,20,I1L
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,29,IL2DL,2023-01-05-18,79,0,0,0.012658227848101266,0,104,NSML
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,33,M3R,2023-01-05-18,2,0,1,0.5,0,11,NSMR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,36,SMDVL,2023-01-05-18,89,0,0,0.011235955056179775,0,91,RID
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,37,AVER,2023-01-05-18,62,0,0,0.016129032258064516,0,44,AVJR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,40,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,41,AVJL,2023-01-05-18,1,1,1,1.0,1,64,AVJL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,43,M4,2023-01-05-18,12,0,0,0.08333333333333333,0,31,URADR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,45,I3,2023-01-05-18,29,0,0,0.034482758620689655,0,35,M3R
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,46,AINR,2023-01-05-18,1,1,1,1.0,1,38,AINR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,47,CEPVL,2023-01-05-18,11,0,0,0.09090909090909091,0,23,SAAD?
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,51,URYVL,2023-01-05-18,102,0,0,0.00980392156862745,0,47,IL2VL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,52,ASEL,2023-01-05-18,3,0,1,0.3333333333333333,0,108,ASIL
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,56,OLLR,2023-01-05-18,2,0,1,0.5,0,40,RMER
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,62,URBR,2023-01-05-18,18,0,0,0.05555555555555555,0,13,M3L
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,63,OLQVR,2023-01-05-18,117,0,0,0.008547008547008548,0,29,AVAR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,68,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,69,RMER,2023-01-05-18,42,0,0,0.023809523809523808,0,105,AWBR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,71,IL2VL,2023-01-05-18,49,0,0,0.02040816326530612,0,27,IL2VR
atanas,0,deterministic,Vanilla FGW,2022-07-26-01,72,OLQDR,2023-01-05-18,66,0,0,0.015151515151515152,0,83,RIAR
