dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,0,42,GeoTransformer,2022-07-26-01,1,RMDL,2023-01-05-18,2,0,1,0.5,0,67,AVEL
atanas,0,42,GeoTransformer,2022-07-26-01,4,URXL,2023-01-05-18,1,1,1,1.0,0,58,URXL
atanas,0,42,GeoTransformer,2022-07-26-01,5,RICL,2023-01-05-18,1,1,1,1.0,0,80,RICL
atanas,0,42,GeoTransformer,2022-07-26-01,17,AIBR,2023-01-05-18,1,1,1,1.0,1,76,AIBR
atanas,0,42,GeoTransformer,2022-07-26-01,18,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,0,42,GeoTransformer,2022-07-26-01,20,IL1DR,2023-01-05-18,2,0,1,0.5,1,45,OLLR
atanas,0,42,GeoTransformer,2022-07-26-01,21,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,0,42,GeoTransformer,2022-07-26-01,25,ASGL,2023-01-05-18,4,0,1,0.25,0,109,AVHL
atanas,0,42,GeoTransformer,2022-07-26-01,27,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,0,42,GeoTransformer,2022-07-26-01,29,IL2DL,2023-01-05-18,1,1,1,1.0,0,77,IL2DL
atanas,0,42,GeoTransformer,2022-07-26-01,33,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,0,42,GeoTransformer,2022-07-26-01,36,SMDVL,2023-01-05-18,1,1,1,1.0,1,87,SMDVL
atanas,0,42,GeoTransformer,2022-07-26-01,37,AVER,2023-01-05-18,1,1,1,1.0,1,61,AVER
atanas,0,42,GeoTransformer,2022-07-26-01,40,AVEL,2023-01-05-18,6,0,0,0.16666666666666666,0,95,AWBL
atanas,0,42,GeoTransformer,2022-07-26-01,41,AVJL,2023-01-05-18,,0,0,0.0,0,18,FLPL
atanas,0,42,GeoTransformer,2022-07-26-01,43,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,0,42,GeoTransformer,2022-07-26-01,45,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,0,42,GeoTransformer,2022-07-26-01,46,AINR,2023-01-05-18,5,0,1,0.2,0,73,M1
atanas,0,42,GeoTransformer,2022-07-26-01,47,CEPVL,2023-01-05-18,,0,0,0.0,0,3,URAVL
atanas,0,42,GeoTransformer,2022-07-26-01,51,URYVL,2023-01-05-18,1,1,1,1.0,0,101,URYVL
atanas,0,42,GeoTransformer,2022-07-26-01,52,ASEL,2023-01-05-18,4,0,1,0.25,0,84,ASGL
atanas,0,42,GeoTransformer,2022-07-26-01,56,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,0,42,GeoTransformer,2022-07-26-01,62,URBR,2023-01-05-18,,0,0,0.0,0,56,IL1L
atanas,0,42,GeoTransformer,2022-07-26-01,63,OLQVR,2023-01-05-18,1,1,1,1.0,1,116,OLQVR
atanas,0,42,GeoTransformer,2022-07-26-01,68,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,0,42,GeoTransformer,2022-07-26-01,69,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,0,42,GeoTransformer,2022-07-26-01,71,IL2VL,2023-01-05-18,3,0,1,0.3333333333333333,0,27,IL2VR
atanas,0,42,GeoTransformer,2022-07-26-01,72,OLQDR,2023-01-05-18,2,0,1,0.5,0,31,URADR
atanas,0,42,GeoTransformer,2022-07-26-01,75,IL1DL,2023-01-05-18,2,0,1,0.5,1,46,URYDL
atanas,0,42,GeoTransformer,2022-07-26-01,77,OLLL,2023-01-05-18,1,1,1,1.0,0,42,OLLL
atanas,0,42,GeoTransformer,2022-07-26-01,79,RIAL,2023-01-05-18,3,0,1,0.3333333333333333,0,58,URXL
atanas,0,42,GeoTransformer,2022-07-26-01,80,RMEV,2023-01-05-18,,0,0,0.0,0,88,RMDVL
atanas,0,42,GeoTransformer,2022-07-26-01,81,RID,2023-01-05-18,,0,0,0.0,0,85,ADLR
atanas,0,42,GeoTransformer,2022-07-26-01,82,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,0,42,GeoTransformer,2022-07-26-01,91,RMDVL,2023-01-05-18,1,1,1,1.0,0,88,RMDVL
atanas,0,42,GeoTransformer,2022-07-26-01,95,RMDDL,2023-01-05-18,2,0,1,0.5,0,96,AUAL
atanas,0,42,GeoTransformer,2022-07-26-01,98,IL2R,2023-01-05-18,1,1,1,1.0,0,60,IL2R
atanas,0,42,GeoTransformer,2022-07-26-01,100,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,0,42,GeoTransformer,2022-07-26-01,102,IL1L,2023-01-05-18,2,0,1,0.5,0,16,URBL
atanas,0,42,GeoTransformer,2022-07-26-01,104,IL2L,2023-01-05-18,2,0,1,0.5,0,77,IL2DL
atanas,0,42,GeoTransformer,2022-07-26-01,105,URBL,2023-01-05-18,,0,0,0.0,0,60,IL2R
atanas,0,42,GeoTransformer,2022-07-26-01,106,MI,2023-01-05-18,2,0,1,0.5,0,77,IL2DL
atanas,0,42,GeoTransformer,2022-07-26-01,107,AUAL,2023-01-05-18,3,0,1,0.3333333333333333,0,113,RMDDL
atanas,0,42,GeoTransformer,2022-07-26-01,113,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,0,42,GeoTransformer,2022-07-26-01,119,OLQDL,2023-01-05-18,2,0,1,0.5,0,63,OLQDR
atanas,0,42,GeoTransformer,2022-07-26-01,122,URXR,2023-01-05-18,1,1,1,1.0,1,86,URXR
atanas,0,42,GeoTransformer,2022-07-26-01,126,URYDL,2023-01-05-18,2,0,1,0.5,0,59,OLQDL
atanas,0,42,GeoTransformer,2022-07-26-01,127,FLPL,2023-01-05-18,1,1,1,1.0,0,18,FLPL
atanas,0,42,GeoTransformer,2022-07-26-01,129,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,0,42,GeoTransformer,2022-07-26-01,131,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,0,42,GeoTransformer,2022-07-26-01,132,URAVL,2023-01-05-18,,0,0,0.0,0,101,URYVL
atanas,0,42,GeoTransformer,2022-08-02-01,5,ASGL,2023-01-05-18,1,1,1,1.0,1,84,ASGL
atanas,0,42,GeoTransformer,2022-08-02-01,9,RMEV,2023-01-05-18,,0,0,0.0,0,6,RMDL
atanas,0,42,GeoTransformer,2022-08-02-01,12,AIBR,2023-01-05-18,,0,0,0.0,0,61,AVER
atanas,0,42,GeoTransformer,2022-08-02-01,13,AWBR,2023-01-05-18,1,1,1,1.0,0,105,AWBR
atanas,0,42,GeoTransformer,2022-08-02-01,14,AIZL,2023-01-05-18,3,0,1,0.3333333333333333,0,18,FLPL
atanas,0,42,GeoTransformer,2022-08-02-01,16,AUAL,2023-01-05-18,1,1,1,1.0,1,96,AUAL
atanas,0,42,GeoTransformer,2022-08-02-01,17,AIZR,2023-01-05-18,,0,0,0.0,0,90,SMBD?
atanas,0,42,GeoTransformer,2022-08-02-01,19,AVJR,2023-01-05-18,8,0,0,0.125,0,30,AIZR
atanas,0,42,GeoTransformer,2022-08-02-01,22,ASEL,2023-01-05-18,1,1,1,1.0,1,50,ASEL
atanas,0,42,GeoTransformer,2022-08-02-01,24,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,0,42,GeoTransformer,2022-08-02-01,25,URBR,2023-01-05-18,2,0,1,0.5,0,40,RMER
atanas,0,42,GeoTransformer,2022-08-02-01,26,SAAVL,2023-01-05-18,,0,0,0.0,0,21,ADLL
atanas,0,42,GeoTransformer,2022-08-02-01,27,IL2DL,2023-01-05-18,1,1,1,1.0,1,77,IL2DL
