method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,1,M3L,85,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,2,OLQDR,85,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,4,OLLR,85,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,5,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,6,OLQVL,85,1,1,1.0,1.0,1.0,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,7,IL1L,85,3,3,0.0,1.0,0.3333333333333333,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,8,AVL,85,9,9,0.0,0.0,0.1111111111111111,FLPR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,12,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,14,NSML,85,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,15,AIBR,85,2,2,0.0,1.0,0.5,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,16,AWCL,85,4,4,0.0,1.0,0.25,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,17,ASGL,85,5,5,0.0,1.0,0.2,ASIL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,24,IL2DL,85,3,3,0.0,1.0,0.3333333333333333,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-15-12,25,AVER,85,2,2,0.0,1.0,0.5,AVAR
