method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240902-18-09-07,3,SMDVR,17,2,2,0.0,1.0,0.5,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240902-18-09-07,9,RMEV,17,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240902-18-09-07,26,RID,17,2,2,0.0,1.0,0.5,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240902-18-09-07,33,AVAL,17,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240902-18-09-07,52,AWAR,17,11,11,0.0,0.0,0.09090909090909091,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240902-18-09-07,69,RMDR,17,1,1,1.0,1.0,1.0,RMDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240902-18-09-07,80,AVAR,17,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240902-18-09-07,100,RMDVR,17,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240902-18-09-07,108,SMDVL,17,1,1,1.0,1.0,1.0,SMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240902-18-09-07,116,RIAR,17,1,1,1.0,1.0,1.0,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,5,RMEV,17,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,7,RMED,17,2,2,0.0,1.0,0.5,RID
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,26,ADFR,17,1,1,1.0,1.0,1.0,ADFR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,28,ALA,17,1,1,1.0,1.0,1.0,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,36,SMDVL,17,3,3,0.0,1.0,0.3333333333333333,ADFR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,43,RMDL,17,2,2,0.0,1.0,0.5,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,60,SMDVR,17,1,1,1.0,1.0,1.0,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,68,AWAR,17,1,1,1.0,1.0,1.0,AWAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,75,AVAL,17,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,80,RID,17,2,2,0.0,1.0,0.5,ALA
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,85,AVAR,17,3,3,0.0,1.0,0.3333333333333333,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,87,AVEL,17,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,103,RIAR,17,1,1,1.0,1.0,1.0,RIAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20240828-17-07-39,20240904-16-13-38,105,RMDVR,17,3,3,0.0,1.0,0.3333333333333333,SMDVR
