worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,6,AVAL,1,SAAVR,SAAVR,23,0,0,0.043478260869565216,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,23,SMDVR,1,SMDDL,,50,0,0,0.02,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,35,SMDDL,1,ALA,URXR,15,0,0,0.06666666666666667,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,36,ADFR,1,SMDDL,SMDDL,55,0,0,0.01818181818181818,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,38,AWAL,1,SAAVR,AFDL,14,0,0,0.07142857142857142,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,43,SAAVL,1,SMDDR,RMDR,41,0,0,0.024390243902439025,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,50,RIVR,1,SMDDL,,50,0,0,0.02,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,52,AVAR,1,AVAL,RMDL,34,0,0,0.029411764705882353,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,62,RMEV,1,RMER,OLLR,5,0,1,0.2,0,0,21.054420441864433,6
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,67,AWAR,1,SAAVR,RIAR,5,0,1,0.2,0,0,21.054420441864433,6
