dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,4,deterministic,CRF_ID,20240902-16-53-12,3,RMED,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,108,RICR
rld,4,deterministic,CRF_ID,20240902-16-53-12,7,RMEV,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,6,ADLL
rld,4,deterministic,CRF_ID,20240902-16-53-12,8,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,26,ASER
rld,4,deterministic,CRF_ID,20240902-16-53-12,10,SMDVL,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,13,AIBR
rld,4,deterministic,CRF_ID,20240902-16-53-12,11,RMDVL,official_crfid_relational_atlas_178,111,0,0,0.009009009009009009,0,92,M1
rld,4,deterministic,CRF_ID,20240902-16-53-12,26,AVEL,official_crfid_relational_atlas_178,119,0,0,0.008403361344537815,0,35,ASKL
rld,4,deterministic,CRF_ID,20240902-16-53-12,27,SMDVR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,5,ADFR
rld,4,deterministic,CRF_ID,20240902-16-53-12,30,AVAR,official_crfid_relational_atlas_178,2,0,1,0.5,0,141,SAAVR
rld,4,deterministic,CRF_ID,20240902-16-53-12,39,CEPDL,official_crfid_relational_atlas_178,149,0,0,0.006711409395973154,0,56,AVL
rld,4,deterministic,CRF_ID,20240902-16-53-12,45,AFDR,official_crfid_relational_atlas_178,5,0,1,0.2,0,127,RMDVR
rld,4,deterministic,CRF_ID,20240902-16-53-12,53,RMDR,official_crfid_relational_atlas_178,152,0,0,0.006578947368421052,0,130,RMER
rld,4,deterministic,CRF_ID,20240902-16-53-12,57,RMDVR,official_crfid_relational_atlas_178,4,0,1,0.25,0,58,AWAR
rld,4,deterministic,CRF_ID,20240902-16-53-12,68,ALA,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,38,AUAR
rld,4,deterministic,CRF_ID,20240902-16-53-12,72,RIVL,official_crfid_relational_atlas_178,119,0,0,0.008403361344537815,0,10,AIAL
rld,4,deterministic,CRF_ID,20240902-16-53-12,83,AVAL,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,50,AVHL
rld,4,deterministic,CRF_ID,20240902-16-53-12,104,AFDL,official_crfid_relational_atlas_178,87,0,0,0.011494252873563218,0,43,AVDL
rld,4,deterministic,CRF_ID,20240902-16-53-12,105,AWAL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,20,AIZL
rld,4,deterministic,CRF_ID,20240902-16-53-12,106,RMDL,official_crfid_relational_atlas_178,69,0,0,0.014492753623188406,0,16,AINL
rld,4,deterministic,CRF_ID,20240902-16-53-12,108,RIAR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,9,AFDR
rld,4,deterministic,CRF_ID,20240904-14-55-14,5,RMED,official_crfid_relational_atlas_178,116,0,0,0.008620689655172414,0,156,SMBVR
rld,4,deterministic,CRF_ID,20240904-14-55-14,6,SMDVR,official_crfid_relational_atlas_178,169,0,0,0.005917159763313609,0,56,AVL
rld,4,deterministic,CRF_ID,20240904-14-55-14,7,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,154,SMBDR
rld,4,deterministic,CRF_ID,20240904-14-55-14,10,RMEV,official_crfid_relational_atlas_178,48,0,0,0.020833333333333332,0,61,AWCL
rld,4,deterministic,CRF_ID,20240904-14-55-14,13,SMDVL,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,150,SIBDR
rld,4,deterministic,CRF_ID,20240904-14-55-14,21,ALA,official_crfid_relational_atlas_178,150,0,0,0.006666666666666667,0,38,AUAR
rld,4,deterministic,CRF_ID,20240904-14-55-14,25,SMDDL,official_crfid_relational_atlas_178,172,0,0,0.005813953488372093,0,99,OLQDL
rld,4,deterministic,CRF_ID,20240904-14-55-14,27,RMDR,official_crfid_relational_atlas_178,80,0,0,0.0125,0,29,ASHL
rld,4,deterministic,CRF_ID,20240904-14-55-14,31,AFDL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,45,AVEL
rld,4,deterministic,CRF_ID,20240904-14-55-14,32,RIVR,official_crfid_relational_atlas_178,89,0,0,0.011235955056179775,0,92,M1
rld,4,deterministic,CRF_ID,20240904-14-55-14,34,ADFR,official_crfid_relational_atlas_178,58,0,0,0.017241379310344827,0,11,AIAR
rld,4,deterministic,CRF_ID,20240904-14-55-14,45,AVEL,official_crfid_relational_atlas_178,127,0,0,0.007874015748031496,0,139,SAADR
rld,4,deterministic,CRF_ID,20240904-14-55-14,47,RMDDL,official_crfid_relational_atlas_178,32,0,0,0.03125,0,4,ADFL
rld,4,deterministic,CRF_ID,20240904-14-55-14,52,ADFL,official_crfid_relational_atlas_178,63,0,0,0.015873015873015872,0,13,AIBR
rld,4,deterministic,CRF_ID,20240904-14-55-14,58,AVAL,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,125,RMDR
rld,4,deterministic,CRF_ID,20240904-14-55-14,62,SMDDR,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,59,AWBL
rld,4,deterministic,CRF_ID,20240904-14-55-14,63,URXL,official_crfid_relational_atlas_178,159,0,0,0.006289308176100629,0,137,RMHR
rld,4,deterministic,CRF_ID,20240904-14-55-14,66,AVAR,official_crfid_relational_atlas_178,71,0,0,0.014084507042253521,0,107,RICL
rld,4,deterministic,CRF_ID,20240904-14-55-14,69,RMDVL,official_crfid_relational_atlas_178,45,0,0,0.022222222222222223,0,149,SIBDL
rld,4,deterministic,CRF_ID,20240904-14-55-14,77,RIVL,official_crfid_relational_atlas_178,136,0,0,0.007352941176470588,0,9,AFDR
rld,4,deterministic,CRF_ID,20240904-14-55-14,87,AWAR,official_crfid_relational_atlas_178,53,0,0,0.018867924528301886,0,25,ASEL
