dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-17-33-24,20240426-22-49-55,110,31,1,1.0,1.0,1.0,1.0,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-17-33-24,20240426-22-49-55,114,90,4,0.0,0.0,1.0,0.25,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-17-33-24,20240426-22-49-55,21,94,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-17-33-24,20240426-22-49-55,2,97,4,0.0,0.0,1.0,0.25,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-17-33-24,20240426-22-49-55,27,113,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20220426-11-26-14,20240426-22-49-55,45,31,3,0.0,1.0,1.0,0.3333333333333333,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20220426-11-26-14,20240426-22-49-55,57,86,44,0.0,0.0,0.0,0.022727272727272728,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20220426-11-26-14,20240426-22-49-55,41,94,9,0.0,0.0,0.0,0.1111111111111111,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20220426-11-32-18,20240426-22-49-55,39,31,2,0.0,1.0,1.0,0.5,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20220426-11-32-18,20240426-22-49-55,99,92,17,0.0,0.0,0.0,0.058823529411764705,0.0
rld,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20220426-11-32-18,20240426-22-49-55,54,94,2,0.0,1.0,1.0,0.5,0.0
