dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,2,deterministic,Vanilla FGW,20240902-16-12-10,6,AVAL,20230322-21-41-10,76,0,0,0.013157894736842105,0,91,
rld,2,deterministic,Vanilla FGW,20240902-16-12-10,35,SMDDL,20230322-21-41-10,28,0,0,0.03571428571428571,0,65,
rld,2,deterministic,Vanilla FGW,20240902-16-12-10,52,AVAR,20230322-21-41-10,71,0,0,0.014084507042253521,0,114,
rld,2,deterministic,Vanilla FGW,20240902-16-12-10,62,RMEV,20230322-21-41-10,65,0,0,0.015384615384615385,0,61,IL2L
rld,2,deterministic,Vanilla FGW,20240902-16-12-10,69,SMDVL,20230322-21-41-10,7,0,0,0.14285714285714285,0,108,
rld,2,deterministic,Vanilla FGW,20240902-16-12-10,73,RMDVR,20230322-21-41-10,26,0,0,0.038461538461538464,0,13,RMDVL
rld,2,deterministic,Vanilla FGW,20240902-16-12-10,75,RIVL,20230322-21-41-10,51,0,0,0.0196078431372549,0,112,
rld,2,deterministic,Vanilla FGW,20240902-16-12-10,87,RMED,20230322-21-41-10,6,0,0,0.16666666666666666,0,94,
rld,2,deterministic,Vanilla FGW,20240902-18-51-10,5,RMEV,20230322-21-41-10,65,0,0,0.015384615384615385,0,59,
rld,2,deterministic,Vanilla FGW,20240902-18-51-10,6,RIVL,20230322-21-41-10,50,0,0,0.02,0,33,
rld,2,deterministic,Vanilla FGW,20240902-18-51-10,8,RMED,20230322-21-41-10,6,0,0,0.16666666666666666,0,71,
rld,2,deterministic,Vanilla FGW,20240902-18-51-10,13,AVAR,20230322-21-41-10,70,0,0,0.014285714285714285,0,35,
rld,2,deterministic,Vanilla FGW,20240902-18-51-10,22,SMDDL,20230322-21-41-10,28,0,0,0.03571428571428571,0,19,
rld,2,deterministic,Vanilla FGW,20240902-18-51-10,27,SMDVL,20230322-21-41-10,7,0,0,0.14285714285714285,0,116,
