fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,3,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,7,RIVR,20240828-17-07-39,0,12,-1,0,0,0,0,0.08333333333333333,0.0,0,0
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,9,RMEV,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,26,RID,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,33,AVAL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,44,SMDDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,47,RIAL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,52,AWAR,20240828-17-07-39,1,88,8,0,0,0,0,0.011363636363636364,0.125,0,0
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,58,CEPDR,20240828-17-07-39,0,4,-1,0,0,1,0,0.25,0.0,0,0
1,42,20240902-18-09-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,69,RMDR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,0,0
