dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,41,1,62,0.0,0.0,0.0,0.016129032258064516,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,136,4,122,0.0,0.0,0.0,0.00819672131147541,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,85,5,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,38,7,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,9,13,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,23,14,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,72,19,32,0.0,0.0,0.0,0.03125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,143,20,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,124,25,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,132,26,79,0.0,0.0,0.0,0.012658227848101266,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,21,29,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,59,31,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,0,32,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,88,41,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,11,42,10,0.0,0.0,0.0,0.1,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,45,43,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,139,44,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-10-07,2023-01-09-22,50,47,2,0.0,1.0,1.0,0.5,1.0
