method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240902-15-36-41,4,RIVR,6,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240902-15-36-41,8,RMEV,6,2,2,0.0,1.0,0.5,SMDDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240902-15-36-41,9,SMDDR,6,3,3,0.0,1.0,0.3333333333333333,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240902-15-36-41,15,SMDVR,6,2,2,0.0,1.0,0.5,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240902-15-36-41,24,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20240902-15-36-41,85,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20221106-21-47-31,0,AVAR,6,2,2,0.0,1.0,0.5,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20221106-21-47-31,7,RMEV,6,3,3,0.0,1.0,0.3333333333333333,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20221106-21-47-31,22,SMDDR,6,1,1,1.0,1.0,1.0,SMDDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20221106-21-47-31,25,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20221106-21-47-31,59,RIVR,6,3,3,0.0,1.0,0.3333333333333333,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20221106-21-47-31,62,SMDVR,6,1,1,1.0,1.0,1.0,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230412-20-15-17,10,RIVR,6,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230412-20-15-17,23,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230412-20-15-17,36,SMDDR,6,3,3,0.0,1.0,0.3333333333333333,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230412-20-15-17,44,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230412-20-15-17,115,RMEV,6,2,2,0.0,1.0,0.5,SMDDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230412-20-15-17,117,SMDVR,6,3,3,0.0,1.0,0.3333333333333333,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230506-15-01-45,0,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230506-15-01-45,8,RIVR,6,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230506-15-01-45,9,RMEV,6,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230506-15-01-45,11,SMDVR,6,1,1,1.0,1.0,1.0,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230506-15-01-45,23,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230506-15-01-45,90,SMDDR,6,5,5,0.0,1.0,0.2,RIVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230510-13-25-46,8,AVAR,6,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230510-13-25-46,15,RMEV,6,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230510-13-25-46,28,RIVR,6,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230510-13-25-46,36,SMDVR,6,1,1,1.0,1.0,1.0,SMDVR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230510-13-25-46,50,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230510-13-25-46,92,SMDDR,6,1,1,1.0,1.0,1.0,SMDDR
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230510-15-49-47,0,RMEV,6,4,4,0.0,1.0,0.25,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230510-15-49-47,4,RMED,6,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230510-15-49-47,14,SMDDR,6,2,2,0.0,1.0,0.5,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20230909-16-14-25,20230510-15-49-47,15,SMDVR,6,2,2,0.0,1.0,0.5,AVAR
