dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,0,deterministic,CRF_ID,2022-07-26-01,1,RMDL,official_crfid_relational_atlas_178,8,0,0,0.125,0,61,AWCL
atanas,0,deterministic,CRF_ID,2022-07-26-01,4,URXL,official_crfid_relational_atlas_178,2,0,1,0.5,0,52,AVJL
atanas,0,deterministic,CRF_ID,2022-07-26-01,5,RICL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,18,AIYL
atanas,0,deterministic,CRF_ID,2022-07-26-01,9,IL1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,117,RIPR
atanas,0,deterministic,CRF_ID,2022-07-26-01,17,AIBR,official_crfid_relational_atlas_178,4,0,1,0.25,0,26,ASER
atanas,0,deterministic,CRF_ID,2022-07-26-01,18,CEPDL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,6,ADLL
atanas,0,deterministic,CRF_ID,2022-07-26-01,20,IL1DR,official_crfid_relational_atlas_178,2,0,1,0.5,0,100,OLQDR
atanas,0,deterministic,CRF_ID,2022-07-26-01,21,AVAL,official_crfid_relational_atlas_178,8,0,0,0.125,0,8,AFDL
atanas,0,deterministic,CRF_ID,2022-07-26-01,25,ASGL,official_crfid_relational_atlas_178,113,0,0,0.008849557522123894,0,50,AVHL
atanas,0,deterministic,CRF_ID,2022-07-26-01,27,I2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,77,I2L
atanas,0,deterministic,CRF_ID,2022-07-26-01,29,IL2DL,official_crfid_relational_atlas_178,5,0,1,0.2,0,79,I3
atanas,0,deterministic,CRF_ID,2022-07-26-01,31,RMDR,official_crfid_relational_atlas_178,5,0,1,0.2,0,46,AVER
atanas,0,deterministic,CRF_ID,2022-07-26-01,32,ADEL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,111,RIGL
