dataset,fold,reference_uid,candidate_col,reference_node_index,identity
atanas,4,2023-01-09-22,0,0,AVDR
atanas,4,2023-01-09-22,1,1,URYVL
atanas,4,2023-01-09-22,2,2,AIYR
atanas,4,2023-01-09-22,3,3,OLQDL
atanas,4,2023-01-09-22,4,5,AIZL
atanas,4,2023-01-09-22,5,7,RMDL
atanas,4,2023-01-09-22,6,8,URYDL
atanas,4,2023-01-09-22,7,9,CEPVL
atanas,4,2023-01-09-22,8,10,OLLR
atanas,4,2023-01-09-22,9,11,IL2DR
atanas,4,2023-01-09-22,10,12,BAGL
atanas,4,2023-01-09-22,11,14,URBL
atanas,4,2023-01-09-22,12,15,I1R
atanas,4,2023-01-09-22,13,16,RMDVL
atanas,4,2023-01-09-22,14,17,SMDVR
atanas,4,2023-01-09-22,15,18,AUAR
atanas,4,2023-01-09-22,16,21,AWCL
atanas,4,2023-01-09-22,17,23,CEPVR
atanas,4,2023-01-09-22,18,24,AVAL
atanas,4,2023-01-09-22,19,25,IL1DR
atanas,4,2023-01-09-22,20,27,RIVL
atanas,4,2023-01-09-22,21,28,RIAR
atanas,4,2023-01-09-22,22,31,RMDDR
atanas,4,2023-01-09-22,23,33,M3R
atanas,4,2023-01-09-22,24,34,RMER
atanas,4,2023-01-09-22,25,36,IL1VR
atanas,4,2023-01-09-22,26,37,I2L
atanas,4,2023-01-09-22,27,39,ASEL
atanas,4,2023-01-09-22,28,40,M3L
atanas,4,2023-01-09-22,29,41,OLQVL
atanas,4,2023-01-09-22,30,43,FLPL
atanas,4,2023-01-09-22,31,44,IL1VL
atanas,4,2023-01-09-22,32,46,ASGR
atanas,4,2023-01-09-22,33,48,URYDR
atanas,4,2023-01-09-22,34,49,AVDL
atanas,4,2023-01-09-22,35,50,SMDDL
atanas,4,2023-01-09-22,36,51,I3
atanas,4,2023-01-09-22,37,53,IL2DL
atanas,4,2023-01-09-22,38,54,RIH
atanas,4,2023-01-09-22,39,55,RMEV
atanas,4,2023-01-09-22,40,57,AVER
atanas,4,2023-01-09-22,41,59,CEPDR
atanas,4,2023-01-09-22,42,61,ADLL
atanas,4,2023-01-09-22,43,63,RIBL
atanas,4,2023-01-09-22,44,64,CEPDL
atanas,4,2023-01-09-22,45,66,MI
atanas,4,2023-01-09-22,46,68,ADEL
atanas,4,2023-01-09-22,47,71,SMDVL
atanas,4,2023-01-09-22,48,73,ASJL
atanas,4,2023-01-09-22,49,75,AVJL
atanas,4,2023-01-09-22,50,76,IL2VL
atanas,4,2023-01-09-22,51,77,AVJR
atanas,4,2023-01-09-22,52,78,RID
atanas,4,2023-01-09-22,53,80,AVKR
atanas,4,2023-01-09-22,54,81,RMDR
atanas,4,2023-01-09-22,55,84,IL2R
atanas,4,2023-01-09-22,56,86,URXL
atanas,4,2023-01-09-22,57,87,AINR
atanas,4,2023-01-09-22,58,88,ASHL
atanas,4,2023-01-09-22,59,89,I1L
atanas,4,2023-01-09-22,60,91,AIZR
atanas,4,2023-01-09-22,61,92,ADLR
atanas,4,2023-01-09-22,62,93,OLQVR
atanas,4,2023-01-09-22,63,94,OLLL
atanas,4,2023-01-09-22,64,95,AINL
atanas,4,2023-01-09-22,65,96,RMEL
atanas,4,2023-01-09-22,66,98,RMDVR
atanas,4,2023-01-09-22,67,102,URXR
atanas,4,2023-01-09-22,68,103,M4
atanas,4,2023-01-09-22,69,105,RIVR
atanas,4,2023-01-09-22,70,106,FLPR
atanas,4,2023-01-09-22,71,108,URYVR
atanas,4,2023-01-09-22,72,109,ADAL
atanas,4,2023-01-09-22,73,111,ASGL
atanas,4,2023-01-09-22,74,112,RIMR
atanas,4,2023-01-09-22,75,113,AIBR
atanas,4,2023-01-09-22,76,114,IL1R
atanas,4,2023-01-09-22,77,117,M5
atanas,4,2023-01-09-22,78,119,RIAL
atanas,4,2023-01-09-22,79,121,IL1L
atanas,4,2023-01-09-22,80,122,AVEL
atanas,4,2023-01-09-22,81,125,AVAR
atanas,4,2023-01-09-22,82,129,AIBL
atanas,4,2023-01-09-22,83,130,RMDDL
atanas,4,2023-01-09-22,84,131,NSML
atanas,4,2023-01-09-22,85,132,AIMR
atanas,4,2023-01-09-22,86,135,ADER
atanas,4,2023-01-09-22,87,136,AWBL
atanas,4,2023-01-09-22,88,139,VB02
atanas,4,2023-01-09-22,89,140,AUAL
atanas,4,2023-01-09-22,90,141,AIYL
atanas,4,2023-01-09-22,91,142,AWCR
atanas,4,2023-01-09-22,92,145,IL2L
