dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,1,42,2022-12-21-06,0,M1,53,0.8654588460922241,0,1,1,1,1,1.0,1,1.0,53|72|18|28|22,M1|I4|RIVL|AINR|AIZR,0.865458846|0.108091958|0.0115549937|0.0108753508|0.00215834426
atanas,1,42,2022-12-21-06,1,NSML,75,0.8489853739738464,0,1,1,1,1,1.0,1,1.0,75|46|9|1|26,NSML|I2L|M3L|URAVL|MCL,0.848985374|0.133767068|0.0172469225|1.7254068e-07|1.09966678e-07
atanas,1,42,2022-12-21-06,2,ASGL,62,4.755514124848981e-12,29,1,30,30,0,0.0,0,0.0,76|63|37|31|82,AWBR|ADLR|CEPDR|AVJR|RIVR,0.353507489|0.287852049|0.132070959|0.0801820084|0.0647052377
atanas,1,42,2022-12-21-06,3,FLPL,13,2.4928133370849537e-06,12,1,13,13,0,0.0,0,0.0,59|2|80|85|22,RICL|AVDR|AIZL|FLPR|AIZR,0.508551657|0.252005011|0.162190914|0.0764585286|0.000470278639
atanas,1,42,2022-12-21-06,5,ASER,77,0.11174610257148743,3,1,4,4,0,0.0,1,1.0,76|63|28|77|22,AWBR|ADLR|AINR|ASER|AIZR,0.273701936|0.21062471|0.134281069|0.111746103|0.0861748084
atanas,1,42,2022-12-21-06,7,I1L,14,0.9999996423721313,0,1,1,1,1,1.0,1,1.0,14|41|9|20|26,I1L|IL2R|M3L|IL2VR|MCL,0.999999642|1.88013956e-07|7.72962494e-09|6.29888897e-09|1.30787192e-09
atanas,1,42,2022-12-21-06,9,AIBR,56,0.2730182111263275,0,1,1,1,1,1.0,1,1.0,56|42|81|21|16,AIBR|AVER|RMDDL|AVAR|SAAD?,0.273018211|0.140310064|0.00216566795|0.00106653583|0.000188547172
atanas,1,42,2022-12-21-06,11,I2L,46,0.8951394557952881,0,1,1,1,1,1.0,1,1.0,46|75|9|14|26,I2L|NSML|M3L|I1L|MCL,0.895139456|0.0888727605|0.0130177978|0.00291403569|4.38236475e-06
atanas,1,42,2022-12-21-06,12,IL2DL,57,0.2453814297914505,1,1,2,2,0,0.0,1,1.0,49|57|52|32|41,URADL|IL2DL|IL1DL|OLLR|IL2R,0.578918278|0.24538143|0.170647755|0.00199724757|0.00177997793
atanas,1,42,2022-12-21-06,14,RID,68,0.650074303150177,0,1,1,1,1,1.0,1,1.0,68|37|64|44|43,RID|CEPDR|URXR|OLQDR|IL1DR,0.650074303|0.202925354|0.0857042894|0.0612449236|3.0889899e-07
atanas,1,42,2022-12-21-06,15,ADLL,15,0.45234471559524536,1,1,2,2,0,0.0,1,1.0,64|15|61|39|10,URXR|ADLL|RIAR|URXL|AWAL,0.50075537|0.452344716|0.0187592916|0.00627565524|0.00603930932
atanas,1,42,2022-12-21-06,18,RMDL,4,0.4770693778991699,1,1,2,2,0,0.0,1,1.0,66|4|0|47|55,RMDVL|RMDL|AVAL|AVEL|AWCL,0.520787895|0.477069378|0.00158913143|0.00041222549|6.15906392e-05
atanas,1,42,2022-12-21-06,19,AVAL,0,0.8509288430213928,0,1,1,1,1,1.0,1,1.0,0|66|4|65|69,AVAL|RMDVL|RMDL|SMDVL|AWBL,0.850928843|0.126447797|0.0116236955|0.00664598122|0.00212166063
atanas,1,42,2022-12-21-06,20,I6,71,0.007251385133713484,5,1,6,6,0,0.0,0,0.0,45|22|72|80|2,AVJL|AIZR|I4|AIZL|AVDR,0.456086159|0.387789786|0.0661956295|0.0420411453|0.035698425
atanas,1,42,2022-12-21-06,22,RMDVL,66,0.2535087764263153,1,1,2,2,0,0.0,1,1.0,69|66|4|0|65,AWBL|RMDVL|RMDL|AVAL|SMDVL,0.488241106|0.253508776|0.185020924|0.0685495511|0.00370303937
atanas,1,42,2022-12-21-06,25,NSMR,8,0.10522216558456421,2,1,3,3,0,0.0,1,1.0,54|41|8|20|60,I2R|IL2R|NSMR|IL2VR|I1R,0.495543778|0.381887943|0.105222166|0.0173309781|1.27370058e-05
atanas,1,42,2022-12-21-06,27,M3L,9,0.4900673031806946,1,1,2,2,0,0.0,1,1.0,26|9|75|30|8,MCL|M3L|NSML|OLLL|NSMR,0.509907961|0.490067303|2.32031452e-05|4.59067962e-07|3.62420565e-07
atanas,1,42,2022-12-21-06,29,AWBL,69,0.10756878554821014,3,1,4,4,0,0.0,1,1.0,65|35|61|69|10,SMDVL|ASEL|RIAR|AWBL|AWAL,0.41318953|0.165006727|0.163805366|0.107568786|0.0799769387
atanas,1,42,2022-12-21-06,32,M4,7,0.5221860408782959,0,1,1,1,1,1.0,1,1.0,7|23|52|19|3,M4|URADR|IL1DL|I3|IL2DR,0.522186041|0.275371104|0.194754884|0.00609060749|0.000891516742
atanas,1,42,2022-12-21-06,33,IL2VR,20,0.9982274174690247,0,1,1,1,1,1.0,1,1.0,20|8|25|83|54,IL2VR|NSMR|M3R|OLQVR|I2R,0.998227417|0.00105102966|0.000720505486|1.014075e-06|1.81620816e-10
atanas,1,42,2022-12-21-06,34,I2R,54,0.793923020362854,0,1,1,1,1,1.0,1,1.0,54|60|41|8|20,I2R|I1R|IL2R|NSMR|IL2VR,0.79392302|0.128299013|0.0775989965|0.000177580849|6.98376397e-08
atanas,1,42,2022-12-21-06,40,M3R,25,0.09916531294584274,1,1,2,2,0,0.0,1,1.0,8|25|83|23|3,NSMR|M3R|OLQVR|URADR|IL2DR,0.892647386|0.0991653129|0.00424642395|0.0035564166|0.000355848082
atanas,1,42,2022-12-21-06,41,AUAL,70,0.520643949508667,0,1,1,1,1,1.0,1,1.0,70|80|85|55|2,AUAL|AIZL|FLPR|AWCL|AVDR,0.52064395|0.239499345|0.0819634348|0.0458507463|0.0410229713
atanas,1,42,2022-12-21-06,44,URYDR,48,0.7114949226379395,0,1,1,1,1,1.0,1,1.0,48|43|23|32|44,URYDR|IL1DR|URADR|OLLR|OLQDR,0.711494923|0.164427653|0.119607821|0.00443422794|3.35501827e-05
