dataset,fold,reference_uid,candidate_col,reference_node_index,identity
atanas,1,2023-01-05-18,0,0,AVAL
atanas,1,2023-01-05-18,1,3,URAVL
atanas,1,2023-01-05-18,2,4,AVDR
atanas,1,2023-01-05-18,3,5,IL2DR
atanas,1,2023-01-05-18,4,6,RMDL
atanas,1,2023-01-05-18,5,7,OLQVL
atanas,1,2023-01-05-18,6,8,CEPVL
atanas,1,2023-01-05-18,7,10,M4
atanas,1,2023-01-05-18,8,11,NSMR
atanas,1,2023-01-05-18,9,13,M3L
atanas,1,2023-01-05-18,10,14,AWAL
atanas,1,2023-01-05-18,11,16,URBL
atanas,1,2023-01-05-18,12,17,URBR
atanas,1,2023-01-05-18,13,18,FLPL
atanas,1,2023-01-05-18,14,20,I1L
atanas,1,2023-01-05-18,15,21,ADLL
atanas,1,2023-01-05-18,16,23,SAAD?
atanas,1,2023-01-05-18,17,24,RIAL
atanas,1,2023-01-05-18,18,25,RIVL
atanas,1,2023-01-05-18,19,26,I3
atanas,1,2023-01-05-18,20,27,IL2VR
atanas,1,2023-01-05-18,21,29,AVAR
atanas,1,2023-01-05-18,22,30,AIZR
atanas,1,2023-01-05-18,23,31,URADR
atanas,1,2023-01-05-18,24,32,AVL
atanas,1,2023-01-05-18,25,35,M3R
atanas,1,2023-01-05-18,26,36,MCL
atanas,1,2023-01-05-18,27,37,CEPDL
atanas,1,2023-01-05-18,28,38,AINR
atanas,1,2023-01-05-18,29,40,RMER
atanas,1,2023-01-05-18,30,42,OLLL
atanas,1,2023-01-05-18,31,44,AVJR
atanas,1,2023-01-05-18,32,45,OLLR
atanas,1,2023-01-05-18,33,46,URYDL
atanas,1,2023-01-05-18,34,47,IL2VL
atanas,1,2023-01-05-18,35,50,ASEL
atanas,1,2023-01-05-18,36,52,ADER
atanas,1,2023-01-05-18,37,54,CEPDR
atanas,1,2023-01-05-18,38,56,IL1L
atanas,1,2023-01-05-18,39,58,URXL
atanas,1,2023-01-05-18,40,59,OLQDL
atanas,1,2023-01-05-18,41,60,IL2R
atanas,1,2023-01-05-18,42,61,AVER
atanas,1,2023-01-05-18,43,62,IL1DR
atanas,1,2023-01-05-18,44,63,OLQDR
atanas,1,2023-01-05-18,45,64,AVJL
atanas,1,2023-01-05-18,46,66,I2L
atanas,1,2023-01-05-18,47,67,AVEL
atanas,1,2023-01-05-18,48,68,URYDR
atanas,1,2023-01-05-18,49,69,URADL
atanas,1,2023-01-05-18,50,70,AVBL
atanas,1,2023-01-05-18,51,71,MI
atanas,1,2023-01-05-18,52,72,IL1DL
atanas,1,2023-01-05-18,53,73,M1
atanas,1,2023-01-05-18,54,74,I2R
atanas,1,2023-01-05-18,55,75,AWCL
atanas,1,2023-01-05-18,56,76,AIBR
atanas,1,2023-01-05-18,57,77,IL2DL
atanas,1,2023-01-05-18,58,79,IL2L
atanas,1,2023-01-05-18,59,80,RICL
atanas,1,2023-01-05-18,60,82,I1R
atanas,1,2023-01-05-18,61,83,RIAR
atanas,1,2023-01-05-18,62,84,ASGL
atanas,1,2023-01-05-18,63,85,ADLR
atanas,1,2023-01-05-18,64,86,URXR
atanas,1,2023-01-05-18,65,87,SMDVL
atanas,1,2023-01-05-18,66,88,RMDVL
atanas,1,2023-01-05-18,67,90,SMBD?
atanas,1,2023-01-05-18,68,91,RID
atanas,1,2023-01-05-18,69,95,AWBL
atanas,1,2023-01-05-18,70,96,AUAL
atanas,1,2023-01-05-18,71,98,I6
atanas,1,2023-01-05-18,72,100,I4
atanas,1,2023-01-05-18,73,101,URYVL
atanas,1,2023-01-05-18,74,103,SAAVL
atanas,1,2023-01-05-18,75,104,NSML
atanas,1,2023-01-05-18,76,105,AWBR
atanas,1,2023-01-05-18,77,106,ASER
atanas,1,2023-01-05-18,78,108,ASIL
atanas,1,2023-01-05-18,79,109,AVHL
atanas,1,2023-01-05-18,80,110,AIZL
atanas,1,2023-01-05-18,81,113,RMDDL
atanas,1,2023-01-05-18,82,114,RIVR
atanas,1,2023-01-05-18,83,116,OLQVR
atanas,1,2023-01-05-18,84,117,RMEV
atanas,1,2023-01-05-18,85,119,FLPR
atanas,1,2023-01-05-18,86,121,RMDVR
