dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,0,42,GeoTransformer,20240902-17-33-24,2,RMEV,20240426-22-49-55,1,1,1,1.0,0,14,RMEV
rld,0,42,GeoTransformer,20240902-17-33-24,21,RMED,20240426-22-49-55,1,1,1,1.0,0,21,RMED
rld,0,42,GeoTransformer,20240902-17-33-24,27,SMDVL,20240426-22-49-55,1,1,1,1.0,0,17,SMDVL
rld,0,42,GeoTransformer,20240902-17-33-24,110,AVAL,20240426-22-49-55,3,0,1,0.3333333333333333,0,47,
rld,0,42,GeoTransformer,20240902-17-33-24,114,RMDL,20240426-22-49-55,2,0,1,0.5,0,17,SMDVL
rld,0,42,GeoTransformer,20220426-11-26-14,41,RMED,20240426-22-49-55,1,1,1,1.0,0,21,RMED
rld,0,42,GeoTransformer,20220426-11-26-14,45,AVAL,20240426-22-49-55,,0,0,0.0,0,29,
rld,0,42,GeoTransformer,20220426-11-26-14,57,RIVL,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
rld,0,42,GeoTransformer,20220426-11-32-18,39,AVAL,20240426-22-49-55,,0,0,0.0,0,25,
rld,0,42,GeoTransformer,20220426-11-32-18,54,RMED,20240426-22-49-55,1,1,1,1.0,0,21,RMED
rld,0,42,GeoTransformer,20220426-11-32-18,55,SMDVL,20240426-22-49-55,,0,0,0.0,0,25,
rld,0,42,GeoTransformer,20220426-11-32-18,99,RMDVL,20240426-22-49-55,,0,0,0.0,0,25,
rld,0,42,GeoTransformer,20221106-21-23-19,3,RMED,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
rld,0,42,GeoTransformer,20221106-21-23-19,13,SMDVL,20240426-22-49-55,7,0,0,0.14285714285714285,0,42,AVAL
rld,0,42,GeoTransformer,20221106-21-23-19,15,RMEV,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
rld,0,42,GeoTransformer,20221106-21-23-19,64,AVAL,20240426-22-49-55,1,1,1,1.0,1,42,AVAL
rld,0,42,GeoTransformer,20221215-22-02-55,7,RIVL,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
rld,0,42,GeoTransformer,20221215-22-02-55,9,RMEV,20240426-22-49-55,1,1,1,1.0,1,14,RMEV
rld,0,42,GeoTransformer,20221215-22-02-55,17,SMDVL,20240426-22-49-55,1,1,1,1.0,0,17,SMDVL
rld,0,42,GeoTransformer,20221215-22-02-55,48,AVAL,20240426-22-49-55,3,0,1,0.3333333333333333,0,29,
rld,0,42,GeoTransformer,20221215-22-02-55,55,RMDL,20240426-22-49-55,1,1,1,1.0,0,15,RMDL
rld,0,42,GeoTransformer,20221215-22-02-55,76,RMED,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
rld,0,42,GeoTransformer,20230317-12-51-42,11,RMED,20240426-22-49-55,1,1,1,1.0,1,21,RMED
rld,0,42,GeoTransformer,20230317-12-51-42,89,RMEV,20240426-22-49-55,,0,0,0.0,0,0,RMDVL
rld,0,42,GeoTransformer,20230322-18-57-04,11,RMEV,20240426-22-49-55,1,1,1,1.0,1,14,RMEV
rld,0,42,GeoTransformer,20230322-18-57-04,15,AVAL,20240426-22-49-55,3,0,1,0.3333333333333333,0,29,
rld,0,42,GeoTransformer,20230322-18-57-04,33,RMED,20240426-22-49-55,1,1,1,1.0,0,21,RMED
