dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-16-53-12,20230909-16-14-25,30,33,2,0.0,1.0,1.0,0.5,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-16-53-12,20230909-16-14-25,3,110,5,0.0,0.0,1.0,0.2,1.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-16-53-12,20230909-16-14-25,7,113,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-16-53-12,20230909-16-14-25,27,136,76,0.0,0.0,0.0,0.013157894736842105,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-14-55-14,20230909-16-14-25,66,33,2,0.0,1.0,1.0,0.5,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-14-55-14,20230909-16-14-25,32,101,47,0.0,0.0,0.0,0.02127659574468085,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-14-55-14,20230909-16-14-25,5,110,8,0.0,0.0,0.0,0.125,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-14-55-14,20230909-16-14-25,10,113,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-14-55-14,20230909-16-14-25,62,133,54,0.0,0.0,0.0,0.018518518518518517,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-14-55-14,20230909-16-14-25,6,136,72,0.0,0.0,0.0,0.013888888888888888,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-15-32-57,20230909-16-14-25,6,33,3,0.0,1.0,1.0,0.3333333333333333,1.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-15-32-57,20230909-16-14-25,0,110,17,0.0,0.0,0.0,0.058823529411764705,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-15-32-57,20230909-16-14-25,58,113,7,0.0,0.0,0.0,0.14285714285714285,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-15-32-57,20230909-16-14-25,21,136,66,0.0,0.0,0.0,0.015151515151515152,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-51-21,20230909-16-14-25,37,33,2,0.0,1.0,1.0,0.5,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-51-21,20230909-16-14-25,65,110,2,0.0,1.0,1.0,0.5,1.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-51-21,20230909-16-14-25,3,113,8,0.0,0.0,0.0,0.125,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-51-21,20230909-16-14-25,95,133,60,0.0,0.0,0.0,0.016666666666666666,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240904-16-51-21,20230909-16-14-25,101,136,38,0.0,0.0,0.0,0.02631578947368421,0.0
rld,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240917-20-52-20,20230909-16-14-25,6,33,4,0.0,0.0,1.0,0.25,0.0
