dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,3,deterministic,Vanilla FGW,20240902-15-36-41,4,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,5,
rld,3,deterministic,Vanilla FGW,20240902-15-36-41,8,RMEV,20230909-16-14-25,18,0,0,0.05555555555555555,0,90,
rld,3,deterministic,Vanilla FGW,20240902-15-36-41,9,SMDDR,20230909-16-14-25,89,0,0,0.011235955056179775,0,62,
rld,3,deterministic,Vanilla FGW,20240902-15-36-41,15,SMDVR,20230909-16-14-25,45,0,0,0.022222222222222223,0,23,
rld,3,deterministic,Vanilla FGW,20240902-15-36-41,24,RMED,20230909-16-14-25,59,0,0,0.01694915254237288,0,55,
rld,3,deterministic,Vanilla FGW,20240902-15-36-41,85,AVAR,20230909-16-14-25,32,0,0,0.03125,0,10,
rld,3,deterministic,Vanilla FGW,20221106-21-47-31,0,AVAR,20230909-16-14-25,1,1,1,1.0,1,30,AVAR
rld,3,deterministic,Vanilla FGW,20221106-21-47-31,7,RMEV,20230909-16-14-25,18,0,0,0.05555555555555555,0,35,
rld,3,deterministic,Vanilla FGW,20221106-21-47-31,22,SMDDR,20230909-16-14-25,89,0,0,0.011235955056179775,0,36,
rld,3,deterministic,Vanilla FGW,20221106-21-47-31,25,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,68,
rld,3,deterministic,Vanilla FGW,20221106-21-47-31,59,RIVR,20230909-16-14-25,2,0,1,0.5,0,53,
rld,3,deterministic,Vanilla FGW,20221106-21-47-31,62,SMDVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,80,
rld,3,deterministic,Vanilla FGW,20230412-20-15-17,10,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,46,
rld,3,deterministic,Vanilla FGW,20230412-20-15-17,23,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,72,
rld,3,deterministic,Vanilla FGW,20230412-20-15-17,36,SMDDR,20230909-16-14-25,89,0,0,0.011235955056179775,0,60,
rld,3,deterministic,Vanilla FGW,20230412-20-15-17,44,AVAR,20230909-16-14-25,32,0,0,0.03125,0,96,
rld,3,deterministic,Vanilla FGW,20230412-20-15-17,115,RMEV,20230909-16-14-25,16,0,0,0.0625,0,0,
rld,3,deterministic,Vanilla FGW,20230412-20-15-17,117,SMDVR,20230909-16-14-25,45,0,0,0.022222222222222223,0,32,
rld,3,deterministic,Vanilla FGW,20230506-15-01-45,0,AVAR,20230909-16-14-25,1,1,1,1.0,1,30,AVAR
rld,3,deterministic,Vanilla FGW,20230506-15-01-45,8,RIVR,20230909-16-14-25,2,0,1,0.5,0,53,
rld,3,deterministic,Vanilla FGW,20230506-15-01-45,9,RMEV,20230909-16-14-25,18,0,0,0.05555555555555555,0,18,
rld,3,deterministic,Vanilla FGW,20230506-15-01-45,11,SMDVR,20230909-16-14-25,45,0,0,0.022222222222222223,0,9,
rld,3,deterministic,Vanilla FGW,20230506-15-01-45,23,RMED,20230909-16-14-25,2,0,1,0.5,0,61,
rld,3,deterministic,Vanilla FGW,20230506-15-01-45,90,SMDDR,20230909-16-14-25,89,0,0,0.011235955056179775,0,23,
rld,3,deterministic,Vanilla FGW,20230510-13-25-46,8,AVAR,20230909-16-14-25,33,0,0,0.030303030303030304,0,43,SMDVR
rld,3,deterministic,Vanilla FGW,20230510-13-25-46,15,RMEV,20230909-16-14-25,18,0,0,0.05555555555555555,0,18,
rld,3,deterministic,Vanilla FGW,20230510-13-25-46,28,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,53,
rld,3,deterministic,Vanilla FGW,20230510-13-25-46,36,SMDVR,20230909-16-14-25,44,0,0,0.022727272727272728,0,9,
rld,3,deterministic,Vanilla FGW,20230510-13-25-46,50,RMED,20230909-16-14-25,59,0,0,0.01694915254237288,0,34,
rld,3,deterministic,Vanilla FGW,20230510-13-25-46,92,SMDDR,20230909-16-14-25,89,0,0,0.011235955056179775,0,7,
rld,3,deterministic,Vanilla FGW,20230510-15-49-47,0,RMEV,20230909-16-14-25,18,0,0,0.05555555555555555,0,33,
rld,3,deterministic,Vanilla FGW,20230510-15-49-47,4,RMED,20230909-16-14-25,61,0,0,0.01639344262295082,0,32,
rld,3,deterministic,Vanilla FGW,20230510-15-49-47,14,SMDDR,20230909-16-14-25,89,0,0,0.011235955056179775,0,51,
rld,3,deterministic,Vanilla FGW,20230510-15-49-47,15,SMDVR,20230909-16-14-25,45,0,0,0.022222222222222223,0,25,
rld,3,deterministic,Vanilla FGW,20230510-15-49-47,28,AVAR,20230909-16-14-25,32,0,0,0.03125,0,86,
rld,3,deterministic,Vanilla FGW,20230903-15-10-21,3,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,67,
rld,3,deterministic,Vanilla FGW,20230903-15-10-21,9,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,34,
rld,3,deterministic,Vanilla FGW,20230903-15-10-21,51,SMDVR,20230909-16-14-25,47,0,0,0.02127659574468085,0,62,
rld,3,deterministic,Vanilla FGW,20230903-15-10-21,56,RMEV,20230909-16-14-25,1,1,1,1.0,1,15,RMEV
rld,3,deterministic,Vanilla FGW,20230903-15-10-21,97,AVAR,20230909-16-14-25,33,0,0,0.030303030303030304,0,75,
rld,3,deterministic,Vanilla FGW,20230903-18-20-19,7,RMEV,20230909-16-14-25,16,0,0,0.0625,0,3,
rld,3,deterministic,Vanilla FGW,20230903-18-20-19,68,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,76,
rld,3,deterministic,Vanilla FGW,20230909-14-26-56,19,RMED,20230909-16-14-25,60,0,0,0.016666666666666666,0,72,
rld,3,deterministic,Vanilla FGW,20230909-14-26-56,20,SMDVR,20230909-16-14-25,44,0,0,0.022727272727272728,0,5,
rld,3,deterministic,Vanilla FGW,20230909-14-26-56,75,AVAR,20230909-16-14-25,31,0,0,0.03225806451612903,0,27,
rld,3,deterministic,Vanilla FGW,20230909-14-26-56,76,RMEV,20230909-16-14-25,17,0,0,0.058823529411764705,0,48,
rld,3,deterministic,Vanilla FGW,20230909-14-26-56,106,RIVR,20230909-16-14-25,93,0,0,0.010752688172043012,0,78,
rld,3,deterministic,Vanilla FGW,20240427-12-43-44,1,SMDVR,20230909-16-14-25,45,0,0,0.022222222222222223,0,86,
rld,3,deterministic,Vanilla FGW,20240427-12-43-44,6,RIVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,51,
rld,3,deterministic,Vanilla FGW,20240427-12-43-44,17,AVAR,20230909-16-14-25,35,0,0,0.02857142857142857,0,90,
rld,3,deterministic,Vanilla FGW,20240427-12-43-44,51,SMDDR,20230909-16-14-25,89,0,0,0.011235955056179775,0,25,
rld,3,deterministic,Vanilla FGW,20240526-17-36-55,1,AVAR,20230909-16-14-25,1,1,1,1.0,1,30,AVAR
