uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,0,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2,RMEL,1,123,123,0,1,123,,RMEL,RMEL,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,3,AIBR,1,10,10,0,1,10,,AIBR,AIBR,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,6,AIBL,1,9,9,0,1,9,,AIBL,AIBL,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,7,RMDDR,1,117,117,1,1,117,,RMDDR,RMDDR,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,8,RMER,1,124,124,0,1,124,,RMER,RMER,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,10,OLQDR,1,96,96,0,1,96,,OLQDR,OLQDR,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,11,ASHR,1,26,25,0,34,25,,ASHL,ASHR,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,12,AVEL,1,40,40,0,1,40,,AVEL,AVEL,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,13,URXR,1,151,151,0,1,151,,URXR,URXR,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,16,AIYR,1,16,16,0,1,16,,AIYR,AIYR,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,19,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,20,URXL,1,150,4,0,34,4,,ADLL,URXL,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,21,ASIL,1,27,27,0,1,27,,ASIL,ASIL,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,22,IL2VL,1,80,80,0,1,80,,IL2VL,IL2VL,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,24,RMDL,1,118,118,0,1,118,,RMDL,RMDL,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,25,ASHL,1,25,54,0,93,54,,AWCR,ASHL,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,26,ASER,1,22,21,0,35,21,,ASEL,ASER,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,28,ASGR,1,24,23,0,14,23,,ASGL,ASGR,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,29,CEPDR,1,58,58,0,1,58,,CEPDR,CEPDR,NeuRID,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,30,M4,1,86,86,0,1,86,,M4,M4,NeuRID,atanas,3
