dataset,fold,seed,split,variant,display,queries,top1_real,top5_real,mrr_real,hungarian_accuracy
atanas,0,1,test,full,Full MPRT-Net,664,0.7063253012048193,0.9006024096385542,0.7972606923206743,0.6987951807228916
atanas,0,42,test,full,Full MPRT-Net,664,0.7078313253012049,0.9156626506024096,0.7990632516792021,0.7063253012048193
atanas,0,123,test,full,Full MPRT-Net,664,0.7033132530120482,0.9186746987951807,0.796252681548337,0.7093373493975904
atanas,1,1,test,full,Full MPRT-Net,669,0.7952167414050823,0.9267563527653214,0.8529034487691517,0.7937219730941704
atanas,1,42,test,full,Full MPRT-Net,669,0.8026905829596412,0.9402092675635276,0.8649249226523087,0.8086696562032885
atanas,1,123,test,full,Full MPRT-Net,669,0.804185351270553,0.9491778774289985,0.8662905044441622,0.7982062780269058
atanas,2,1,test,full,Full MPRT-Net,656,0.6478658536585366,0.7865853658536586,0.7155146933183437,0.6387195121951219
atanas,2,42,test,full,Full MPRT-Net,656,0.6234756097560976,0.8033536585365854,0.7061475864270839,0.6234756097560976
atanas,2,123,test,full,Full MPRT-Net,656,0.6173780487804879,0.8048780487804879,0.7020130848012319,0.6189024390243902
atanas,3,1,test,full,Full MPRT-Net,610,0.7836065573770492,0.9327868852459016,0.8504478579661885,0.7819672131147541
atanas,3,42,test,full,Full MPRT-Net,610,0.7901639344262295,0.9377049180327869,0.8558736582271388,0.7918032786885246
atanas,3,123,test,full,Full MPRT-Net,610,0.7540983606557377,0.9295081967213115,0.8311247278432377,0.7508196721311475
atanas,4,1,test,full,Full MPRT-Net,611,0.7872340425531915,0.9263502454991817,0.8491864243427782,0.79050736497545
atanas,4,42,test,full,Full MPRT-Net,611,0.8216039279869067,0.9198036006546645,0.8667464685518106,0.8199672667757774
atanas,4,123,test,full,Full MPRT-Net,611,0.79050736497545,0.9165302782324058,0.8492974314088713,0.779050736497545
atanas,0,1,test,geometry_only,w/o Activity,664,0.35240963855421686,0.7364457831325302,0.5150006995143661,0.35542168674698793
atanas,0,42,test,geometry_only,w/o Activity,664,0.3433734939759036,0.7168674698795181,0.5061263262507427,0.34186746987951805
atanas,0,123,test,geometry_only,w/o Activity,664,0.3870481927710843,0.7876506024096386,0.5525836743504168,0.3885542168674699
atanas,1,1,test,geometry_only,w/o Activity,669,0.5411061285500748,0.9088191330343797,0.6955335585703942,0.5455904334828101
atanas,1,42,test,geometry_only,w/o Activity,669,0.5127055306427504,0.866965620328849,0.6648757090661201,0.515695067264574
atanas,1,123,test,geometry_only,w/o Activity,669,0.5276532137518685,0.8550074738415545,0.6678148563310883,0.5201793721973094
atanas,2,1,test,geometry_only,w/o Activity,656,0.45884146341463417,0.7469512195121951,0.5886428661462737,0.44664634146341464
atanas,2,42,test,geometry_only,w/o Activity,656,0.4115853658536585,0.6966463414634146,0.542715352482912,0.4253048780487805
atanas,2,123,test,geometry_only,w/o Activity,656,0.41615853658536583,0.7042682926829268,0.546717858169137,0.4024390243902439
atanas,3,1,test,geometry_only,w/o Activity,610,0.5245901639344263,0.8590163934426229,0.6708378588567014,0.5180327868852459
atanas,3,42,test,geometry_only,w/o Activity,610,0.45901639344262296,0.840983606557377,0.6245876562399942,0.460655737704918
atanas,3,123,test,geometry_only,w/o Activity,610,0.5147540983606558,0.8573770491803279,0.6646931507548348,0.5278688524590164
atanas,4,1,test,geometry_only,w/o Activity,611,0.4959083469721768,0.8445171849427169,0.6483866789922387,0.48117839607201307
atanas,4,42,test,geometry_only,w/o Activity,611,0.4353518821603928,0.8248772504091653,0.6021218432537272,0.4500818330605565
atanas,4,123,test,geometry_only,w/o Activity,611,0.5368248772504092,0.8461538461538461,0.6737338938611619,0.5499181669394435
atanas,0,1,test,node_only,Node-only,664,0.5512048192771084,0.8192771084337349,0.6696370753897242,0.5617469879518072
atanas,0,42,test,node_only,Node-only,664,0.5647590361445783,0.8313253012048193,0.6842585572277207,0.5632530120481928
atanas,0,123,test,node_only,Node-only,664,0.5587349397590361,0.8433734939759037,0.682986864124436,0.5572289156626506
atanas,1,1,test,node_only,Node-only,669,0.6278026905829597,0.9013452914798207,0.74655319008592,0.6502242152466368
atanas,1,42,test,node_only,Node-only,669,0.6457399103139013,0.8998505231689088,0.7550487774904533,0.6412556053811659
atanas,1,123,test,node_only,Node-only,669,0.6397608370702541,0.8998505231689088,0.7556080098287585,0.6457399103139013
atanas,2,1,test,node_only,Node-only,656,0.5274390243902439,0.7621951219512195,0.6344572203915294,0.5365853658536586
atanas,2,42,test,node_only,Node-only,656,0.5487804878048781,0.7560975609756098,0.641716834975452,0.5548780487804879
atanas,2,123,test,node_only,Node-only,656,0.5625,0.7576219512195121,0.6534515401212181,0.5823170731707317
atanas,3,1,test,node_only,Node-only,610,0.6573770491803279,0.9049180327868852,0.7579520366230948,0.6573770491803279
atanas,3,42,test,node_only,Node-only,610,0.660655737704918,0.9049180327868852,0.768316900534708,0.6950819672131148
atanas,3,123,test,node_only,Node-only,610,0.6311475409836066,0.8950819672131147,0.745998851588515,0.6131147540983607
atanas,4,1,test,node_only,Node-only,611,0.6841243862520459,0.9018003273322422,0.7779206121416608,0.690671031096563
atanas,4,42,test,node_only,Node-only,611,0.7266775777414075,0.9132569558101473,0.8099288191225642,0.7381342062193126
atanas,4,123,test,node_only,Node-only,611,0.6939443535188216,0.9165302782324058,0.7929417287074212,0.707037643207856
atanas,0,1,test,no_transport,w/o Relation Transport,664,0.6897590361445783,0.8855421686746988,0.7776158459215279,0.6867469879518072
atanas,0,42,test,no_transport,w/o Relation Transport,664,0.6882530120481928,0.9006024096385542,0.7818586740149073,0.6882530120481928
atanas,0,123,test,no_transport,w/o Relation Transport,664,0.7093373493975904,0.911144578313253,0.7984786866659142,0.7153614457831325
atanas,1,1,test,no_transport,w/o Relation Transport,669,0.7922272047832586,0.9237668161434978,0.8495612265639597,0.7862481315396114
atanas,1,42,test,no_transport,w/o Relation Transport,669,0.7892376681614349,0.9118086696562033,0.8438916113700924,0.7892376681614349
atanas,1,123,test,no_transport,w/o Relation Transport,669,0.7937219730941704,0.9207772795216741,0.8522526922069145,0.7862481315396114
atanas,2,1,test,no_transport,w/o Relation Transport,656,0.6676829268292683,0.8155487804878049,0.736617204619617,0.6722560975609756
atanas,2,42,test,no_transport,w/o Relation Transport,656,0.6326219512195121,0.7896341463414634,0.706681218089127,0.6234756097560976
atanas,2,123,test,no_transport,w/o Relation Transport,656,0.6310975609756098,0.7926829268292683,0.7058218303250103,0.6326219512195121
atanas,3,1,test,no_transport,w/o Relation Transport,610,0.7573770491803279,0.919672131147541,0.832589509057217,0.7721311475409836
atanas,3,42,test,no_transport,w/o Relation Transport,610,0.7770491803278688,0.9180327868852459,0.8425386772781122,0.7770491803278688
atanas,3,123,test,no_transport,w/o Relation Transport,610,0.7688524590163934,0.9147540983606557,0.83486144269099,0.7786885245901639
atanas,4,1,test,no_transport,w/o Relation Transport,611,0.79050736497545,0.8985270049099836,0.8421350469760926,0.7921440261865794
atanas,4,42,test,no_transport,w/o Relation Transport,611,0.7708674304418985,0.8968903436988543,0.8271646078206514,0.7577741407528642
atanas,4,123,test,no_transport,w/o Relation Transport,611,0.7708674304418985,0.9214402618657938,0.8393097360863818,0.7774140752864157
atanas,0,1,test,activity_only,w/o Geometry (Activity-only),664,0.36596385542168675,0.713855421686747,0.5270322719252253,0.3509036144578313
atanas,0,42,test,activity_only,w/o Geometry (Activity-only),664,0.37650602409638556,0.7048192771084337,0.530841543013791,0.3629518072289157
atanas,0,123,test,activity_only,w/o Geometry (Activity-only),664,0.4171686746987952,0.7530120481927711,0.5707058475678226,0.39457831325301207
atanas,1,1,test,activity_only,w/o Geometry (Activity-only),669,0.42750373692077726,0.7593423019431988,0.5766805925355007,0.42451420029895365
atanas,1,42,test,activity_only,w/o Geometry (Activity-only),669,0.4080717488789238,0.7488789237668162,0.561763284452293,0.37668161434977576
atanas,1,123,test,activity_only,w/o Geometry (Activity-only),669,0.4334828101644245,0.7518684603886397,0.579184373932569,0.4080717488789238
atanas,2,1,test,activity_only,w/o Geometry (Activity-only),656,0.4054878048780488,0.75,0.5595757844971447,0.3978658536585366
atanas,2,42,test,activity_only,w/o Geometry (Activity-only),656,0.38109756097560976,0.725609756097561,0.5341084846636144,0.37347560975609756
atanas,2,123,test,activity_only,w/o Geometry (Activity-only),656,0.37652439024390244,0.7484756097560976,0.5408513109858443,0.35365853658536583
atanas,3,1,test,activity_only,w/o Geometry (Activity-only),610,0.4262295081967213,0.7557377049180328,0.5771734268938908,0.41147540983606556
atanas,3,42,test,activity_only,w/o Geometry (Activity-only),610,0.3950819672131147,0.7672131147540984,0.5607317815061476,0.3770491803278688
atanas,3,123,test,activity_only,w/o Geometry (Activity-only),610,0.4540983606557377,0.7770491803278688,0.5966970600065638,0.4360655737704918
atanas,4,1,test,activity_only,w/o Geometry (Activity-only),611,0.45990180032733224,0.7855973813420621,0.6071707418039075,0.4500818330605565
atanas,4,42,test,activity_only,w/o Geometry (Activity-only),611,0.49263502454991814,0.8101472995090017,0.635095181129568,0.46808510638297873
atanas,4,123,test,activity_only,w/o Geometry (Activity-only),611,0.4909983633387889,0.8183306055646481,0.6342163460539523,0.49918166939443537
rld,0,1,test,full,Full MPRT-Net,270,0.6407407407407407,0.762962962962963,0.7034292761926297,0.6259259259259259
rld,0,42,test,full,Full MPRT-Net,270,0.5814814814814815,0.7148148148148148,0.6530862084141484,0.5444444444444444
rld,0,123,test,full,Full MPRT-Net,270,0.5370370370370371,0.7333333333333333,0.6265283496291549,0.5
rld,1,1,test,full,Full MPRT-Net,298,0.6375838926174496,0.7785234899328859,0.7048365917781856,0.6241610738255033
rld,1,42,test,full,Full MPRT-Net,298,0.697986577181208,0.8288590604026845,0.7608625772815423,0.6812080536912751
rld,1,123,test,full,Full MPRT-Net,298,0.6677852348993288,0.785234899328859,0.7221738992121396,0.6308724832214765
rld,2,1,test,full,Full MPRT-Net,299,0.5518394648829431,0.7892976588628763,0.6556314513037436,0.5518394648829431
rld,2,42,test,full,Full MPRT-Net,299,0.6120401337792643,0.7959866220735786,0.6929120961638996,0.5953177257525084
rld,2,123,test,full,Full MPRT-Net,299,0.6454849498327759,0.8662207357859532,0.7419885520552313,0.6488294314381271
rld,3,1,test,full,Full MPRT-Net,296,0.6621621621621622,0.8412162162162162,0.7413620264143557,0.6418918918918919
rld,3,42,test,full,Full MPRT-Net,296,0.6351351351351351,0.8074324324324325,0.7113373319844942,0.6216216216216216
rld,3,123,test,full,Full MPRT-Net,296,0.6283783783783784,0.8040540540540541,0.7075845873033678,0.6013513513513513
rld,4,1,test,full,Full MPRT-Net,294,0.6394557823129252,0.826530612244898,0.724099054628489,0.6054421768707483
rld,4,42,test,full,Full MPRT-Net,294,0.6700680272108843,0.8435374149659864,0.7503898078892507,0.6462585034013606
rld,4,123,test,full,Full MPRT-Net,294,0.6632653061224489,0.8367346938775511,0.7409983670630422,0.6632653061224489
rld,0,1,test,geometry_only,w/o Activity,270,0.45555555555555555,0.7962962962962963,0.5950787058583012,0.4111111111111111
rld,0,42,test,geometry_only,w/o Activity,270,0.4222222222222222,0.762962962962963,0.5716203232606252,0.35185185185185186
rld,0,123,test,geometry_only,w/o Activity,270,0.45185185185185184,0.7481481481481481,0.58717762960328,0.37407407407407406
rld,1,1,test,geometry_only,w/o Activity,298,0.4966442953020134,0.8120805369127517,0.6332367148075327,0.4463087248322148
rld,1,42,test,geometry_only,w/o Activity,298,0.5167785234899329,0.8389261744966443,0.6566785951988809,0.39932885906040266
rld,1,123,test,geometry_only,w/o Activity,298,0.5369127516778524,0.8389261744966443,0.6680435152261849,0.41946308724832215
rld,2,1,test,geometry_only,w/o Activity,299,0.5150501672240803,0.8160535117056856,0.6396801567396592,0.43812709030100333
rld,2,42,test,geometry_only,w/o Activity,299,0.44816053511705684,0.8260869565217391,0.6040847676254834,0.391304347826087
rld,2,123,test,geometry_only,w/o Activity,299,0.5117056856187291,0.822742474916388,0.6382560594424755,0.43478260869565216
rld,3,1,test,geometry_only,w/o Activity,296,0.46283783783783783,0.8006756756756757,0.6072186767249494,0.40878378378378377
rld,3,42,test,geometry_only,w/o Activity,296,0.4358108108108108,0.7871621621621622,0.5877200759745933,0.3716216216216216
rld,3,123,test,geometry_only,w/o Activity,296,0.5,0.7702702702702703,0.6234556368073901,0.4222972972972973
