dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,3,42,GeoTransformer,2022-07-20-01,0,CEPDL,2023-01-16-15,1,1,1,1.0,1,8,CEPDL
atanas,3,42,GeoTransformer,2022-07-20-01,2,RMEL,2023-01-16-15,1,1,1,1.0,1,101,RMEL
atanas,3,42,GeoTransformer,2022-07-20-01,3,AIBR,2023-01-16-15,2,0,1,0.5,0,60,AWAR
atanas,3,42,GeoTransformer,2022-07-20-01,6,AIBL,2023-01-16-15,1,1,1,1.0,0,50,AIBL
atanas,3,42,GeoTransformer,2022-07-20-01,8,RMER,2023-01-16-15,1,1,1,1.0,1,76,RMER
atanas,3,42,GeoTransformer,2022-07-20-01,10,OLQDR,2023-01-16-15,1,1,1,1.0,1,3,OLQDR
atanas,3,42,GeoTransformer,2022-07-20-01,13,URXR,2023-01-16-15,1,1,1,1.0,1,43,URXR
atanas,3,42,GeoTransformer,2022-07-20-01,19,IL2DL,2023-01-16-15,1,1,1,1.0,1,12,IL2DL
atanas,3,42,GeoTransformer,2022-07-20-01,20,URXL,2023-01-16-15,4,0,1,0.25,0,92,SMDVL
atanas,3,42,GeoTransformer,2022-07-20-01,22,IL2VL,2023-01-16-15,1,1,1,1.0,1,120,IL2VL
atanas,3,42,GeoTransformer,2022-07-20-01,28,ASGR,2023-01-16-15,,0,0,0.0,0,121,ASEL
atanas,3,42,GeoTransformer,2022-07-20-01,29,CEPDR,2023-01-16-15,1,1,1,1.0,0,35,CEPDR
atanas,3,42,GeoTransformer,2022-07-20-01,30,M4,2023-01-16-15,1,1,1,1.0,1,44,M4
atanas,3,42,GeoTransformer,2022-07-20-01,33,URYVL,2023-01-16-15,,0,0,0.0,0,102,M3L
atanas,3,42,GeoTransformer,2022-07-20-01,34,ASEL,2023-01-16-15,,0,0,0.0,0,66,ASGR
atanas,3,42,GeoTransformer,2022-07-20-01,39,URYVR,2023-01-16-15,,0,0,0.0,0,40,URBR
atanas,3,42,GeoTransformer,2022-07-20-01,40,URBL,2023-01-16-15,2,0,1,0.5,0,105,IL2L
atanas,3,42,GeoTransformer,2022-07-20-01,41,MCR,2023-01-16-15,1,1,1,1.0,1,80,MCR
atanas,3,42,GeoTransformer,2022-07-20-01,43,RIBL,2023-01-16-15,2,0,1,0.5,0,57,AUAL
atanas,3,42,GeoTransformer,2022-07-20-01,45,I2R,2023-01-16-15,1,1,1,1.0,1,77,I2R
atanas,3,42,GeoTransformer,2022-07-20-01,47,RID,2023-01-16-15,3,0,1,0.3333333333333333,0,54,URXL
atanas,3,42,GeoTransformer,2022-07-20-01,53,OLQDL,2023-01-16-15,1,1,1,1.0,1,107,OLQDL
atanas,3,42,GeoTransformer,2022-07-20-01,54,AWBR,2023-01-16-15,,0,0,0.0,0,66,ASGR
atanas,3,42,GeoTransformer,2022-07-20-01,55,NSML,2023-01-16-15,3,0,1,0.3333333333333333,0,75,NSMR
atanas,3,42,GeoTransformer,2022-07-20-01,57,SAAVL,2023-01-16-15,,0,0,0.0,0,52,AVAL
atanas,3,42,GeoTransformer,2022-07-20-01,59,RIVR,2023-01-16-15,2,0,1,0.5,0,87,M1
atanas,3,42,GeoTransformer,2022-07-20-01,63,AVJL,2023-01-16-15,3,0,1,0.3333333333333333,0,22,AVDL
atanas,3,42,GeoTransformer,2022-07-20-01,64,OLQVL,2023-01-16-15,2,0,1,0.5,1,36,URYVL
atanas,3,42,GeoTransformer,2022-07-20-01,66,RIVL,2023-01-16-15,,0,0,0.0,0,64,ASGL
atanas,3,42,GeoTransformer,2022-07-20-01,68,AIZR,2023-01-16-15,,0,0,0.0,0,53,FLPL
atanas,3,42,GeoTransformer,2022-07-20-01,69,AVAL,2023-01-16-15,1,1,1,1.0,1,52,AVAL
atanas,3,42,GeoTransformer,2022-07-20-01,71,I2L,2023-01-16-15,1,1,1,1.0,1,11,I2L
