method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
CPD,template_score,20230322-21-41-10,20240902-16-12-10,6,AVAL,30,14,14,0.0,0.0,0.07142857142857142,RMDVR
CPD,template_score,20230322-21-41-10,20240902-16-12-10,35,SMDDL,30,1,1,1.0,1.0,1.0,SMDDL
CPD,template_score,20230322-21-41-10,20240902-16-12-10,52,AVAR,30,15,15,0.0,0.0,0.06666666666666667,AVAL
CPD,template_score,20230322-21-41-10,20240902-16-12-10,62,RMEV,30,17,17,0.0,0.0,0.058823529411764705,RMDVR
CPD,template_score,20230322-21-41-10,20240902-16-12-10,69,SMDVL,30,21,21,0.0,0.0,0.047619047619047616,RMDVR
CPD,template_score,20230322-21-41-10,20240902-16-12-10,73,RMDVR,30,16,16,0.0,0.0,0.0625,RMDVL
CPD,template_score,20230322-21-41-10,20240902-16-12-10,75,RIVL,30,17,17,0.0,0.0,0.058823529411764705,RMEV
CPD,template_score,20230322-21-41-10,20240902-16-12-10,87,RMED,30,13,13,0.0,0.0,0.07692307692307693,OLQVL
CPD,template_score,20230322-21-41-10,20240902-18-51-10,5,RMEV,30,11,11,0.0,0.0,0.09090909090909091,ALA
CPD,template_score,20230322-21-41-10,20240902-18-51-10,6,RIVL,30,28,28,0.0,0.0,0.03571428571428571,OLQVR
CPD,template_score,20230322-21-41-10,20240902-18-51-10,8,RMED,30,20,20,0.0,0.0,0.05,SMDDL
CPD,template_score,20230322-21-41-10,20240902-18-51-10,13,AVAR,30,2,2,0.0,1.0,0.5,SMDDL
CPD,template_score,20230322-21-41-10,20240902-18-51-10,22,SMDDL,30,27,27,0.0,0.0,0.037037037037037035,OLQDR
CPD,template_score,20230322-21-41-10,20240902-18-51-10,27,SMDVL,30,11,11,0.0,0.0,0.09090909090909091,SMDDL
CPD,template_score,20230322-21-41-10,20240902-18-51-10,60,AVAL,30,9,9,0.0,0.0,0.1111111111111111,AVDL
CPD,template_score,20230322-21-41-10,20240902-18-51-10,75,RMDVL,30,13,13,0.0,0.0,0.07692307692307693,AVDL
CPD,template_score,20230322-21-41-10,20240902-18-51-10,81,RMDDL,30,8,8,0.0,0.0,0.125,ALA
CPD,template_score,20230322-21-41-10,20240902-18-51-10,82,RMDVR,30,12,12,0.0,0.0,0.08333333333333333,SMDDL
CPD,template_score,20230322-21-41-10,20240902-20-11-40,0,AVAR,30,14,14,0.0,0.0,0.07142857142857142,AVDL
CPD,template_score,20230322-21-41-10,20240902-20-11-40,8,RMEV,30,3,3,0.0,1.0,0.3333333333333333,SMDDL
CPD,template_score,20230322-21-41-10,20240902-20-11-40,10,SMDVL,30,10,10,0.0,0.0,0.1,SMDDL
CPD,template_score,20230322-21-41-10,20240902-20-11-40,23,RMED,30,17,17,0.0,0.0,0.058823529411764705,AVDL
