dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,2,42,NGM-v2,20240902-16-12-10,6,AVAL,20230322-21-41-10,23,0,0,0.043478260869565216,0,100,IL1VL
rld,2,42,NGM-v2,20240902-16-12-10,35,SMDDL,20230322-21-41-10,27,0,0,0.037037037037037035,0,55,ALA
rld,2,42,NGM-v2,20240902-16-12-10,52,AVAR,20230322-21-41-10,11,0,0,0.09090909090909091,0,56,OLLL
rld,2,42,NGM-v2,20240902-16-12-10,62,RMEV,20230322-21-41-10,8,0,0,0.125,0,50,OLQDR
rld,2,42,NGM-v2,20240902-16-12-10,69,SMDVL,20230322-21-41-10,14,0,0,0.07142857142857142,0,100,IL1VL
rld,2,42,NGM-v2,20240902-16-12-10,73,RMDVR,20230322-21-41-10,16,0,0,0.0625,0,13,RMDVL
rld,2,42,NGM-v2,20240902-16-12-10,75,RIVL,20230322-21-41-10,22,0,0,0.045454545454545456,0,25,IL2VL
rld,2,42,NGM-v2,20240902-16-12-10,87,RMED,20230322-21-41-10,29,0,0,0.034482758620689655,0,38,IL2DL
rld,2,42,NGM-v2,20240902-18-51-10,5,RMEV,20230322-21-41-10,8,0,0,0.125,0,55,ALA
rld,2,42,NGM-v2,20240902-18-51-10,6,RIVL,20230322-21-41-10,20,0,0,0.05,0,13,RMDVL
rld,2,42,NGM-v2,20240902-18-51-10,8,RMED,20230322-21-41-10,17,0,0,0.058823529411764705,0,64,RMEV
rld,2,42,NGM-v2,20240902-18-51-10,13,AVAR,20230322-21-41-10,6,0,0,0.16666666666666666,0,8,AFDL
rld,2,42,NGM-v2,20240902-18-51-10,22,SMDDL,20230322-21-41-10,30,0,0,0.03333333333333333,0,3,RMED
rld,2,42,NGM-v2,20240902-18-51-10,27,SMDVL,20230322-21-41-10,28,0,0,0.03571428571428571,0,82,IL1VR
rld,2,42,NGM-v2,20240902-18-51-10,60,AVAL,20230322-21-41-10,7,0,0,0.14285714285714285,0,24,RMDVR
rld,2,42,NGM-v2,20240902-18-51-10,75,RMDVL,20230322-21-41-10,21,0,0,0.047619047619047616,0,100,IL1VL
rld,2,42,NGM-v2,20240902-18-51-10,81,RMDDL,20230322-21-41-10,26,0,0,0.038461538461538464,0,69,AVAR
rld,2,42,NGM-v2,20240902-18-51-10,82,RMDVR,20230322-21-41-10,17,0,0,0.058823529411764705,0,47,AIBL
rld,2,42,NGM-v2,20240902-20-11-40,0,AVAR,20230322-21-41-10,18,0,0,0.05555555555555555,0,47,AIBL
rld,2,42,NGM-v2,20240902-20-11-40,8,RMEV,20230322-21-41-10,1,1,1,1.0,1,64,RMEV
rld,2,42,NGM-v2,20240902-20-11-40,10,SMDVL,20230322-21-41-10,8,0,0,0.125,0,55,ALA
rld,2,42,NGM-v2,20240902-20-11-40,23,RMED,20230322-21-41-10,23,0,0,0.043478260869565216,0,34,AVDL
rld,2,42,NGM-v2,20240902-20-11-40,25,AVAL,20230322-21-41-10,12,0,0,0.08333333333333333,0,34,AVDL
rld,2,42,NGM-v2,20240902-20-11-40,33,SMDDL,20230322-21-41-10,11,0,0,0.09090909090909091,0,64,RMEV
rld,2,42,NGM-v2,20240902-20-11-40,40,RMDDL,20230322-21-41-10,6,0,0,0.16666666666666666,0,64,RMEV
rld,2,42,NGM-v2,20240902-20-11-40,76,ALA,20230322-21-41-10,1,1,1,1.0,1,55,ALA
rld,2,42,NGM-v2,20240902-20-11-40,92,RMDVR,20230322-21-41-10,16,0,0,0.0625,0,50,OLQDR
rld,2,42,NGM-v2,20240917-20-18-26,1,AVAR,20230322-21-41-10,3,0,1,0.3333333333333333,0,73,AVAL
rld,2,42,NGM-v2,20240917-20-18-26,12,RMED,20230322-21-41-10,29,0,0,0.034482758620689655,0,38,IL2DL
rld,2,42,NGM-v2,20240917-20-18-26,15,RMEV,20230322-21-41-10,22,0,0,0.045454545454545456,0,24,RMDVR
rld,2,42,NGM-v2,20240917-20-18-26,20,SMDVL,20230322-21-41-10,28,0,0,0.03571428571428571,0,88,FLPL
rld,2,42,NGM-v2,20240917-20-18-26,21,AVAL,20230322-21-41-10,14,0,0,0.07142857142857142,0,69,AVAR
rld,2,42,NGM-v2,20240917-20-18-26,32,RIVL,20230322-21-41-10,10,0,0,0.1,0,26,SMDDL
rld,2,42,NGM-v2,20240917-20-18-26,37,RMDVR,20230322-21-41-10,19,0,0,0.05263157894736842,0,13,RMDVL
rld,2,42,NGM-v2,20240917-20-18-26,46,AVEL,20230322-21-41-10,20,0,0,0.05,0,53,IL1L
rld,2,42,NGM-v2,20240917-22-37-14,0,AVAL,20230322-21-41-10,6,0,0,0.16666666666666666,0,69,AVAR
rld,2,42,NGM-v2,20240917-22-37-14,8,SMDVL,20230322-21-41-10,20,0,0,0.05,0,76,AQR
rld,2,42,NGM-v2,20240917-22-37-14,11,RMED,20230322-21-41-10,18,0,0,0.05555555555555555,0,14,RMEL
rld,2,42,NGM-v2,20240917-22-37-14,12,RIVL,20230322-21-41-10,23,0,0,0.043478260869565216,0,64,RMEV
rld,2,42,NGM-v2,20240917-22-37-14,17,ALA,20230322-21-41-10,17,0,0,0.058823529411764705,0,3,RMED
rld,2,42,NGM-v2,20240917-22-37-14,33,AFDL,20230322-21-41-10,3,0,1,0.3333333333333333,0,52,URBL
rld,2,42,NGM-v2,20240917-22-37-14,70,AVAR,20230322-21-41-10,2,0,1,0.5,0,73,AVAL
