dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
rld,2,42,20240902-16-12-10,6,AVAL,22,0.0002925993176177144,22,1,23,23,0,0.0,0,0.0,27|14|11|21|18,IL1VL|OLQDR|AIBL|AVAR|OLLL,0.00784400851|0.00480723521|0.00431697024|0.00356618431|0.00331624108
rld,2,42,20240902-16-12-10,35,SMDDL,8,6.647045665886253e-06,26,1,27,27,0,0.0,0,0.0,17|0|14|10|18,ALA|RMED|OLQDR|IL2DL|OLLL,0.530131698|0.00361437583|0.000873376965|0.000483694952|0.000413830014
rld,2,42,20240902-16-12-10,52,AVAR,21,0.0005644457996822894,10,1,11,11,0,0.0,0,0.0,18|3|1|10|11,OLLL|AFDL|SMDVL|IL2DL|AIBL,0.00421672873|0.00273833959|0.00224605622|0.00186163222|0.00162043015
rld,2,42,20240902-16-12-10,62,RMEV,20,0.007468565832823515,7,1,8,8,0,0.0,0,0.0,14|18|10|27|21,OLQDR|OLLL|IL2DL|IL1VL|AVAR,0.0249076448|0.0154279778|0.0112486156|0.0106995432|0.0104916692
rld,2,42,20240902-16-12-10,69,SMDVL,1,3.436593260630616e-06,13,1,14,14,0,0.0,0,0.0,27|19|7|10|14,IL1VL|IL2L|IL2VL|IL2DL|OLQDR,7.12797191e-05|3.6146168e-05|2.8345381e-05|2.4614872e-05|2.44752209e-05
rld,2,42,20240902-16-12-10,73,RMDVR,6,0.00029141883715055883,15,1,16,16,0,0.0,0,0.0,4|18|10|21|27,RMDVL|OLLL|IL2DL|AVAR|IL1VL,0.659036636|0.0050618411|0.00352938473|0.00339247729|0.00311066513
rld,2,42,20240902-16-12-10,75,RIVL,12,0.00010938561172224581,21,1,22,22,0,0.0,0,0.0,7|27|21|14|19,IL2VL|IL1VL|AVAR|OLQDR|IL2L,0.0642059073|0.0050583398|0.0017213294|0.00167240796|0.0016484051
rld,2,42,20240902-16-12-10,87,RMED,0,4.5366059566731565e-06,28,1,29,29,0,0.0,0,0.0,10|27|24|20|18,IL2DL|IL1VL|IL1VR|RMEV|OLLL,0.00113333634|0.000660588732|0.000568566087|0.000513482548|0.00044867862
rld,2,42,20240902-18-51-10,5,RMEV,20,0.003374085994437337,7,1,8,8,0,0.0,0,0.0,17|21|19|11|0,ALA|AVAR|IL2L|AIBL|RMED,0.0390361361|0.00766885607|0.00584183866|0.0053543523|0.00520209083
rld,2,42,20240902-18-51-10,6,RIVL,12,5.367061021388508e-06,19,1,20,20,0,0.0,0,0.0,4|28|27|15|16,RMDVL|OLQVL|IL1VL|URBL|IL1L,0.000123493155|6.06618523e-05|3.36972043e-05|3.28785827e-05|3.12972988e-05
rld,2,42,20240902-18-51-10,8,RMED,0,1.6992991902498034e-08,16,1,17,17,0,0.0,0,0.0,20|27|24|19|2,RMEV|IL1VL|IL1VR|IL2L|OLQVR,1.99878684e-07|1.90476371e-07|1.7186818e-07|1.36048286e-07|9.67025002e-08
rld,2,42,20240902-18-51-10,13,AVAR,21,0.0006802904536016285,5,1,6,6,0,0.0,0,0.0,3|27|11|22|23,AFDL|IL1VL|AIBL|AVAL|AQR,0.883551538|0.00379168778|0.0035020241|0.00145247497|0.000975649746
rld,2,42,20240902-18-51-10,22,SMDDL,8,2.9271779567352496e-05,29,1,30,30,0,0.0,0,0.0,0|17|27|15|21,RMED|ALA|IL1VL|URBL|AVAR,0.104610272|0.0393927284|0.0200311709|0.0186610408|0.0113785686
rld,2,42,20240902-18-51-10,27,SMDVL,1,7.38686321710702e-06,27,1,28,28,0,0.0,0,0.0,24|27|21|20|19,IL1VR|IL1VL|AVAR|RMEV|IL2L,0.00138880534|0.00124356849|0.000832696154|0.000666159438|0.00066438393
rld,2,42,20240902-18-51-10,60,AVAL,22,0.001643217634409666,6,1,7,7,0,0.0,0,0.0,6|23|11|19|21,RMDVR|AQR|AIBL|IL2L|AVAR,0.0216563176|0.00509570166|0.00354093686|0.00274341973|0.00273350347
rld,2,42,20240902-18-51-10,75,RMDVL,4,0.0015693320892751217,20,1,21,21,0,0.0,0,0.0,27|23|11|21|19,IL1VL|AQR|AIBL|AVAR|IL2L,0.235588029|0.0684099272|0.0147959003|0.0138331642|0.0132874632
rld,2,42,20240902-18-51-10,81,RMDDL,29,5.396452252171002e-05,25,1,26,26,0,0.0,0,0.0,21|28|19|6|23,AVAR|OLQVL|IL2L|RMDVR|AQR,0.00388287497|0.00366789568|0.00362822437|0.0032107553|0.00315848202
rld,2,42,20240902-18-51-10,82,RMDVR,6,0.0026721982285380363,16,1,17,17,0,0.0,0,0.0,11|21|22|19|27,AIBL|AVAR|AVAL|IL2L|IL1VL,0.0145776775|0.0121441316|0.00980344042|0.00809708424|0.00770762796
rld,2,42,20240902-20-11-40,0,AVAR,21,0.00019194476772099733,17,1,18,18,0,0.0,0,0.0,11|26|14|3|20,AIBL|AVEL|OLQDR|AFDL|RMEV,0.0032852306|0.00214463403|0.00182130188|0.00169673853|0.00106928358
rld,2,42,20240902-20-11-40,8,RMEV,20,0.2877926826477051,0,1,1,1,1,1.0,1,1.0,20|15|26|11|7,RMEV|URBL|AVEL|AIBL|IL2VL,0.287792683|0.0208000708|0.00717499759|0.0067277411|0.00490259659
rld,2,42,20240902-20-11-40,10,SMDVL,1,0.0023180730640888214,7,1,8,8,0,0.0,0,0.0,17|14|26|12|11,ALA|OLQDR|AVEL|RIVL|AIBL,0.0139675103|0.0132598802|0.0122683495|0.00694288779|0.00572123611
