uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,0,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,2,RMEL,1,123,123,0,1,123,,RMEL,RMEL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,3,AIBR,1,10,10,0,1,10,,AIBR,AIBR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,6,AIBL,1,9,9,0,1,9,,AIBL,AIBL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,7,RMDDR,1,117,60,0,2,60,,CEPVR,RMDDR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,8,RMER,1,124,124,0,1,124,,RMER,RMER,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,10,OLQDR,1,96,96,0,1,96,,OLQDR,OLQDR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,11,ASHR,1,26,6,0,30,6,,AFDL,ASHR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,12,AVEL,1,40,40,0,1,40,,AVEL,AVEL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,13,URXR,1,151,143,0,3,133,,SMDVR,URXR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,16,AIYR,1,16,16,0,1,16,,AIYR,AIYR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,19,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,20,URXL,1,150,49,0,62,28,,AWAL,URXL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,21,ASIL,1,27,27,0,1,27,,ASIL,ASIL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,22,IL2VL,1,80,80,0,1,80,,IL2VL,IL2VL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,24,RMDL,1,118,118,0,1,118,,RMDL,RMDL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,25,ASHL,1,25,54,0,69,54,,AWCR,ASHL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,26,ASER,1,22,21,0,47,21,,ASEL,ASER,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,28,ASGR,1,24,23,0,16,23,,ASGL,ASGR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,29,CEPDR,1,58,151,0,2,151,,URXR,CEPDR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,30,M4,1,86,145,0,2,145,,URADR,M4,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,31,RMDR,1,119,119,0,1,119,,RMDR,RMDR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,32,AVAR,1,35,35,0,1,35,,AVAR,AVAR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,33,URYVL,1,154,154,0,1,154,,URYVL,URYVL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,34,ASEL,1,21,33,0,103,33,,AUAR,ASEL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,37,RIAR,1,100,100,0,1,100,,RIAR,RIAR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,38,AIYL,1,15,15,0,1,15,,AIYL,AIYL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,39,URYVR,1,155,155,0,1,155,,URYVR,URYVR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,40,URBL,1,148,144,0,6,144,,URADL,URBL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,41,MCR,1,89,89,0,1,89,,MCR,MCR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,43,RIBL,1,101,101,0,1,101,,RIBL,RIBL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,45,I2R,1,66,79,0,7,79,,IL2R,I2R,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,46,SAAVR,1,132,132,0,1,132,,SAAVR,SAAVR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,47,RID,1,105,105,0,1,105,,RID,RID,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,53,OLQDL,1,95,95,0,1,95,,OLQDL,OLQDL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,54,AWBR,1,52,22,0,3,22,,ASER,AWBR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,55,NSML,1,91,86,0,2,86,,M4,NSML,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,56,RIS,1,113,110,0,5,110,,RIMR,RIS,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,57,SAAVL,1,131,131,0,1,131,,SAAVL,SAAVL,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,59,RIVR,1,115,115,0,1,115,,RIVR,RIVR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,60,SMDVR,1,143,143,0,1,143,,SMDVR,SMDVR,Sinkhorn,atanas,3
2022-07-20-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/test__2022-07-20-01__4147bc9e.npz,61,MI,1,90,90,0,1,90,,MI,MI,Sinkhorn,atanas,3
