dataset,fold,reference_uid,candidate_col,reference_node_index,identity
rld,1,20240828-17-07-39,0,19,RMED
rld,1,20240828-17-07-39,1,21,RMEV
rld,1,20240828-17-07-39,2,23,AWBR
rld,1,20240828-17-07-39,3,24,RID
rld,1,20240828-17-07-39,4,27,RIAR
rld,1,20240828-17-07-39,5,28,ALA
rld,1,20240828-17-07-39,6,29,SMDVL
rld,1,20240828-17-07-39,7,32,AVAL
rld,1,20240828-17-07-39,8,35,ADFL
rld,1,20240828-17-07-39,9,57,RMDVR
rld,1,20240828-17-07-39,10,68,ADFR
rld,1,20240828-17-07-39,11,77,AVAR
rld,1,20240828-17-07-39,12,78,SMDVR
rld,1,20240828-17-07-39,13,80,AVEL
rld,1,20240828-17-07-39,14,82,RMDL
rld,1,20240828-17-07-39,15,101,RMDR
rld,1,20240828-17-07-39,16,107,AWAR
