dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
rld,1,42,20240902-18-09-07,3,SMDVR,12,1.877495610439896e-25,13,1,14,14,0,0.0,0,0.0,13|14|7|1|16,AVEL|RMDL|AVAL|RMEV|AWAR,5.48430717e-06|2.05909956e-08|1.3320249e-13|3.0788909e-14|1.19981465e-15
rld,1,42,20240902-18-09-07,9,RMEV,1,2.07124614226388e-13,6,1,7,7,0,0.0,0,0.0,4|10|12|11|14,RIAR|ADFR|SMDVR|AVAR|RMDL,0.999156117|0.000835541927|9.56220991e-10|1.74476572e-10|5.60148698e-11
rld,1,42,20240902-18-09-07,26,RID,3,6.735767725320131e-24,11,1,12,12,0,0.0,0,0.0,14|1|7|6|11,RMDL|RMEV|AVAL|SMDVL|AVAR,3.84008163e-05|3.46321798e-07|9.94282564e-13|1.71271716e-17|6.26468877e-18
rld,1,42,20240902-18-09-07,33,AVAL,7,3.668160913905538e-11,1,1,2,2,0,0.0,1,1.0,16|7|8|6|2,AWAR|AVAL|ADFL|SMDVL|AWBR,3.46998852e-09|3.66816091e-11|1.7722308e-11|6.08355553e-12|5.69612012e-13
rld,1,42,20240902-18-09-07,52,AWAR,16,4.776264561807964e-13,3,1,4,4,0,0.0,1,1.0,13|14|1|16|9,AVEL|RMDL|RMEV|AWAR|RMDVR,1.57168625e-10|4.96042825e-11|1.40721072e-12|4.77626456e-13|6.49046789e-15
rld,1,42,20240902-18-09-07,69,RMDR,15,2.172720996895805e-05,3,1,4,4,0,0.0,1,1.0,2|13|16|15|14,AWBR|AVEL|AWAR|RMDR|RMDL,0.000647603942|0.000214617467|2.39309265e-05|2.172721e-05|1.96576536e-07
rld,1,42,20240902-18-09-07,80,AVAR,11,4.018626523129981e-14,5,1,6,6,0,0.0,0,0.0,16|2|9|15|13,AWAR|AWBR|RMDVR|RMDR|AVEL,0.139398053|2.07692935e-07|6.98331064e-08|1.57399024e-10|1.54023265e-13
rld,1,42,20240902-18-09-07,100,RMDVR,9,2.0618865637219916e-15,9,1,10,10,0,0.0,0,0.0,10|13|2|15|16,ADFR|AVEL|AWBR|RMDR|AWAR,3.04806491e-07|2.03385489e-10|8.13604392e-11|4.34245244e-11|1.33276584e-11
rld,1,42,20240902-18-09-07,108,SMDVL,6,9.348638059236691e-07,1,1,2,2,0,0.0,1,1.0,14|6|15|16|2,RMDL|SMDVL|RMDR|AWAR|AWBR,0.00591636822|9.34863806e-07|5.25121162e-11|2.14092147e-11|9.82875856e-15
rld,1,42,20240902-18-09-07,116,RIAR,4,6.733373895343592e-14,8,1,9,9,0,0.0,0,0.0,15|14|10|2|16,RMDR|RMDL|ADFR|AWBR|AWAR,5.3611504e-05|1.99846954e-06|2.42969378e-07|2.30868519e-10|4.7413037e-12
rld,1,42,20240904-16-13-38,5,RMEV,1,4.574168192654493e-13,10,1,11,11,0,0.0,0,0.0,9|14|15|7|11,RMDVR|RMDL|RMDR|AVAL|AVAR,0.0771670267|0.00138764887|3.1534677e-05|7.37951552e-07|1.5719996e-08
rld,1,42,20240904-16-13-38,7,RMED,0,3.90794115730905e-41,15,1,16,16,0,0.0,0,0.0,1|7|14|11|15,RMEV|AVAL|RMDL|AVAR|RMDR,2.92103229e-16|8.62722802e-21|6.34808008e-22|4.43254632e-25|1.44844307e-26
rld,1,42,20240904-16-13-38,26,ADFR,10,3.933084298990302e-28,15,1,16,16,0,0.0,0,0.0,14|1|13|7|6,RMDL|RMEV|AVEL|AVAL|SMDVL,6.85498151e-07|4.26025366e-07|5.97165539e-10|1.63307597e-11|5.78751196e-16
rld,1,42,20240904-16-13-38,28,ALA,5,7.001883327660656e-36,10,1,11,11,0,0.0,0,0.0,1|7|14|15|3,RMEV|AVAL|RMDL|RMDR|RID,1.3378447e-18|9.38598028e-20|2.76456721e-22|1.30023076e-32|9.87768197e-33
rld,1,42,20240904-16-13-38,36,SMDVL,6,1.6320093218613034e-28,7,1,8,8,0,0.0,0,0.0,14|16|15|9|2,RMDL|AWAR|RMDR|RMDVR|AWBR,5.0885805e-15|2.94973136e-16|1.57191832e-16|1.13623845e-16|8.19383739e-22
rld,1,42,20240904-16-13-38,43,RMDL,14,7.924692803015776e-13,7,1,8,8,0,0.0,0,0.0,16|2|8|9|13,AWAR|AWBR|ADFL|RMDVR|AVEL,0.105570093|6.65727566e-05|4.18513482e-05|2.03376782e-08|1.33222589e-09
rld,1,42,20240904-16-13-38,60,SMDVR,12,3.334372937195576e-15,5,1,6,6,0,0.0,0,0.0,14|15|1|11|10,RMDL|RMDR|RMEV|AVAR|ADFR,5.21453436e-10|4.75276901e-11|2.11289157e-13|9.15299229e-15|5.43222304e-15
rld,1,42,20240904-16-13-38,68,AWAR,16,1.692787078046154e-12,12,1,13,13,0,0.0,0,0.0,11|12|15|6|7,AVAR|SMDVR|RMDR|SMDVL|AVAL,0.969968736|0.0257461648|0.0014966313|5.93807381e-05|3.1023385e-06
rld,1,42,20240904-16-13-38,75,AVAL,7,5.7943981229824275e-18,6,1,7,7,0,0.0,0,0.0,16|2|9|15|13,AWAR|AWBR|RMDVR|RMDR|AVEL,0.00203039031|5.5274329e-13|6.47575594e-14|5.14522778e-14|1.15379268e-16
rld,1,42,20240904-16-13-38,80,RID,3,1.6735191648420354e-34,4,1,5,5,0,0.0,1,1.0,7|1|14|11|3,AVAL|RMEV|RMDL|AVAR|RID,3.43049191e-16|4.13967759e-19|7.53537472e-28|8.27208672e-33|1.67351916e-34
rld,1,42,20240904-16-13-38,85,AVAR,11,1.1043638876648276e-12,11,1,12,12,0,0.0,0,0.0,13|14|15|9|6,AVEL|RMDL|RMDR|RMDVR|SMDVL,0.00103278039|0.000149899162|2.2078817e-05|2.40076972e-08|1.15190186e-08
rld,1,42,20240904-16-13-38,87,AVEL,13,2.8272906109575692e-21,4,1,5,5,0,0.0,1,1.0,9|14|15|16|13,RMDVR|RMDL|RMDR|AWAR|AVEL,3.9989643e-16|4.5448863e-17|3.27147244e-18|2.14080774e-18|2.82729061e-21
rld,1,42,20240904-16-13-38,103,RIAR,4,1.4594276877413249e-37,16,1,17,17,0,0.0,0,0.0,14|15|1|13|6,RMDL|RMDR|RMEV|AVEL|SMDVL,1.50029734e-06|1.74388159e-09|2.32386289e-12|7.35012745e-13|2.87838411e-13
rld,1,42,20240904-16-13-38,105,RMDVR,9,6.229310817174039e-11,6,1,7,7,0,0.0,0,0.0,13|15|1|14|8,AVEL|RMDR|RMEV|RMDL|ADFL,0.0546338372|1.34039865e-07|1.87597973e-08|5.57294344e-09|1.23880917e-09
rld,1,42,20240904-17-29-27,1,AVAL,7,1.2624879390755332e-25,13,1,14,14,0,0.0,0,0.0,12|9|15|11|14,SMDVR|RMDVR|RMDR|AVAR|RMDL,0.375991434|1.62374889e-07|6.18862899e-08|4.54639846e-08|6.96482666e-14
rld,1,42,20240904-17-29-27,6,RID,3,3.1604128529412607e-24,4,1,5,5,0,0.0,1,1.0,1|8|14|7|3,RMEV|ADFL|RMDL|AVAL|RID,1.40898862e-16|1.51827929e-19|3.17837333e-20|1.15286137e-21|3.16041285e-24
rld,1,42,20240904-17-29-27,14,RMED,0,2.6673939769876124e-30,9,1,10,10,0,0.0,0,0.0,14|1|8|7|3,RMDL|RMEV|ADFL|AVAL|RID,7.07938544e-16|9.08240673e-18|5.33190366e-18|3.00578451e-18|1.85687641e-24
rld,1,42,20240904-17-29-27,16,ALA,5,3.4913088550016705e-26,5,1,6,6,0,0.0,0,0.0,1|8|7|3|14,RMEV|ADFL|AVAL|RID|RMDL,2.23221885e-18|4.47692733e-20|9.61365383e-21|1.65847378e-22|4.28782568e-23
rld,1,42,20240904-17-29-27,24,ADFR,10,1.5809109096886858e-28,9,1,10,10,0,0.0,0,0.0,15|14|1|16|12,RMDR|RMDL|RMEV|AWAR|SMDVR,2.54005733e-14|1.15466504e-15|4.24001408e-19|1.18746112e-23|5.95316683e-24
rld,1,42,20240904-17-29-27,52,SMDVL,6,0.0,15,2,16,17,0,0.0,0,0.0,14|9|16|1|13,RMDL|RMDVR|AWAR|RMEV|AVEL,6.07870143e-10|2.72884965e-10|8.77769192e-17|1.04450919e-18|3.256113e-23
rld,1,42,20240904-17-29-27,54,RMEV,1,4.121062865958258e-11,7,1,8,8,0,0.0,0,0.0,15|9|12|11|4,RMDR|RMDVR|SMDVR|AVAR|RIAR,0.673698366|0.0220511574|0.0028862136|1.85902502e-06|1.81448399e-06
rld,1,42,20240904-17-29-27,59,AVAR,11,6.232975552236122e-21,10,1,11,11,0,0.0,0,0.0,15|14|8|7|12,RMDR|RMDL|ADFL|AVAL|SMDVR,5.21460752e-05|2.40862192e-08|2.78960205e-13|2.63586814e-13|1.35717284e-13
rld,1,42,20240904-17-29-27,67,RMDR,15,7.756011943804708e-10,1,1,2,2,0,0.0,1,1.0,7|15|14|16|2,AVAL|RMDR|RMDL|AWAR|AWBR,1.23371962e-07|7.75601194e-10|7.60374142e-12|9.4950496e-15|3.5103722e-15
rld,1,42,20240904-17-29-27,90,ADFL,8,3.7691445680404426e-28,4,1,5,5,0,0.0,1,1.0,7|14|1|4|8,AVAL|RMDL|RMEV|RIAR|ADFL,2.09558195e-20|6.35380087e-21|5.52862318e-21|4.52918056e-28|3.76914457e-28
rld,1,42,20240904-17-29-27,92,SMDVR,12,3.7237173091687396e-18,8,1,9,9,0,0.0,0,0.0,14|1|15|16|4,RMDL|RMEV|RMDR|AWAR|RIAR,2.98353655e-07|1.05665352e-08|3.19853702e-14|9.60657081e-15|7.65271041e-17
rld,1,42,20240904-17-29-27,101,RMDL,14,1.8766266407510557e-07,2,1,3,3,0,0.0,1,1.0,11|12|14|15|7,AVAR|SMDVR|RMDL|RMDR|AVAL,0.291431546|0.000133029054|1.87662664e-07|7.37327213e-08|4.07444034e-08
rld,1,42,20240904-17-29-27,103,RIAR,4,2.491392407319177e-15,4,1,5,5,0,0.0,1,1.0,14|15|10|1|4,RMDL|RMDR|ADFR|RMEV|RIAR,9.15643398e-07|1.60619122e-11|6.82826124e-15|4.94622772e-15|2.49139241e-15
rld,1,42,20240917-21-32-57,1,AVAR,11,8.845139382174239e-05,1,1,2,2,0,0.0,1,1.0,4|11|12|15|9,RIAR|AVAR|SMDVR|RMDR|RMDVR,0.926077962|8.84513938e-05|4.55578675e-06|4.61605823e-11|2.35376866e-12
rld,1,42,20240917-21-32-57,23,ADFR,10,0.01660693809390068,0,1,1,1,1,1.0,1,1.0,10|12|11|15|16,ADFR|SMDVR|AVAR|RMDR|AWAR,0.0166069381|0.00451943092|0.000963077298|6.68651182e-07|1.15989337e-07
rld,1,42,20240917-21-32-57,29,RID,3,0.9960135221481323,0,1,1,1,1,1.0,1,1.0,3|5|0|8|16,RID|ALA|RMED|ADFL|AWAR,0.996013522|0.0553558916|6.49520615e-09|5.28529831e-10|3.00010905e-14
rld,1,42,20240917-21-32-57,30,RMED,0,0.13011157512664795,0,1,1,1,1,1.0,1,1.0,0|10|5|3|8,RMED|ADFR|ALA|RID|ADFL,0.130111575|0.000145119149|1.87812711e-05|1.68148854e-05|2.00522678e-07
rld,1,42,20240917-21-32-57,31,ALA,5,0.9331114292144775,0,1,1,1,1,1.0,1,1.0,5|3|0|8|10,ALA|RID|RMED|ADFL|ADFR,0.933111429|0.0039064195|4.82349169e-05|2.75419643e-05|6.33511527e-14
rld,1,42,20240917-21-32-57,32,RMEV,1,7.740541606120199e-13,1,1,2,2,0,0.0,1,1.0,7|1|14|11|4,AVAL|RMEV|RMDL|AVAR|RIAR,7.94395036e-11|7.74054161e-13|3.36057137e-14|4.50747365e-16|9.14414832e-18
rld,1,42,20240917-21-32-57,33,SMDVL,6,2.8928997863886252e-08,6,1,7,7,0,0.0,0,0.0,16|15|14|9|2,AWAR|RMDR|RMDL|RMDVR|AWBR,0.313195705|0.00795743801|0.00027529322|7.73039972e-07|2.08563492e-07
rld,1,42,20240917-21-32-57,35,SMDVR,12,0.20029203593730927,0,1,1,1,1,1.0,1,1.0,12|9|16|15|2,SMDVR|RMDVR|AWAR|RMDR|AWBR,0.200292036|0.144385993|0.0030958131|5.25978294e-07|5.89564273e-08
rld,1,42,20240917-21-32-57,39,AVAL,7,9.820502782531548e-06,2,1,3,3,0,0.0,1,1.0,15|16|7|2|9,RMDR|AWAR|AVAL|AWBR|RMDVR,0.0416072831|0.00222356594|9.82050278e-06|2.48154174e-06|4.21817219e-07
rld,1,42,20240917-21-32-57,50,RMDR,15,4.354036775566783e-08,2,1,3,3,0,0.0,1,1.0,9|16|15|14|13,RMDVR|AWAR|RMDR|RMDL|AVEL,0.174414188|2.40822345e-07|4.35403678e-08|1.9390381e-10|5.81536694e-11
rld,1,42,20240917-21-32-57,56,ADFL,8,0.5922548770904541,1,1,2,2,0,0.0,1,1.0,0|8|5|16|6,RMED|ADFL|ALA|AWAR|SMDVL,0.868344069|0.592254877|0.000115237999|4.3798118e-06|3.79964547e-07
rld,1,42,20240917-21-32-57,93,RMDL,14,9.835577685635144e-09,1,1,2,2,0,0.0,1,1.0,6|14|7|16|15,SMDVL|RMDL|AVAL|AWAR|RMDR,2.64936286e-08|9.83557769e-09|5.01138642e-09|4.87310455e-14|2.10012587e-14
rld,1,42,20240917-21-32-57,104,AWAR,16,5.000125747756101e-05,1,1,2,2,0,0.0,1,1.0,13|16|7|2|14,AVEL|AWAR|AVAL|AWBR|RMDL,0.544398665|5.00012575e-05|6.31646935e-06|3.16885746e-07|4.45483961e-09
rld,1,42,20240917-21-32-57,106,RIAR,4,5.018805456511882e-18,16,1,17,17,0,0.0,0,0.0,16|9|2|15|10,AWAR|RMDVR|AWBR|RMDR|ADFR,0.347506016|0.0713304877|0.00149199332|0.000298410741|1.32003933e-07
rld,1,42,20221106-21-00-09,6,SMDVL,6,1.8367134496428767e-32,13,1,14,14,0,0.0,0,0.0,14|16|13|9|2,RMDL|AWAR|AVEL|RMDVR|AWBR,0.0259719975|8.01948801e-08|4.3986309e-10|2.57754304e-11|8.92330893e-16
rld,1,42,20221106-21-00-09,7,RMED,0,1.486122700320511e-32,12,1,13,13,0,0.0,0,0.0,1|14|7|13|8,RMEV|RMDL|AVAL|AVEL|ADFL,7.3179559e-05|4.15265244e-09|1.27517923e-17|1.36813998e-18|2.16372717e-21
rld,1,42,20221106-21-00-09,16,RMDR,15,0.264689564704895,1,1,2,2,0,0.0,1,1.0,2|15|16|9|12,AWBR|RMDR|AWAR|RMDVR|SMDVR,0.550456583|0.264689565|0.182562381|8.69762061e-06|6.13497548e-07
