dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,42,GeoTransformer,2022-12-21-06,0,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,1,42,GeoTransformer,2022-12-21-06,1,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,1,42,GeoTransformer,2022-12-21-06,2,ASGL,2023-01-05-18,,0,0,0.0,0,44,AVJR
atanas,1,42,GeoTransformer,2022-12-21-06,3,FLPL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,1,42,GeoTransformer,2022-12-21-06,5,ASER,2023-01-05-18,2,0,1,0.5,0,30,AIZR
atanas,1,42,GeoTransformer,2022-12-21-06,7,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,1,42,GeoTransformer,2022-12-21-06,9,AIBR,2023-01-05-18,1,1,1,1.0,1,76,AIBR
atanas,1,42,GeoTransformer,2022-12-21-06,11,I2L,2023-01-05-18,,0,0,0.0,0,47,IL2VL
atanas,1,42,GeoTransformer,2022-12-21-06,12,IL2DL,2023-01-05-18,,0,0,0.0,0,69,URADL
atanas,1,42,GeoTransformer,2022-12-21-06,14,RID,2023-01-05-18,1,1,1,1.0,0,91,RID
atanas,1,42,GeoTransformer,2022-12-21-06,15,ADLL,2023-01-05-18,,0,0,0.0,0,110,AIZL
atanas,1,42,GeoTransformer,2022-12-21-06,18,RMDL,2023-01-05-18,1,1,1,1.0,0,6,RMDL
atanas,1,42,GeoTransformer,2022-12-21-06,19,AVAL,2023-01-05-18,,0,0,0.0,0,6,RMDL
atanas,1,42,GeoTransformer,2022-12-21-06,20,I6,2023-01-05-18,,0,0,0.0,0,18,FLPL
atanas,1,42,GeoTransformer,2022-12-21-06,22,RMDVL,2023-01-05-18,4,0,1,0.25,0,67,AVEL
atanas,1,42,GeoTransformer,2022-12-21-06,25,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,1,42,GeoTransformer,2022-12-21-06,27,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,1,42,GeoTransformer,2022-12-21-06,29,AWBL,2023-01-05-18,,0,0,0.0,0,25,RIVL
atanas,1,42,GeoTransformer,2022-12-21-06,32,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,1,42,GeoTransformer,2022-12-21-06,33,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,1,42,GeoTransformer,2022-12-21-06,34,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,1,42,GeoTransformer,2022-12-21-06,40,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,1,42,GeoTransformer,2022-12-21-06,41,AUAL,2023-01-05-18,,0,0,0.0,0,80,RICL
atanas,1,42,GeoTransformer,2022-12-21-06,44,URYDR,2023-01-05-18,2,0,1,0.5,1,45,OLLR
atanas,1,42,GeoTransformer,2022-12-21-06,45,URXL,2023-01-05-18,7,0,0,0.14285714285714285,0,91,RID
atanas,1,42,GeoTransformer,2022-12-21-06,48,AWCL,2023-01-05-18,,0,0,0.0,0,96,AUAL
atanas,1,42,GeoTransformer,2022-12-21-06,51,IL1L,2023-01-05-18,4,0,1,0.25,0,79,IL2L
atanas,1,42,GeoTransformer,2022-12-21-06,53,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,1,42,GeoTransformer,2022-12-21-06,59,IL2L,2023-01-05-18,3,0,1,0.3333333333333333,0,77,IL2DL
atanas,1,42,GeoTransformer,2022-12-21-06,61,IL2VL,2023-01-05-18,2,0,1,0.5,0,3,URAVL
atanas,1,42,GeoTransformer,2022-12-21-06,62,ASEL,2023-01-05-18,6,0,0,0.16666666666666666,0,70,AVBL
atanas,1,42,GeoTransformer,2022-12-21-06,66,RICL,2023-01-05-18,1,1,1,1.0,0,80,RICL
atanas,1,42,GeoTransformer,2022-12-21-06,67,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,1,42,GeoTransformer,2022-12-21-06,70,RIVR,2023-01-05-18,1,1,1,1.0,1,114,RIVR
atanas,1,42,GeoTransformer,2022-12-21-06,71,AVJR,2023-01-05-18,2,0,1,0.5,0,38,AINR
atanas,1,42,GeoTransformer,2022-12-21-06,72,MI,2023-01-05-18,2,0,1,0.5,1,69,URADL
atanas,1,42,GeoTransformer,2022-12-21-06,78,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
