dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,1,deterministic,Vanilla FGW,20240902-18-09-07,3,SMDVR,20240828-17-07-39,80,0,0,0.0125,0,105,
rld,1,deterministic,Vanilla FGW,20240902-18-09-07,9,RMEV,20240828-17-07-39,3,0,1,0.3333333333333333,0,99,
rld,1,deterministic,Vanilla FGW,20240902-18-09-07,26,RID,20240828-17-07-39,26,0,0,0.038461538461538464,0,66,
rld,1,deterministic,Vanilla FGW,20240902-18-09-07,33,AVAL,20240828-17-07-39,35,0,0,0.02857142857142857,0,63,
rld,1,deterministic,Vanilla FGW,20240902-18-09-07,52,AWAR,20240828-17-07-39,108,0,0,0.009259259259259259,0,38,
rld,1,deterministic,Vanilla FGW,20240902-18-09-07,69,RMDR,20240828-17-07-39,104,0,0,0.009615384615384616,0,104,
rld,1,deterministic,Vanilla FGW,20240902-18-09-07,80,AVAR,20240828-17-07-39,78,0,0,0.01282051282051282,0,72,
rld,1,deterministic,Vanilla FGW,20240902-18-09-07,100,RMDVR,20240828-17-07-39,58,0,0,0.017241379310344827,0,13,
rld,1,deterministic,Vanilla FGW,20240902-18-09-07,108,SMDVL,20240828-17-07-39,33,0,0,0.030303030303030304,0,82,RMDL
rld,1,deterministic,Vanilla FGW,20240902-18-09-07,116,RIAR,20240828-17-07-39,29,0,0,0.034482758620689655,0,7,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,5,RMEV,20240828-17-07-39,2,0,1,0.5,0,99,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,7,RMED,20240828-17-07-39,21,0,0,0.047619047619047616,0,87,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,26,ADFR,20240828-17-07-39,71,0,0,0.014084507042253521,0,90,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,28,ALA,20240828-17-07-39,30,0,0,0.03333333333333333,0,18,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,36,SMDVL,20240828-17-07-39,32,0,0,0.03125,0,56,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,43,RMDL,20240828-17-07-39,83,0,0,0.012048192771084338,0,81,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,60,SMDVR,20240828-17-07-39,80,0,0,0.0125,0,105,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,68,AWAR,20240828-17-07-39,109,0,0,0.009174311926605505,0,108,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,75,AVAL,20240828-17-07-39,2,0,1,0.5,0,63,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,80,RID,20240828-17-07-39,27,0,0,0.037037037037037035,0,46,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,85,AVAR,20240828-17-07-39,79,0,0,0.012658227848101266,0,1,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,87,AVEL,20240828-17-07-39,1,1,1,1.0,1,80,AVEL
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,103,RIAR,20240828-17-07-39,29,0,0,0.034482758620689655,0,39,
rld,1,deterministic,Vanilla FGW,20240904-16-13-38,105,RMDVR,20240828-17-07-39,59,0,0,0.01694915254237288,0,106,
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,1,AVAL,20240828-17-07-39,34,0,0,0.029411764705882353,0,6,
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,6,RID,20240828-17-07-39,26,0,0,0.038461538461538464,0,66,
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,14,RMED,20240828-17-07-39,21,0,0,0.047619047619047616,0,46,
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,16,ALA,20240828-17-07-39,31,0,0,0.03225806451612903,0,49,
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,24,ADFR,20240828-17-07-39,69,0,0,0.014492753623188406,0,26,
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,52,SMDVL,20240828-17-07-39,32,0,0,0.03125,0,36,
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,54,RMEV,20240828-17-07-39,23,0,0,0.043478260869565216,0,2,
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,59,AVAR,20240828-17-07-39,79,0,0,0.012658227848101266,0,83,
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,67,RMDR,20240828-17-07-39,102,0,0,0.00980392156862745,0,17,
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,90,ADFL,20240828-17-07-39,36,0,0,0.027777777777777776,0,9,
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,92,SMDVR,20240828-17-07-39,80,0,0,0.0125,0,98,
rld,1,deterministic,Vanilla FGW,20240904-17-29-27,101,RMDL,20240828-17-07-39,83,0,0,0.012048192771084338,0,70,
