method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,1,RMDL,85,7,7,0.0,0.0,0.14285714285714285,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,4,URXL,85,2,2,0.0,1.0,0.5,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,5,RICL,85,3,3,0.0,1.0,0.3333333333333333,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,17,AIBR,85,3,3,0.0,1.0,0.3333333333333333,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,18,CEPDL,85,4,4,0.0,1.0,0.25,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,20,IL1DR,85,6,6,0.0,0.0,0.16666666666666666,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,21,AVAL,85,7,7,0.0,0.0,0.14285714285714285,RIAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,25,ASGL,85,9,9,0.0,0.0,0.1111111111111111,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,27,I2L,85,2,2,0.0,1.0,0.5,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,29,IL2DL,85,4,4,0.0,1.0,0.25,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,33,M3R,85,4,4,0.0,1.0,0.25,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,36,SMDVL,85,5,5,0.0,1.0,0.2,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,37,AVER,85,2,2,0.0,1.0,0.5,AVAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,40,AVEL,85,6,6,0.0,0.0,0.16666666666666666,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,41,AVJL,85,4,4,0.0,1.0,0.25,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-07-26-01,43,M4,85,1,1,1.0,1.0,1.0,M4
