dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,1,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,9,104,NSML,NSML|URAVL|M3L|MCL|I2L,9,M3L,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,2,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,43,63,OLQDR,OLQDR|URYDR|URADR|IL1DR|IL2DR,43,OLQDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,3,URAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|OLQVR|URBR|RMER|RMDVR,84,RMDVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,4,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,31,31,URADR,URADR|IL2DR|IL2R|OLLR|URBR,22,URADR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,5,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,25,20,I1L,I1L|I2L|NSML|MCL|URAVL,25,MCL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,6,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,5,7,OLQVL,OLQVL|URYVL|IL1L|IL2L|CEPVL,5,OLQVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,7,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,37,79,IL2L,IL2L|IL1L|URBL|URYVL|OLLL,29,OLLL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,8,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,23,32,AVL,AVL|AIBR|FLPR|RMDDL|RMEV,41,AVER,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,10,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|AVAL|SAAVL|IL2L|OLQVL,0,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,12,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,24,11,NSMR,NSMR|M3R|I2R|I1R|OLQVR,24,M3R,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,13,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,76,AIBR,AIBR|RMEV|AVDR|AVER|FLPR,55,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,14,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,73,66,I2L,I2L|NSML|I1L|URAVL|MCL,73,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,15,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,55,44,AVJR,AVJR|AIBR|RIAR|AWBR|AVAR,60,RIAR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,16,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,54,75,AWCL,AWCL|RMDL|AUAL|RMDVL|ASEL,4,RMDL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,17,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,61,21,ADLL,ADLL|ASIL|SAAVL|AWAL|RIVL,15,ADLL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,19,RIS,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|RMDDL|AVDR|AVL,35,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,22,ASJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,84,ASGL,ASGL|SAAVL|AVAL|AVEL|ASIL,61,ASGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,24,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|URADL|MI|I3|IL2L,56,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,25,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,41,106,ASER,ASER|AVAR|AVER|RIAR|AIBR,20,AVAR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,28,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,67,88,RMDVL,RMDVL|SMDVL|AWBL|ASEL|AVHL,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,29,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,6,8,CEPVL,CEPVL|IL2VL|URYVL|OLQVL|M3L,6,CEPVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,30,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|URBL|IL2L|RMDL|URYDL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,31,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,53,27,IL2VR,IL2VR|I2R|NSMR|I1R|M3R,53,I2R,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,32,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,1,85,59,82,I1R,I1R|IL2VR|I2R|NSMR|I1L,59,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2022-07-15-12,33,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|RMDDL|AUAL,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
