dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,0,42,2022-07-26-01,1,RMDL,4,0.0019211142789572477,3,1,4,4,0,0.0,1,1.0,66|48|65|4|35,RMDVL|URYDR|SMDVL|RMDL|ASEL,0.992830992|0.00282059563|0.00209804974|0.00192111428|0.000214673142
atanas,0,42,2022-07-26-01,4,URXL,39,0.7786450386047363,0,1,1,1,1,1.0,1,1.0,39|17|74|10|47,URXL|RIAL|SAAVL|AWAL|AVEL,0.778645039|0.221354276|5.39559778e-07|6.95202687e-08|1.09451026e-08
atanas,0,42,2022-07-26-01,5,RICL,59,4.1456860166988463e-10,10,1,11,11,0,0.0,0,0.0,50|2|35|70|80,AVBL|AVDR|ASEL|AUAL|AIZL,0.551170588|0.179108411|0.151891306|0.0760593191|0.0194236301
atanas,0,42,2022-07-26-01,17,AIBR,56,1.5685756807215512e-05,7,1,8,8,0,0.0,0,0.0,22|77|63|2|28,AIZR|ASER|ADLR|AVDR|AINR,0.496862918|0.469374239|0.0243530981|0.00922693405|0.000100602709
atanas,0,42,2022-07-26-01,18,CEPDL,27,0.9999674558639526,0,1,1,1,1,1.0,1,1.0,27|65|18|52|40,CEPDL|SMDVL|RIVL|IL1DL|OLQDL,0.999967456|2.84589005e-05|3.83167708e-06|6.41547648e-11|1.20499498e-12
atanas,0,42,2022-07-26-01,20,IL1DR,43,1.5542720888106487e-08,5,1,6,6,0,0.0,0,0.0,67|23|48|3|44,SMBD?|URADR|URYDR|IL2DR|OLQDR,0.735918939|0.264037549|1.38982414e-05|9.7518132e-06|8.88983686e-06
atanas,0,42,2022-07-26-01,21,AVAL,0,0.9999949932098389,0,1,1,1,1,1.0,1,1.0,0|55|69|74|10,AVAL|AWCL|AWBL|SAAVL|AWAL,0.999994993|2.90283538e-06|8.72604687e-07|7.87779527e-07|5.05721731e-09
atanas,0,42,2022-07-26-01,25,ASGL,62,4.571838417177787e-06,4,1,5,5,0,0.0,1,1.0,47|78|18|10|62,AVEL|ASIL|RIVL|AWAL|ASGL,0.624116123|0.336831361|0.0350963622|0.00395052461|4.57183842e-06
atanas,0,42,2022-07-26-01,27,I2L,46,0.6914185285568237,0,1,1,1,1,1.0,1,1.0,46|75|14|26|9,I2L|NSML|I1L|MCL|M3L,0.691418529|0.285340667|0.0232408307|5.1362737e-11|1.91164613e-22
atanas,0,42,2022-07-26-01,29,IL2DL,57,0.9986045956611633,0,1,1,1,1,1.0,1,1.0,57|3|11|55|49,IL2DL|IL2DR|URBL|AWCL|URADL,0.998604596|0.00139515277|9.49653117e-12|3.51800238e-21|1.82758107e-22
atanas,0,42,2022-07-26-01,33,M3R,25,0.8073685765266418,0,1,1,1,1,1.0,1,1.0,25|8|54|43|3,M3R|NSMR|I2R|IL1DR|IL2DR,0.807368577|8.70569129e-05|1.20891841e-07|2.77042367e-09|2.84642557e-12
atanas,0,42,2022-07-26-01,36,SMDVL,65,0.07933217287063599,0,1,1,1,1,1.0,1,1.0,65|18|52|27|15,SMDVL|RIVL|IL1DL|CEPDL|ADLL,0.0793321729|0.000361073937|1.78840291e-05|3.3205194e-07|7.56067031e-09
atanas,0,42,2022-07-26-01,37,AVER,42,1.3557591671542468e-07,3,1,4,4,0,0.0,1,1.0,76|61|21|42|65,AWBR|RIAR|AVAR|AVER|SMDVL,0.511143088|0.460454702|0.0284020808|1.35575917e-07|3.88356847e-11
atanas,0,42,2022-07-26-01,40,AVEL,47,0.36474359035491943,1,1,2,2,0,0.0,1,1.0,74|47|10|15|65,SAAVL|AVEL|AWAL|ADLL|SMDVL,0.571260452|0.36474359|0.0493441671|0.00630081864|0.00294827996
atanas,0,42,2022-07-26-01,41,AVJL,45,2.9049411764958677e-09,7,1,8,8,0,0.0,0,0.0,78|18|71|35|69,ASIL|RIVL|I6|ASEL|AWBL,0.759466827|0.000132985806|1.90600495e-05|1.47449839e-06|2.62803979e-07
atanas,0,42,2022-07-26-01,43,M4,7,0.7412173748016357,0,1,1,1,1,1.0,1,1.0,7|51|19|52|43,M4|MI|I3|IL1DL|IL1DR,0.741217375|0.232407302|0.026369527|7.9262287e-07|8.47024673e-09
atanas,0,42,2022-07-26-01,45,I3,19,8.646229332498478e-08,3,1,4,4,0,0.0,1,1.0,51|3|57|19|11,MI|IL2DR|IL2DL|I3|URBL,0.874317348|0.125680894|3.54131117e-07|8.64622933e-08|5.88643311e-14
atanas,0,42,2022-07-26-01,46,AINR,28,0.23983284831047058,3,1,4,4,0,0.0,1,1.0,53|82|31|28|72,M1|RIVR|AVJR|AINR|I4,0.239881426|0.239881396|0.239860356|0.239832848|0.0225249585
atanas,0,42,2022-07-26-01,47,CEPVL,6,0.710708498954773,0,1,1,1,1,1.0,1,1.0,6|34|5|1|38,CEPVL|IL2VL|OLQVL|URAVL|IL1L,0.710708499|0.151284665|0.128508568|0.00733957021|0.00214040233
atanas,0,42,2022-07-26-01,51,URYVL,73,1.1330118700886294e-12,7,1,8,8,0,0.0,0,0.0,38|30|7|49|19,IL1L|OLLL|M4|URADL|I3,0.486291379|0.232800499|0.175643891|0.0999267548|0.00533551769
atanas,0,42,2022-07-26-01,52,ASEL,35,8.026117939152755e-07,6,1,7,7,0,0.0,0,0.0,62|50|47|78|74,ASGL|AVBL|AVEL|ASIL|SAAVL,0.822532296|0.123094097|0.0528282672|0.00151850155|2.26780139e-05
