dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,15,11,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,35,20,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,103,24,63,0.0,0.0,0.0,0.015873015873015872,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,17,26,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,124,36,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,117,38,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,38,39,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,87,40,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,106,44,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,25,45,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,55,47,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,58,48,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,8,52,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,111,53,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,28,55,45,0.0,0.0,0.0,0.022222222222222223,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,102,56,59,0.0,0.0,0.0,0.01694915254237288,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,16,57,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,41,61,45,0.0,0.0,0.0,0.022222222222222223,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,29,63,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,114,65,90,0.0,0.0,0.0,0.011111111111111112,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,54,67,32,0.0,0.0,0.0,0.03125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,32,68,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,118,69,7,0.0,0.0,0.0,0.14285714285714285,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,31,70,16,0.0,0.0,0.0,0.0625,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,100,71,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,66,75,75,0.0,0.0,0.0,0.013333333333333334,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,83,76,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,7,77,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,24,82,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,79,83,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,104,84,64,0.0,0.0,0.0,0.015625,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,113,86,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,59,87,69,0.0,0.0,0.0,0.014492753623188406,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,1,89,26,0.0,0.0,0.0,0.038461538461538464,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,12,90,47,0.0,0.0,0.0,0.02127659574468085,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,5,93,20,0.0,0.0,0.0,0.05,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,86,95,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-07-15-12,2023-01-05-18,14,96,1,1.0,1.0,1.0,1.0,1.0
